id,sentiment
11610_10,0.6597851932827584
2712_8,0.816378870410101
3140_10,0.7575801842192588
4880_10,0.7789476797361616
1592_10,0.9151842872067053
425_10,0.6261185425215254
5798_1,0.021520823154477363
2212_8,0.8191967092690883
2685_3,0.061367433825735944
9625_2,0.08251725844843286
8492_7,0.7762672854349885
4932_3,0.2638680437164212
1704_3,0.25752655564068166
301_4,0.2671531759961098
2599_10,0.6927989797453723
2364_4,0.14094188308677655
2323_3,0.20063471266288355
1885_8,0.23166812169718384
1232_1,0.21212302969055832
12055_1,0.061931948529636634
2894_10,0.9307327041846963
5347_3,0.4226458248070017
1799_4,0.4743757351256403
7460_9,0.7888898784516798
8798_10,0.6995491101354882
2134_4,0.3591271068333571
2964_2,0.3216780771955191
345_3,0.25717198556335535
2670_8,0.7459226896642538
10282_10,0.8407368128299877
5587_8,0.7676688004637243
6115_2,0.3220923349346689
6974_1,0.17875976822420134
8500_10,0.7046950037209436
5073_8,0.6994501733804438
5291_8,0.807327918153365
11728_7,0.7481142983226563
3207_4,0.1904382951350307
2553_8,0.7354086126449896
10896_10,0.7857868002397864
9321_2,0.2089005685314339
1484_4,0.14485138457747354
2106_2,0.2284723537636804
5487_4,0.08043753230319028
4835_10,0.6020391425550216
1023_3,0.4688598629980805
11524_10,0.8288272956722705
10672_7,0.678620278690625
9769_3,0.05528444789772848
590_7,0.697422608495235
11530_3,0.10216538947853676
349_2,0.2829959060203309
2165_4,0.3589595130086184
1574_9,0.6739714997255415
2792_1,0.041931052200893555
980_2,0.0869289545668087
5745_7,0.3458156984344821
4323_7,0.5865747252639603
11569_7,0.729648109565561
3637_1,0.2410938359920742
4511_1,0.46013799812157236
8404_10,0.6446770448856484
8947_4,0.5024141265238501
12317_10,0.9448654867305161
3927_4,0.4851637249595026
461_8,0.7878477829089703
11651_2,0.04625448923188559
7697_4,0.44219255210156033
7799_10,0.7004561186310746
2111_8,0.8432390673885456
9745_7,0.8882352651633938
4419_4,0.35902323296130284
9337_4,0.4948792905796476
3908_10,0.8449243634456406
9211_3,0.4498287611350079
489_1,0.09844987710846488
9229_8,0.34110083366328897
381_1,0.13564887149503496
1355_7,0.7603085352729356
12100_1,0.04697674025115188
6126_4,0.3661046790116928
8315_8,0.8944997019696337
7513_10,0.6241490100934551
5547_1,0.39146088689675174
8050_1,0.246199481653911
7332_1,0.1505310895136822
9044_8,0.963886608773287
8491_1,0.3830134491086182
1919_8,0.9228759646515386
4076_7,0.5536301566069777
9251_2,0.6785083312251379
7325_10,0.8838377617776808
177_8,0.7028133109714101
8104_4,0.11019669658856104
919_4,0.3731497217115577
9417_8,0.9246838351003667
9440_9,0.6152962966737278
11105_9,0.7084930426152053
7670_10,0.6764578912360818
7404_8,0.6485885389714487
5120_2,0.3053504611245438
10153_1,0.27506808609508593
1763_10,0.8021933616506782
9316_4,0.5066354036623566
6396_8,0.7466898820959653
8865_10,0.8952247996314265
4552_8,0.4503369793582205
874_4,0.39604063838023634
6690_2,0.2986269005925634
11970_3,0.22429864481585413
1202_4,0.2656328299933874
6024_1,0.4114157452569599
10117_9,0.5775396939951015
9511_1,0.5230874092162286
2314_10,0.6723493718047413
6053_3,0.012516024115500906
10165_2,0.4138163987806248
8410_2,0.2927713625915679
1457_1,0.5374103805568592
9651_3,0.35758154640305106
537_2,0.0603966150766547
7191_3,0.7029772660347667
10258_8,0.8750460521486663
4774_8,0.5774454960747423
3560_8,0.4324937350864529
5960_1,0.0937506147886329
881_4,0.23697917105969196
2420_1,0.33215537298312797
4959_4,0.1638280536612669
7138_1,0.12234884166157721
9317_10,0.6644777749712619
5454_4,0.04733401578550467
7450_9,0.49928179855496685
9679_10,0.697433553109898
10988_3,0.21846867278140172
2932_3,0.3929493797474432
10110_1,0.18894342646026274
9165_2,0.28239690275554263
11712_2,0.10328532394081903
8979_1,0.3636884508766096
12426_3,0.2084327105692366
1630_7,0.6316915788157307
11990_10,0.6297330830891994
5395_10,0.9001934493055878
896_1,0.09190381668140399
11463_9,0.6790091908798765
7096_1,0.28449085285727993
6198_10,0.7087290211998581
8141_10,0.8990923733937483
2650_10,0.6464526351143165
12337_9,0.8824095533532859
1995_10,0.6033488531319318
6349_1,0.25605533326303587
12270_2,0.04407584646293231
12494_2,0.17349627243992474
7081_4,0.538965581501283
3010_7,0.4372701142870793
2924_2,0.2830368113277429
3185_10,0.7269718916815643
1377_2,0.7400833942012328
4858_3,0.23265513309283137
4351_3,0.115318824961626
6865_2,0.1429733533332439
9527_3,0.3427233956010575
6223_7,0.7517931380859576
11598_4,0.19591228215131545
10605_1,0.08809878222236836
4609_2,0.10608255283942437
3736_7,0.826033991679417
5615_1,0.15604327742877094
11109_7,0.58895217099241
3924_3,0.25830477724421036
7452_1,0.6813179751301849
4288_8,0.457661849628536
8825_2,0.2237235513168639
3168_7,0.8408993585347331
6407_1,0.03430459804459332
7016_3,0.511824496267713
129_1,0.048927786685334325
9808_3,0.3297884250761971
5620_10,0.8134595806871909
6404_10,0.7454801834477003
10781_1,0.2368757836331527
2446_1,0.18535391178950403
2191_10,0.7402969219106864
10848_1,0.18216749002768703
11201_10,0.6186796353496232
6818_9,0.8405830185079068
4607_7,0.738636166761156
2410_7,0.6942319286924657
9656_9,0.8930268498723075
7841_7,0.7986274987035471
11422_7,0.5954895472143414
7376_8,0.3961479307672724
10804_8,0.7514461859167524
11793_7,0.3958791014912788
509_7,0.5590676785104891
12459_10,0.6120225778860646
354_10,0.8618293553493223
2740_10,0.6769507600202846
1469_1,0.16604584865934474
9219_10,0.6334664175382819
7248_7,0.7121235920496891
5620_1,0.2689740572604212
12160_1,0.3738939217236617
6037_10,0.7844811973656105
8338_1,0.047179929377721454
1954_1,0.11492085479518108
6996_9,0.49620243741894793
9888_8,0.9180472449618265
5470_7,0.716844219038107
11915_4,0.5724321391991132
7057_4,0.5674012945325602
10320_10,0.7625721472727438
4447_3,0.15012163285097915
9711_9,0.6957295930543568
5077_3,0.13852166267752586
10912_4,0.29428110402748636
3224_3,0.3136747594242539
9946_7,0.713398041547953
10650_4,0.4667450519492815
9613_1,0.44795558733153007
4909_3,0.13737926165046235
5607_8,0.5633873881644558
3315_1,0.04006021344386448
9271_1,0.27021182995990567
4248_4,0.4465041651270702
5849_4,0.5698493100140843
3944_1,0.042301086624309696
3580_10,0.8989884289754388
4592_1,0.20557056996190476
6375_10,0.7660557331049251
5955_9,0.6645759365879238
11613_7,0.8679157679736789
8278_10,0.8486842963858733
11339_9,0.9051381832495727
6813_2,0.5771325791620961
3747_3,0.273789496845988
5916_1,0.14180443657063588
3298_1,0.1496722374540691
11303_1,0.3437535276460645
5758_7,0.7605600428325396
11652_9,0.8957532563332279
8748_2,0.46778439388084825
11092_2,0.12442177209145501
8729_8,0.915713783886514
6332_4,0.10977913652257956
3700_10,0.8517993490209995
10507_2,0.05397636001724396
2287_4,0.22004666760872996
10549_10,0.9289392839655308
3005_10,0.8804867433793985
5657_1,0.1262852062468836
873_8,0.8671893428239276
2274_1,0.1838408565721682
3208_4,0.2880188060139852
2663_10,0.7597282240234615
8134_7,0.13082153879005085
7443_1,0.5168344903708414
7507_8,0.7130674454611047
1423_1,0.06609754288030581
4014_1,0.18361626250063054
9662_1,0.034207184502136966
2512_9,0.830996066331935
8415_2,0.32279698790549327
7672_3,0.2019549641765326
5925_1,0.06323874140002733
2654_2,0.09814696450371502
1780_10,0.5171851911391558
8813_9,0.8517147858615453
9378_7,0.7383132417937651
12120_3,0.168124656851995
8985_7,0.8076816348870755
5771_3,0.014134397604803688
7305_10,0.835977129559589
8681_4,0.18583616937411362
7415_10,0.6831073855602622
9346_8,0.7760979141982581
9750_3,0.2471358939094432
9083_9,0.886326456715793
12255_2,0.04109650774153685
5035_1,0.4893344372367344
12384_10,0.29426361759807806
8381_4,0.06881058575178528
825_1,0.2001130076593201
2034_1,0.0326429337217241
439_10,0.9206034260342537
5753_10,0.4960594853976592
10370_10,0.6877152618961099
3395_2,0.14364323942842103
8101_2,0.2569620627004531
7885_1,0.14293615384359618
3266_2,0.3331480648827555
4623_4,0.24892278099095383
8123_9,0.43402246659372745
1787_1,0.10181783329476007
4001_4,0.41779786798984825
3530_2,0.09049555569155686
684_1,0.023648487327760943
744_10,0.4581723809600665
8439_7,0.6934106188243043
8678_9,0.6694997559810061
11851_8,0.5406370954591146
1237_2,0.4894985126185891
4557_3,0.06197444865772881
1847_10,0.8863255476912103
4002_1,0.08504769054482567
1620_1,0.5377279955223137
549_10,0.8602904770753331
4984_4,0.6967002505508711
4673_8,0.22685729795392445
1373_1,0.21441441710142228
6927_1,0.5182478084610935
9201_2,0.42283636317074363
4293_7,0.6706905818636149
826_3,0.20572903272121257
6337_1,0.30635892718531843
9978_9,0.8541576360367511
11379_10,0.6833931752061075
3874_1,0.07494566584025995
9943_1,0.0398728448429134
7236_4,0.2586462353771287
7816_1,0.12496505103561686
3849_8,0.9520474416206898
1167_10,0.7225924262782452
9667_3,0.2237916622446559
2506_1,0.17310835867193222
1372_10,0.6280647539095978
6788_9,0.6662334563012662
4792_2,0.12913637843383055
7909_2,0.22938657033202176
2213_2,0.22174059973500398
434_1,0.04100892604582411
9245_1,0.17326908860787224
5822_10,0.7708732967904878
5406_1,0.20999046243706881
2011_1,0.040344335272487056
6805_10,0.9086035514651963
2557_2,0.19126389260760987
4343_1,0.3140993373545922
1493_4,0.3243843814938495
947_8,0.218889742715707
9494_7,0.5859882531969024
10228_10,0.4642749858139952
707_10,0.8733946785210377
2018_10,0.8278905560048797
11093_10,0.5600472836181133
11113_10,0.8327376200968787
11596_1,0.2080849828486839
7453_1,0.02715561170474009
9045_8,0.9128890481675985
12264_7,0.791245887694731
7271_9,0.8994830505732453
4560_1,0.36370856575021926
11223_1,0.1196259747862157
3939_7,0.7565035396147545
2714_2,0.33543503666974456
1940_9,0.43502164270365523
3640_10,0.8829408901636505
1724_1,0.1636998052613274
5383_3,0.393028004449459
7323_10,0.7131664404747123
7345_4,0.05657887054958154
775_9,0.8935755771443086
11995_1,0.03407817097669164
400_10,0.8413776469818413
10279_4,0.4858709362639943
673_8,0.5425886121624636
4168_10,0.7400950453515791
11761_7,0.5516826540954867
491_9,0.7059947442009186
11472_1,0.1416971864293791
10045_7,0.8623246942978167
9449_4,0.2396498489137778
12496_3,0.1797029532297153
12422_1,0.09425848675615285
8159_4,0.4943159138214765
8668_8,0.6619828817217088
7572_10,0.6867459540650375
6696_9,0.8382072459325526
64_10,0.8055449172112769
2715_1,0.28751109936439395
9333_4,0.3972465520516228
3722_10,0.8279131990158357
5692_8,0.6781176441847331
10074_7,0.6812455293297428
1717_3,0.17628760149278264
825_8,0.6928991191945125
7796_10,0.9098199413138028
5550_3,0.21697601395084956
6114_10,0.4156263956906807
4440_8,0.7217742785265118
9616_4,0.4662002413933652
12090_8,0.618437520422567
10728_1,0.19133719101175062
4419_10,0.8115618961473022
282_1,0.4981444591595298
4825_9,0.756341589381677
91_10,0.7923763298400759
10399_2,0.16030534776478872
6773_4,0.23025551833023786
1364_10,0.720030569456543
2806_9,0.8283312936603026
4520_2,0.33126207746382613
8211_9,0.7916707371402498
3594_2,0.15698947479287828
11353_4,0.3125753033729442
307_1,0.49340328327999977
10963_4,0.2700545341134724
4023_7,0.6037773592420733
11450_10,0.6360182654203367
3567_4,0.6192881432047483
4751_7,0.62365647359512
9798_2,0.08789363720938162
1864_8,0.9801194177622373
3168_2,0.49355752975601636
6506_2,0.3399722133266361
12484_2,0.2786878486516435
11999_8,0.39564257192537067
3571_3,0.1626465780166511
147_10,0.7291513680089091
6691_9,0.7513866893509815
11295_8,0.767484219692896
9344_10,0.9417814103637283
9513_2,0.2691621343891334
11066_7,0.8754242882827695
4330_8,0.7903003759177892
5194_10,0.604959219516213
11676_1,0.2191499509588888
4587_1,0.24912171151636758
11964_4,0.148323043571542
12456_1,0.08254682030999302
6054_10,0.8418533572548207
2140_7,0.49048230342501753
1388_1,0.30530345423046834
10681_2,0.08658207623324968
4614_8,0.8904558576830085
2604_7,0.48454662795777365
4234_1,0.32297899420360626
4261_8,0.5401636639509031
4907_8,0.8698977113290888
4134_4,0.34815330268231515
4125_8,0.902664510598746
3795_9,0.8358117282304769
1356_4,0.33923835403615904
10711_2,0.2557658724956577
4728_7,0.5799288000217894
8254_8,0.585825660931538
10769_2,0.382451716309484
7185_8,0.8408749984316357
2842_9,0.6618149414879946
4565_1,0.18839675820795404
3030_9,0.7229679460626478
2997_1,0.1732928117889241
1311_9,0.635177876365249
12499_10,0.8003195210631213
9830_10,0.6334066430685551
1774_4,0.19360930820463898
6676_10,0.979977956942739
6502_9,0.6910864032818117
1521_1,0.5348005939281969
4253_1,0.2428546460612733
2775_2,0.01722990000648935
7324_4,0.2926934333570868
1207_4,0.39208233031203343
9903_7,0.8162861354903402
3195_2,0.12287076244147135
9213_10,0.7423246510868898
7751_1,0.045563634811914076
1616_8,0.7483892087878828
1482_10,0.7899540840425161
6772_7,0.36975339775167293
2008_10,0.834071323791973
6799_4,0.32510165682487824
5004_9,0.7534849581566089
3487_2,0.07624681199840436
10892_4,0.47776556916254986
10839_4,0.46151849028470454
922_8,0.7943164956031517
4163_1,0.046294699163191226
10738_8,0.5694592031219846
10678_7,0.7327704838543454
5892_10,0.6928368885032954
6202_1,0.013963423403147615
5792_10,0.8852927535692582
12161_4,0.42142191519616196
1097_9,0.7018130097715503
2930_3,0.43050735270193474
4087_3,0.42095176617587954
11875_3,0.21016076365378233
11770_4,0.2884497989695572
847_7,0.5727162206932689
10620_9,0.6801934020088942
1455_10,0.7901802387466523
12294_1,0.1913524242677188
5653_10,0.6706390625998634
1874_9,0.47047227182100504
10487_3,0.3641340622545544
22_3,0.1916652817558276
2760_1,0.10021134883139204
9822_7,0.46767996222639835
1068_10,0.918547855900317
11117_1,0.09640418975213418
10409_2,0.5412104646853977
1877_7,0.331581165371328
7347_1,0.22914857841772407
4231_1,0.3986482700543548
1122_1,0.2782155694724078
933_3,0.4988425672349524
11883_4,0.18061996541073747
8386_10,0.5523628406007601
12297_7,0.7173512478941223
11847_8,0.8963938370741411
5511_1,0.24614650642365798
9587_2,0.3650731973561374
10027_8,0.658645350088977
7210_4,0.2567613479513671
2490_9,0.5980246789529766
4889_10,0.8489455270564772
8192_9,0.9110408902142036
12133_1,0.28319951197779997
2098_1,0.48720157699419425
2941_9,0.8085992205457672
5742_3,0.03827132427537592
10645_4,0.2584966503397583
1162_10,0.926028210884167
4383_10,0.861100920696666
5325_8,0.7369242520194108
1324_1,0.10326749518775274
1374_1,0.4115979286046326
116_10,0.5237020956078762
2898_10,0.7094685310293818
8799_10,0.707585871565597
6654_10,0.8766973418516237
8630_1,0.06067560400702169
3452_7,0.8485361361160013
3609_8,0.7090191774754675
4740_1,0.2086541769975041
8368_10,0.9146380914608044
11960_7,0.6732554998767789
3583_10,0.7543964966952545
1581_8,0.23639132664141882
1378_1,0.42000142219774045
968_2,0.07891420141549882
4524_1,0.012714605681544446
5036_8,0.9010762987422921
12287_3,0.06342745724549421
9236_10,0.6091848475672705
5447_3,0.47823345598346995
11016_1,0.18380501216392028
1935_3,0.12774260098260729
5300_7,0.9214594629206151
7775_2,0.49366316552760686
4398_3,0.26536184733696067
5692_2,0.05574846553007089
3517_8,0.6576621951604158
6007_1,0.2654935221085716
10127_2,0.0928256660176766
6614_10,0.8480904905615027
2767_10,0.6786413510314068
3187_2,0.3381383991914786
6473_10,0.660749958194347
12263_1,0.018914678643097243
10838_2,0.18318813298250522
7367_9,0.6239547338859477
8873_10,0.3939854339007945
6016_1,0.2978395119307697
10363_7,0.42513372591702187
3541_2,0.16820850455761066
6416_10,0.7857688401829102
4538_10,0.6988360351254536
56_3,0.13309528798987516
7946_8,0.7666228482828948
6003_4,0.1548789230567153
974_4,0.3000450627100886
11651_9,0.8394568003863411
10283_1,0.46365615950525463
12334_2,0.3860613295151799
972_1,0.532581122627243
1513_8,0.493690725411732
6141_3,0.28706628669474016
4195_7,0.749034721098533
10176_9,0.8883177506427158
1918_2,0.08542962024837286
12117_1,0.3421857735736874
7567_1,0.12038825713534766
2949_10,0.8502232578110911
11937_9,0.8554029225113904
8513_2,0.3301507338833581
3913_8,0.23966251961882948
1310_8,0.733491234166727
10461_10,0.8838745670222533
3309_8,0.7267431224609431
862_9,0.7490531871625614
4040_2,0.0029795216412971024
78_8,0.6150128183167193
3491_7,0.17717483952352558
10862_9,0.6861869811350378
4763_7,0.5039817191939788
7421_1,0.2541741603085323
5350_1,0.36756757886956043
11491_10,0.7387673745856861
9975_4,0.3152807148206707
10123_10,0.8689762246758466
11573_1,0.06067338088052364
2337_9,0.8413109497585498
251_8,0.7577277677256749
1942_1,0.1811967264825093
2940_7,0.6477539509752356
4342_7,0.5420972297558649
11250_2,0.30381138510246924
4224_1,0.36897043343393376
10106_10,0.4760307234331152
7764_2,0.36563286295763314
937_10,0.8962309481956817
3112_10,0.6827854170359154
9922_8,0.49368951352254253
3259_7,0.5146719405428464
7828_1,0.05460792750545837
4031_7,0.4817650616801279
1277_7,0.692230590972484
3162_2,0.2669497719554073
7_9,0.7859324301449192
1832_4,0.25842197369268477
10997_1,0.5499655103321487
10572_10,0.8353071923469284
12194_1,0.10042174014364219
4648_10,0.5537750132931689
7207_9,0.6252254811229137
11000_7,0.7448684517148076
4943_2,0.07872281763700037
10601_10,0.7777883784671692
4731_1,0.5871277780038471
9272_8,0.3954512332959561
11551_1,0.05903839737141028
9074_3,0.28028057664174794
2486_3,0.4729686847219407
618_1,0.14775887870608842
8683_8,0.6731824656531958
2618_10,0.5024732354970564
8471_9,0.6311758430902241
6394_4,0.14819383282681473
6456_2,0.443333716502018
3195_8,0.6945996324768847
4188_1,0.11280116602878411
3985_10,0.7911497198637345
7099_10,0.44404933406126795
1558_2,0.021445086424496333
2877_8,0.30805056427803035
3928_1,0.14964459627112842
7206_3,0.032013840285713246
8088_10,0.7218276387778699
8167_10,0.7644975252698698
8590_8,0.7965724800991175
6973_7,0.49888304029447245
4974_7,0.8716502888054715
10151_1,0.3663250130649335
5268_4,0.22265991650863698
5258_7,0.8610409491613623
1478_8,0.38182419633255854
5094_10,0.952826813942242
10126_4,0.39316247222632983
9357_2,0.576737675926797
7750_3,0.4262882307888518
11628_3,0.4750908606274345
9124_7,0.759523985108285
1802_7,0.6954623611414023
4820_4,0.42479582350181566
10019_8,0.7963060761062112
154_9,0.7479448398888195
5049_4,0.02798125041631333
4372_1,0.038749846930822
7807_10,0.7263683728568576
5127_10,0.6982889762280738
11480_2,0.14812946722002748
10145_1,0.19487357714192524
7090_10,0.6532115825335069
1288_1,0.1870897968808724
11316_2,0.2690820668501488
8428_9,0.4376531435602248
1843_9,0.7771038834028405
1916_1,0.16647273364262738
2657_2,0.13798666361169637
10504_1,0.04206889579862847
11621_3,0.39968353918139854
10148_1,0.05172177587567693
3339_4,0.3808365833115713
8202_2,0.15189344150744996
7796_1,0.25326926472509387
4625_2,0.23505017262340913
11859_4,0.28019167536640527
8261_1,0.17287709179744984
4670_3,0.22784178660165508
8412_10,0.8503984508365208
1010_1,0.32568151262143374
436_10,0.8634005755779818
9351_7,0.41808619276336795
3767_8,0.7507029441359149
4794_1,0.02331928102039998
8447_10,0.5266944521475342
6182_2,0.4366290915717647
8754_3,0.8093935941776441
2709_3,0.15230846516910462
5882_9,0.9492134000710709
6916_3,0.4195392973225723
11886_1,0.39458755248567406
123_4,0.819037847318509
2827_9,0.9279315479796952
11440_8,0.5926844170732607
4100_8,0.8079473332833846
11645_1,0.35187164895906414
7949_10,0.9213886682625657
2017_1,0.20482094573254048
3451_7,0.9568988109189298
10986_10,0.7298704054273517
1541_2,0.4675088241209708
12336_7,0.3780940409184462
9787_1,0.19225966576614614
5282_10,0.9602664510375727
9568_4,0.3499127794347775
8222_1,0.3101097317529973
5415_9,0.7886896789091333
8485_8,0.6422074802811176
6449_1,0.0640973159665305
466_1,0.20140526574250336
11997_1,0.2744480121449907
6144_10,0.9091347057168425
3309_4,0.32062464087828085
8655_1,0.24050089123973262
10141_1,0.3594100272375982
7469_10,0.7405932102532805
4445_10,0.5582555725928682
6651_7,0.5768021682889484
6711_7,0.35532009922827335
3329_4,0.18397431136538295
8000_10,0.5754017008546592
2279_8,0.8070085877140468
5012_7,0.7664247427124079
2437_3,0.32879605537934026
505_9,0.6631284052010934
9070_10,0.6062580632160973
1234_3,0.19627800771974732
4880_1,0.08373840937731872
3981_4,0.3006454292067188
134_1,0.12410153054582813
3211_10,0.8638903841997857
2559_10,0.688858765237169
4512_3,0.1304217324255348
5957_1,0.07607814079569139
11626_9,0.944815953374171
915_10,0.7992306034686498
5569_10,0.7422075878226441
12396_9,0.8167979153661167
6494_2,0.3486717930582167
3262_1,0.17433849994162487
3916_10,0.5696754169498021
787_1,0.20622327891836337
11092_9,0.886867573144571
2818_10,0.8341426818419913
5271_2,0.5634782277245819
4057_7,0.8539107186517508
5042_1,0.2534364006205944
1204_1,0.38826781048186826
3651_2,0.19060527982132205
11763_8,0.8476689446006631
7766_10,0.8339229831705841
3498_1,0.2515374533135365
11578_10,0.8544663647050018
3691_1,0.2458275228973678
11947_10,0.7337323804518466
11475_2,0.2270199934359113
8568_9,0.5297265965283704
8247_2,0.11981244336128902
9544_7,0.39840245078310504
9753_8,0.47771209466360043
6824_7,0.4490343465356745
2799_1,0.1890432130586259
10459_1,0.14659047568118874
1894_10,0.3142434236033973
9726_7,0.6423640648241221
10923_1,0.02865194264457349
7946_3,0.22613631752404884
7509_10,0.8350400705095518
3273_9,0.6440987567676627
2716_3,0.5060608112723789
4622_1,0.05930667503437657
1204_8,0.7084869076582241
71_4,0.22362904988737414
6508_9,0.4125717726789876
7819_10,0.9401200066316803
695_10,0.6179478812296294
10844_10,0.809300181679881
2413_1,0.5252697075108065
8768_1,0.06861637280212066
4536_10,0.8651610127981433
2576_9,0.939254037496293
4473_2,0.18748308413204925
65_2,0.4081413855573786
6114_2,0.3989509004939913
7458_1,0.014965563592535758
10815_2,0.08907698515355368
8344_1,0.2604012081489617
1975_9,0.5597339986303067
1659_1,0.06990214324045764
11030_10,0.8070414305810595
5405_7,0.5795868550271803
2539_3,0.5198746176900443
6565_8,0.6642259481383015
1826_10,0.7674371697050332
2577_8,0.6449789702195623
6032_7,0.4812064101359814
3146_9,0.8017288792883113
798_1,0.07931059610781398
63_10,0.644181061641198
11819_10,0.8343729701001438
2905_7,0.7201740115025419
2716_10,0.7326776992693336
1717_10,0.5896234291807144
1036_3,0.3291442820923139
11583_10,0.9053351004880633
962_9,0.9441768741235179
10203_2,0.1609938466802991
12225_1,0.01383051447925804
10322_9,0.6171510939443354
7601_2,0.5667479417147974
1675_4,0.6000706406493793
8235_3,0.05520229457052848
680_2,0.3937099833743435
5208_3,0.12022279065751532
10678_2,0.36324837436000657
6072_10,0.830795153880846
1216_1,0.07752965474312017
11434_1,0.03526681191887344
12480_8,0.7808716386126651
8844_10,0.7325407269297114
10506_1,0.017850517650153806
9766_3,0.5973016914349314
7804_4,0.40891233005511995
44_4,0.1230332427593219
11226_1,0.26322706661597356
11378_2,0.36897366534683385
7805_1,0.08518766451410424
4692_10,0.5779771984982741
2928_9,0.4891142416528379
8785_10,0.9165475988411833
3083_8,0.7712110825079321
626_10,0.843545339803316
9228_10,0.49912782608755835
66_10,0.8509073112262318
3824_3,0.6551099909900148
7115_8,0.7389253400875965
11893_10,0.8739125712204678
1628_1,0.16275592044791587
2236_4,0.2266588264694252
2032_1,0.06567627123872345
6613_10,0.7387040770807936
1582_8,0.4007797687220682
304_2,0.04586491560266984
2441_10,0.898815529821703
12437_1,0.055214688881904304
9822_1,0.3203191829138484
10481_3,0.5243663247292532
9193_10,0.7344689200519229
3233_9,0.8674166373814259
7430_8,0.8550134867867349
10049_1,0.10606401624235044
6384_10,0.7608685322569603
3993_9,0.7734253170507418
4545_2,0.07561693639231329
11500_4,0.47997834818059093
12127_10,0.8463953375724158
7277_2,0.0726916563165529
8927_3,0.3720204839213262
5970_9,0.5709793391932142
12115_4,0.20160620987730862
6132_10,0.9030621051054378
4178_9,0.8271157128039581
11453_7,0.36769032390441186
6569_9,0.5539983083973676
3924_7,0.3804151549002116
6425_1,0.02857920940601684
1141_1,0.19774357297685227
3366_2,0.055123121565774987
6700_7,0.7635305079987279
7948_8,0.5797338567208148
2750_8,0.8627644586461786
11326_1,0.267708204798997
231_8,0.7181292388811812
8941_8,0.8266747049620548
8304_7,0.4132438294645154
12179_2,0.38646544463875626
3808_1,0.3051698338390856
2710_1,0.050157052801025524
4833_1,0.1411631234145109
10405_7,0.8521807753508533
449_9,0.7882184648677187
7259_10,0.5058839155576274
8513_10,0.8495431246936219
801_8,0.8493941429726564
11322_8,0.7031627061334677
8417_9,0.723615976764141
7059_8,0.4059116483895689
681_3,0.18382810145874234
3135_9,0.7289836958123543
7172_3,0.280282512344243
11061_10,0.84663882958301
9555_9,0.6285946799190286
1331_1,0.004158790350015567
9155_3,0.07423699051158607
8765_8,0.7565105769647661
4714_8,0.6059373900666097
7593_9,0.8464875322909903
7769_1,0.27057491837140574
5016_8,0.4840355985048846
11917_2,0.21458509801644246
3311_8,0.45248122269398333
6784_4,0.705418901841405
6685_7,0.700837750755095
1232_8,0.654472150694616
765_2,0.33944873154326366
6159_2,0.3041389667729642
12037_3,0.24742952502025684
60_8,0.7603689604490753
6138_10,0.7278972445413135
4759_4,0.46218566480398393
631_10,0.9197221335582071
5993_10,0.8466955102903282
2751_10,0.9036598634727291
7234_1,0.31657250555943994
7966_3,0.09853067793294645
296_4,0.38594168089019765
8252_4,0.3764699638726143
10333_1,0.08778821036132865
5950_10,0.5874778196222147
2735_9,0.782357753919043
900_1,0.16805343929206948
2350_3,0.31375875913474993
1457_10,0.6112018732394403
10226_10,0.6759814577265776
9198_7,0.754792230232409
1072_2,0.10844457385926162
8332_10,0.8547038013187082
6264_8,0.848266604779263
1092_9,0.8417340268752803
11888_10,0.589834027669034
11702_8,0.453648174084217
8704_1,0.263627093527033
11458_10,0.6425262523981504
8218_9,0.5188324214868973
3739_8,0.8182849157427524
4787_3,0.5685041331955815
12097_10,0.44321944866432283
7894_1,0.03849324925633537
11601_2,0.12086067667385547
4417_1,0.5403660253673941
11108_10,0.8103935178212425
5673_8,0.6103641533490454
481_2,0.36428986964566495
6892_2,0.15397915688887853
5203_1,0.26595734299425655
18_1,0.13624850875844743
5488_8,0.8143283565919708
750_7,0.6189955600178726
1478_4,0.06900579508815208
11340_2,0.07273695327288307
8735_3,0.14468520353141934
7404_3,0.47522185174572806
5681_2,0.09760459195786432
5863_10,0.5100465996908857
602_1,0.026186384492543513
9474_7,0.6945746179453938
12075_3,0.3765772524067567
1148_8,0.5898620933015762
2192_4,0.6839065624280815
1394_1,0.11524655794297603
2643_3,0.4129026875723588
8214_7,0.6395820206615271
6728_1,0.1988317957649047
5397_8,0.7484471515852688
7056_7,0.5824601771810476
2669_3,0.10971077110833669
10713_10,0.8104013020876782
1349_4,0.3473822386123538
3254_1,0.043435740767519014
9717_10,0.7315012216410651
11358_4,0.04905824274804803
12262_1,0.13028232768386452
1332_1,0.025351981155761195
6116_2,0.23092374934025636
6324_3,0.0919761232428181
10808_8,0.5790964605566945
11632_4,0.13651520828072056
2881_3,0.18544995480916146
3524_1,0.04468121607668443
10503_8,0.35262685151097956
11525_1,0.008451196257647757
9973_4,0.2919890557342026
9804_1,0.0640496835235167
1865_8,0.4317270675454134
8001_9,0.8267883423900987
5776_8,0.5282440844225994
11848_10,0.8004110412638076
4809_3,0.37407379870351937
841_9,0.7867554149396178
227_10,0.7694655596001074
1833_9,0.8777412126053585
9471_10,0.8957224731788077
960_3,0.14571892774719436
10763_1,0.30873821463271606
1330_1,0.04684391718978806
326_9,0.7704124619351418
