id,sentiment
10624_10,0.998814
3288_8,0.849652
155_2,0.000553
4941_9,0.294396
1449_8,0.999976
10575_1,0.001003
3568_4,0.195122
261_9,0.98758
10420_9,0.999637
4008_1,0.388947
4263_9,0.932673
11924_4,0.00298
11488_7,0.996786
1599_1,0.01181
11383_10,0.999966
1800_9,0.99904
9705_10,0.981066
10044_8,0.991471
471_3,0.001904
3494_9,0.68987
11492_10,0.856528
257_3,0.285989
10745_1,0.002839
7305_1,0.035161
6239_8,0.210958
3068_10,0.985354
2862_1,0.000774
11217_4,0.471358
10650_9,0.991669
3588_10,0.997797
8345_10,0.501316
9980_2,0.005492
8901_1,0.079378
5438_8,0.996782
10879_10,0.999097
9064_3,0.402389
193_9,0.376741
470_4,0.013236
5128_7,0.958533
10542_10,0.435148
205_10,0.999326
8091_7,0.99383
11383_3,0.001673
10274_2,0.001784
7865_7,0.997247
7525_1,0.003873
2168_2,0.000853
11082_8,0.99898
1991_2,0.008129
10524_10,0.999558
4628_3,0.523459
4269_7,0.999
7367_2,0.001946
1390_1,0.008474
7158_1,0.267066
12442_10,0.568506
8388_1,0.009971
7980_7,0.998415
3054_1,0.008096
11143_2,0.020804
2238_1,0.033214
949_3,0.024223
42_4,0.19704
4093_7,0.979565
3657_3,0.366974
9812_10,0.998803
6879_3,0.269744
2189_8,0.998775
11804_1,0.00224
5280_10,0.997387
411_8,0.223516
5673_1,0.001571
11633_2,0.000358
10389_1,0.004029
9516_10,0.986643
12169_8,0.992376
232_7,0.919961
6061_4,0.002235
6755_8,0.737004
2880_10,0.266626
4187_7,0.985937
4175_7,0.999619
11674_3,0.030801
10397_1,0.000696
4334_10,0.973833
7654_10,0.998221
1657_9,0.99893
2025_2,0.005111
2276_4,0.003976
1957_10,0.954847
11627_4,0.002296
11799_4,0.016892
10251_10,0.997497
1231_4,0.065257
8302_8,0.924454
12342_7,0.054477
8105_3,0.585261
3892_4,0.006755
8473_9,0.992864
448_8,0.999886
7317_2,0.015213
2074_1,0.015624
12249_7,0.998651
5467_2,0.018131
12109_1,0.162925
11511_1,0.002201
9476_3,0.638171
1170_10,0.998987
8970_9,0.211873
12308_1,0.002397
3101_8,0.998355
3066_1,0.000754
11519_7,0.889913
5314_2,0.002828
9160_4,0.312553
6512_3,0.015896
7836_4,0.252845
11429_1,0.230174
12043_9,0.998664
270_1,0.002538
821_1,0.01161
4572_10,0.985865
11437_1,0.010641
4899_3,0.011597
8226_9,0.998538
5445_9,0.999189
2459_2,0.039413
12192_7,0.99774
5459_9,0.94309
7308_7,0.789549
11308_1,0.030163
4122_3,0.00383
144_9,0.863284
12145_4,0.721347
8511_8,0.96211
11319_7,0.998832
9257_10,0.998387
6737_3,0.004889
9327_9,0.994604
1246_1,0.00087
11239_10,0.999163
2915_1,0.002914
6019_10,0.997859
1151_9,0.994517
11796_2,0.007505
10400_9,0.929963
9599_10,0.798662
2283_3,0.011287
5474_3,0.005209
2670_3,0.000452
6_3,0.039031
69_4,0.053522
11234_10,0.692383
6575_10,0.999794
9391_1,0.000946
12053_1,0.001563
1387_8,0.996729
2649_9,0.98065
9004_4,0.004191
8723_1,0.124328
11609_1,0.010665
9585_2,0.005516
2736_1,0.001002
6607_2,0.014273
11939_2,0.000689
2024_8,0.997103
1503_8,0.201038
10177_10,0.998998
10266_1,0.000635
547_7,0.848635
5272_10,0.852545
5204_9,0.990596
9369_2,0.00225
6273_1,0.002314
10825_7,0.897859
644_8,0.369684
347_1,0.002849
12309_1,0.008439
5502_10,0.379882
7203_1,0.005542
8714_2,0.087796
713_8,0.77147
10289_1,0.994877
7666_8,0.011813
6753_1,0.082241
6350_1,0.001516
11232_8,0.927781
10551_1,0.002246
5967_7,0.962991
1049_3,0.016068
11238_10,0.24085
8043_9,0.988795
8751_4,0.202911
6514_2,0.00776
1461_3,0.019602
12137_8,0.997824
9884_1,0.001981
4652_10,0.999052
3169_4,0.135038
4138_8,0.995786
6125_7,0.904781
7298_8,0.999255
4602_8,0.16236
3523_1,0.668937
10990_1,0.005881
9278_1,0.07539
2614_3,0.000614
4762_3,0.003619
2557_9,0.995963
9390_1,0.001884
7144_10,0.998427
6655_7,0.1757
9806_3,0.006683
986_10,0.998607
9969_10,0.981214
8915_1,0.166573
3888_2,0.002373
1963_1,0.002969
10523_9,0.97412
9995_2,0.956086
4491_1,0.944481
926_10,0.999395
5679_7,0.445123
5201_8,0.017108
9785_3,0.040429
337_1,0.007934
4129_3,0.006007
9231_8,0.981633
2058_2,0.000945
4801_10,0.999354
2116_1,0.004984
11539_10,0.99821
200_4,0.165504
8271_10,0.995596
10088_8,0.921167
10816_10,0.993738
80_7,0.814213
9331_7,0.999439
3866_9,0.99989
4534_3,0.642335
8981_9,0.84217
510_7,0.991044
4980_1,0.006676
3336_1,0.038932
1934_7,0.95486
2815_4,0.999089
6606_4,0.901414
11802_1,0.014623
6312_9,0.999658
1914_2,0.002307
1970_8,0.990617
9791_10,0.131953
3721_10,0.307622
7947_10,0.999394
8009_10,0.997213
3370_7,0.998946
8943_3,0.10897
5873_10,0.066391
7379_1,0.000573
3585_10,0.999765
6934_10,0.996768
5841_1,0.002624
1354_7,0.950317
9215_10,0.839864
2668_4,0.002641
8441_8,0.999698
5255_7,0.004167
3649_1,0.001228
1169_10,0.999576
2366_7,0.988558
4229_1,0.001115
29_3,0.146738
6109_2,0.004417
11174_4,0.00199
12477_7,0.866822
11713_1,0.000224
2231_2,0.007228
7598_8,0.998914
5095_3,0.042402
3062_10,0.994171
11451_7,0.999889
7100_3,0.011428
11005_1,0.001271
9902_8,0.998681
8850_10,0.999699
5542_2,0.01769
9371_1,0.014244
8042_7,0.993569
1757_1,0.003768
2256_1,0.020417
9793_3,0.003288
11791_2,0.24609
4814_2,0.236588
630_7,0.995509
10622_10,0.997581
5781_1,0.010594
7422_10,0.994903
10084_10,0.999098
9550_9,0.995365
11646_8,0.902668
110_1,0.005383
4811_1,0.002448
9559_4,0.00291
2755_10,0.959626
698_1,0.014489
8437_1,0.019734
1470_8,0.986124
11449_8,0.026954
8078_8,0.984591
238_1,0.000633
4950_10,0.946069
10793_7,0.997997
8497_10,0.999747
9160_9,0.216608
8472_1,0.047141
1583_8,0.910169
2923_3,0.008154
9770_4,0.732097
10706_2,0.00377
4573_2,0.049953
11176_10,0.974029
616_1,0.003158
4574_8,0.997406
8465_10,0.970145
4049_9,0.998259
3707_3,0.000137
4398_10,0.997062
11727_1,0.003572
7244_8,0.994831
549_3,0.249102
9461_1,0.881778
6748_3,0.00481
7093_10,0.990413
9115_10,0.997751
8284_9,0.999664
469_8,0.364928
1281_9,0.998876
2816_3,0.057747
11001_7,0.997125
6987_2,0.014408
5428_3,0.001124
5992_10,0.999013
2315_1,0.007018
7329_7,0.999001
3956_1,0.002871
11453_1,0.002939
726_1,0.003346
10517_1,0.109728
4494_8,0.743302
11980_10,0.999643
2926_1,0.518231
1671_2,0.941353
8291_4,0.013525
948_8,0.961291
8122_1,0.054035
9343_10,0.884926
6011_10,0.995073
7156_4,0.00641
9596_2,0.005474
10583_10,0.999733
3190_10,0.994502
10841_10,0.995786
6122_8,0.139974
1315_10,0.994729
3667_1,0.001214
4225_2,0.000564
11268_8,0.994292
412_7,0.996347
4891_10,0.999572
4791_10,0.987533
4463_2,0.00037
3173_7,0.119755
2937_8,0.950405
9438_10,0.040055
9900_9,0.980553
424_10,0.922994
955_10,0.99178
10060_3,0.004589
6063_9,0.999478
1960_1,0.001365
1456_8,0.558352
1859_2,0.010196
1262_8,0.999884
5325_4,0.112544
5944_4,0.004441
2805_4,0.646642
11591_1,6.2e-05
3257_1,0.007819
11444_3,0.015406
5446_3,0.687107
11801_1,0.032369
8653_2,0.009027
10939_1,0.006551
10079_10,0.728054
8188_1,0.029137
3825_3,0.008069
6659_2,0.010861
9779_2,0.005672
2852_2,0.000147
11117_7,0.999623
4367_3,0.82578
7538_4,0.003601
9183_3,0.458989
1910_8,0.963068
4563_4,0.110907
7743_7,0.991775
6770_1,0.044337
10133_4,0.002782
6279_8,0.9678
7907_1,0.013766
1458_2,0.013969
12427_1,0.026861
3221_10,0.993006
1614_10,0.999513
2761_10,0.995117
5151_4,0.002825
8803_8,0.997867
10726_1,0.004439
824_8,0.107856
12377_10,0.990333
3401_3,0.005358
3603_7,0.257065
3655_4,0.005261
9963_3,0.287895
4266_1,0.001126
1176_4,0.018173
959_4,0.00798
4494_1,0.16241
12381_10,0.989051
4603_8,0.768902
625_2,0.152723
7597_3,0.002618
594_9,0.998955
10998_10,0.999246
5122_10,0.991798
9820_10,0.932453
2428_1,0.000612
10928_1,0.001814
9083_2,0.023083
8669_1,0.023595
9159_9,0.964756
4171_10,0.573896
7985_8,0.999924
4181_1,0.007977
4577_8,0.209119
910_4,0.03178
10673_4,0.031221
1530_10,0.972907
2436_4,0.28761
3934_10,0.956646
9273_1,0.005779
3188_9,0.998918
1826_4,0.0137
4777_1,0.003833
7449_10,0.999237
490_2,0.997618
1351_1,0.001191
9172_7,0.976959
6211_8,0.989605
7114_8,0.246255
1316_2,0.000646
6531_10,0.999584
4381_3,0.003394
10347_1,0.000534
5497_8,0.999848
7041_10,0.998511
4466_4,0.013224
1690_1,0.000432
912_1,0.01255
10342_1,0.000638
6323_4,0.004035
3243_1,0.050144
9143_1,0.005382
7175_3,0.001712
1962_7,0.994622
11135_7,0.937026
8524_1,0.01235
10026_3,0.553462
3031_4,0.461473
1766_2,0.002693
6042_10,0.692141
3357_7,0.999005
11065_10,0.98838
11641_9,0.936983
4389_2,0.003107
10946_1,0.002067
6385_10,0.999733
5520_4,0.939096
8036_8,0.999265
4726_4,0.071819
1510_8,0.001974
11016_8,0.998481
893_1,0.015616
655_3,0.014152
12226_7,0.01348
3878_10,0.998797
8589_8,0.982501
4108_10,0.431615
8586_3,0.004364
2326_9,0.996721
155_8,0.144136
11073_7,0.949525
1672_10,0.994081
1715_8,0.735617
10443_7,0.953963
9673_1,0.012705
10731_9,0.678773
4427_3,0.643094
422_3,0.117303
7121_3,0.006244
4415_4,0.785814
11599_1,0.800234
6015_9,0.953125
3470_1,0.002337
3951_10,0.995683
2665_10,0.999997
10295_10,0.99963
3220_10,0.99632
4748_1,0.000718
189_9,0.999682
3502_9,0.932208
10561_9,0.999714
5051_4,0.841744
7644_7,0.825215
559_4,0.311904
3236_1,0.077864
9985_9,0.99987
3512_7,0.999489
10318_1,0.006243
3509_1,0.005078
7686_10,0.993668
8947_8,0.998659
6783_10,0.962988
9836_10,0.994577
971_3,0.057524
1127_1,0.000491
8953_7,0.695358
5763_10,0.380864
9147_10,0.04276
10688_1,0.016186
2148_7,0.998904
8997_10,0.994696
3094_10,0.999436
1152_3,0.150005
1907_10,0.970897
1845_10,0.999727
6852_7,0.938799
5573_10,0.998385
8709_2,0.199611
2882_10,0.963928
11230_8,0.996962
10124_3,0.013308
12361_1,0.148541
8117_4,0.011181
1192_10,0.996944
1657_4,0.072083
10319_8,0.969974
10954_1,0.01577
2048_10,0.208321
5763_4,0.014538
9491_10,0.999501
4081_3,0.154213
4877_9,0.031626
10981_9,0.999642
11440_1,0.002502
7608_2,0.00327
194_1,0.002318
7116_7,0.004294
2118_10,0.86461
9997_10,0.999734
3880_1,0.034066
4197_10,0.928601
1166_10,0.335998
3504_8,0.992829
3170_10,0.991834
1477_8,0.992592
881_8,0.998435
10229_2,0.017249
9515_1,0.000838
6714_7,0.725985
8570_8,0.0282
6892_10,0.999909
8710_10,0.999293
9135_10,0.994592
10924_10,0.999098
5252_4,0.681194
6581_10,0.997972
8837_10,0.942773
3820_1,0.003895
9914_3,0.001557
3141_1,0.001231
7893_1,0.001111
306_1,0.012919
2527_3,0.569597
8148_2,0.001345
9778_10,0.999297
10438_9,0.995247
5230_4,0.001554
1691_1,0.039881
6124_10,0.448205
5256_3,0.208359
4294_7,0.99846
10575_10,0.999853
9610_9,0.56155
563_10,0.996746
6328_10,0.997735
6903_2,0.000736
6899_4,0.042028
7166_4,0.199266
2993_4,0.102104
10771_8,0.994257
11298_1,0.000981
9101_2,0.002282
7716_3,0.002176
2722_1,0.001741
5227_8,0.99797
241_1,0.000857
192_2,0.000834
9006_10,0.998219
5505_7,0.075079
10822_8,0.999683
1046_1,0.005993
1865_3,0.002374
11845_7,0.997999
6675_7,0.974284
6240_1,0.001219
10392_8,0.998329
3405_10,0.999055
11919_10,0.998565
2294_9,0.999305
1097_3,0.021089
6888_10,0.995761
12373_1,0.002977
11785_10,0.963395
11805_1,0.004458
2328_9,0.995717
2636_1,0.000675
12359_7,0.01439
7733_8,0.31927
9877_1,0.005371
12266_7,0.996429
8274_1,0.00692
11727_8,0.998716
12389_8,0.993237
2464_4,0.387472
4930_1,0.004261
11304_9,0.999698
2140_1,0.010309
11168_9,0.964326
1772_9,0.994807
3857_8,0.978509
4559_3,0.000848
6986_8,0.098659
9647_1,0.001513
11714_1,0.007846
5436_2,0.716161
2736_9,0.997396
4499_8,0.995216
2701_10,0.993112
11604_8,0.997042
6133_1,0.004297
4151_3,0.96714
3978_3,0.005307
1973_9,0.972351
11752_10,0.992357
10192_10,0.919322
8318_4,0.000576
5685_1,0.002926
8978_4,0.687824
12289_10,0.981108
5603_9,0.991878
5209_10,0.99266
8360_7,0.904358
5690_2,0.002937
8463_10,0.132615
5304_10,0.999615
720_10,0.997712
9301_3,0.002341
1392_1,0.009455
10893_4,0.783088
1299_9,0.996177
5552_2,0.002663
4348_4,0.220911
12384_4,0.057282
11947_2,0.385228
1740_3,0.001988
7869_10,0.86374
5959_7,0.974703
2301_8,0.99935
5572_7,0.812925
3716_1,0.018715
8558_7,0.081865
12210_1,0.002367
3744_4,0.002492
12487_2,0.025117
5348_7,0.793069
1065_1,0.00263
1414_10,0.99515
2672_4,0.004292
1014_8,0.046824
2248_10,0.970612
2221_8,0.384236
4576_1,0.252374
10578_10,0.991399
8525_2,0.008078
5332_8,0.679711
12007_2,0.00375
1107_2,0.018102
8295_10,0.999681
10093_1,0.015841
6441_1,0.046211
10422_3,0.001476
11034_3,0.057955
3379_9,0.998095
7512_1,0.00023
12165_1,0.002096
11634_10,0.066441
4567_10,0.709806
6971_8,0.99935
2145_3,0.413506
5639_1,0.000553
8049_7,0.457468
7953_1,0.002974
12440_4,0.002604
9134_8,0.999623
5720_10,0.987996
1851_10,0.995159
3673_10,0.854923
9037_3,0.613781
8547_10,0.998694
111_10,0.617254
5279_9,0.997154
2379_9,0.993808
6000_10,0.926271
990_7,0.182129
1519_9,0.956122
5987_7,0.495816
2959_7,0.987574
8898_2,0.021932
5746_10,0.998128
6268_8,0.033767
5449_7,0.014115
5561_1,0.003545
11470_3,0.005746
11837_1,0.005457
6761_10,0.999358
1590_1,0.008009
927_10,0.999905
1495_9,0.998825
10529_7,0.975074
7704_2,0.019424
10707_3,0.009255
3862_1,0.01007
3612_7,0.997448
8212_2,0.001642
10649_10,0.999047
9767_1,0.016224
4054_3,0.002274
9783_3,0.000885
3116_2,0.108901
4631_10,0.998393
7228_1,0.007826
2744_8,0.111475
6028_10,0.995934
10812_9,0.995991
417_10,0.993369
11876_10,0.999665
946_7,0.967666
8265_10,0.996303
6833_10,0.754687
4150_4,0.099973
899_9,0.994402
223_10,0.986016
7369_3,0.157938
5075_8,0.98961
6634_1,0.012054
3486_8,0.955382
11473_1,0.007912
3276_10,0.999811
3272_2,0.022721
2727_3,0.000238
4134_7,0.055019
5744_3,0.010504
8715_1,0.002014
4812_1,0.000443
6841_1,0.000623
6822_1,0.073086
3211_4,0.123352
5489_2,0.001167
1168_1,0.013117
3056_9,0.99918
4516_10,0.99987
9542_1,0.00502
4400_10,0.999356
2766_10,0.971831
6470_8,0.988388
5434_1,0.009115
1406_4,0.003419
11479_8,0.946229
9881_10,0.55904
10276_1,0.000334
2875_8,0.484961
1254_2,0.013399
8017_10,0.393747
9694_10,0.283092
9522_1,0.00892
11379_2,0.011347
7357_10,0.318991
6080_9,0.246071
2039_10,0.999969
7086_8,0.99946
4757_10,0.999889
2472_10,0.795995
9442_1,0.008334
12438_10,0.945212
747_8,0.919874
6786_4,0.0176
11942_8,0.979914
8611_9,0.996021
9240_8,0.99813
7411_4,0.00348
5196_4,0.000993
5709_3,0.552252
6758_3,0.002659
1933_9,0.99939
4464_8,0.995612
11100_9,0.999936
3636_10,0.963686
12328_1,0.004669
6783_4,0.018193
11381_10,0.999557
4509_3,0.041112
4775_7,0.976473
10633_8,0.9981
9161_1,0.003562
2277_8,0.999954
7402_10,0.104694
2713_1,0.027473
1312_1,0.001486
3633_1,0.033327
8943_10,0.99898
11734_3,0.998137
12120_7,0.774604
6285_1,0.140475
9296_1,0.000153
8696_9,0.998075
7243_10,0.944992
10135_8,0.998884
6094_10,0.999643
6962_4,0.012132
3916_1,0.00218
3650_10,0.893812
58_8,0.999808
10858_1,0.000918
11894_8,0.9936
759_1,0.003697
10311_1,0.323438
1127_10,0.333416
6723_7,0.998859
4966_7,0.999207
7196_4,0.011547
6244_1,0.002556
9510_10,0.99909
3471_10,0.994755
9840_2,0.993955
11886_9,0.998397
7880_10,0.985377
6358_10,0.998578
6280_2,0.022479
2580_3,0.001222
122_4,0.004846
5713_2,0.413348
7187_7,0.245572
8601_8,0.999737
52_10,0.998357
2447_7,0.911313
4828_4,0.001246
5371_1,0.001327
5066_1,0.001641
12184_2,0.038538
85_2,0.058925
10067_7,0.829259
3999_9,0.999638
11623_10,0.999508
10826_4,0.002567
3780_1,0.001785
10195_1,0.001954
7875_4,0.007968
8510_4,0.247158
9916_2,0.001162
10023_4,0.433703
6870_8,0.993877
4753_9,0.999735
11120_7,0.003786
2516_10,0.475307
1719_10,0.993536
4426_4,0.012304
7835_7,0.741212
5148_7,0.348262
2997_7,0.363288
2211_7,0.991892
626_4,0.986245
779_1,0.083267
9712_10,0.468082
1504_9,0.999597
8903_3,0.243335
359_7,0.807082
7465_7,0.996538
10966_2,0.005964
8227_2,0.007137
10746_2,0.022897
10356_1,0.005926
12286_1,0.01091
11128_7,0.995434
12489_3,0.017738
1264_1,0.002927
3871_10,0.998665
9248_10,0.291451
3094_4,0.034687
7472_9,0.99091
3537_2,0.035743
9727_2,0.002208
5453_8,0.831654
2283_10,0.998143
7533_2,0.000787
6468_1,0.002901
12274_9,0.999043
10713_3,0.000842
8518_7,0.999104
1838_10,0.99937
5304_1,0.044421
4227_1,0.575996
5342_9,0.997142
1754_8,0.996002
4800_1,0.003261
10717_3,0.661803
1919_1,0.018951
6851_7,0.221165
322_8,0.730673
3028_4,0.006327
7463_2,0.00809
7999_1,0.000748
3036_1,0.003084
11154_7,0.982266
10501_1,0.028612
12272_8,0.998357
1738_8,0.999511
3242_1,0.000429
6178_4,0.057692
3405_4,0.024554
4663_7,0.997372
11348_1,0.001746
7304_1,0.017274
2962_1,0.006798
11701_8,0.324501
9354_9,0.999593
9846_7,0.058922
12496_10,0.109228
5652_1,0.024113
7371_9,0.247008
10131_3,0.172722
9826_4,0.029163
6141_10,0.997875
7472_3,0.122415
2622_8,0.087765
10281_9,0.999015
8668_2,0.014276
2348_9,0.948214
12047_2,0.003524
11373_10,0.296481
4254_1,0.004956
524_1,0.045974
5808_1,0.000654
515_1,0.001406
6414_9,0.036971
8938_8,0.971701
12391_8,0.858593
776_8,0.997338
12197_7,0.999378
4582_1,0.984167
3638_10,0.997886
6338_3,0.048688
1165_2,0.017777
5574_1,0.007469
7319_2,0.038583
595_10,0.999845
6694_1,0.006731
12209_3,0.033303
3268_10,0.996212
12492_4,0.160844
4738_10,0.965746
947_3,0.007942
7726_10,0.999884
94_10,0.878629
11760_1,0.650159
10978_10,0.999731
10072_1,0.00147
2346_10,0.999704
5008_9,0.999045
5135_2,0.003478
7979_3,0.991404
10863_10,0.99857
2862_9,0.715897
7562_9,0.999614
8023_4,0.038298
341_9,0.997156
6321_4,0.141852
9936_1,0.00263
9581_10,0.9993
3750_2,0.0051
8298_2,0.042108
5900_10,0.99994
6308_1,0.012319
1609_10,0.998949
11054_1,0.000672
7031_3,0.001429
9507_9,0.99579
3121_1,0.005409
7521_1,0.042982
4830_1,0.004189
6686_2,0.002478
1618_10,0.009853
2190_10,0.999893
6943_8,0.983614
1385_7,0.999459
544_8,0.931359
3225_10,0.878242
1044_3,0.023428
11691_7,0.127305
6124_3,0.013403
7326_1,0.00254
1471_10,0.992313
5010_1,0.003604
2695_9,0.993712
1222_2,0.002523
1012_8,0.021595
5459_1,0.060257
4734_1,0.00024
3138_8,0.994863
5674_7,0.976937
6815_1,0.007367
8285_10,0.999869
5504_10,0.980898
6800_4,0.00416
5292_10,0.997646
5121_1,0.003623
9861_1,0.138972
2645_10,0.998283
9422_7,0.99973
5144_1,0.004041
3877_9,0.798429
7822_8,0.999943
3324_2,0.013679
5559_3,0.160159
9969_3,0.415198
2296_2,0.004016
10021_9,0.998411
11111_1,0.000685
1371_1,0.02102
4321_9,0.024469
9706_7,0.057416
11782_1,0.001688
141_1,0.893099
3106_7,0.992795
1817_10,0.983356
4508_10,0.524576
10922_3,0.010682
2304_7,0.157658
2229_4,0.010623
4283_9,0.055676
9087_2,0.087023
6003_9,0.999373
12126_8,0.999849
6067_10,0.999277
8714_9,0.993284
11932_1,0.158317
2293_8,0.996589
6184_8,0.773337
8448_2,0.018504
8269_3,0.001916
7495_7,0.979125
8282_10,0.999398
2351_7,0.988312
11688_7,0.986911
3805_8,0.913434
5158_1,0.00241
12476_8,0.9843
8265_1,0.012997
2194_10,0.999861
3465_3,0.011908
5234_10,0.999967
6903_10,0.999523
8085_1,0.204989
869_7,0.970011
12034_1,0.001361
6297_10,0.919601
3194_1,0.001619
8725_1,0.162715
9563_10,0.964679
11075_1,0.005895
5734_10,0.998048
5357_2,0.037032
6453_10,0.999157
3263_3,0.057476
12360_7,0.724111
6477_1,0.017563
11863_8,0.953139
8459_3,0.007953
10594_10,0.729662
2237_1,0.010088
7511_7,0.999199
3626_3,0.002202
6288_2,0.000683
125_7,0.964488
3318_7,0.999369
5525_7,0.058637
9695_1,0.004876
5917_8,0.812213
8486_7,0.020134
6032_3,0.006509
7759_9,0.999496
3456_10,0.999583
1692_3,0.010175
2107_3,0.000456
11215_2,0.004015
1309_7,0.690235
6650_8,0.999167
5722_9,0.996623
4479_4,0.006653
347_7,0.990812
9399_10,0.998713
2475_1,0.037534
8229_3,0.034492
4869_2,0.002508
9691_1,0.005322
1227_3,0.016205
360_3,0.027969
10047_1,0.001962
1607_3,0.010978
797_1,0.00028
9489_2,0.437821
1742_7,0.206791
10531_3,0.03736
4947_1,0.003426
10873_8,0.962173
1429_7,0.206848
10962_3,0.000609
3305_4,0.065783
12160_8,0.995223
9236_1,0.00053
3718_1,0.000871
3434_8,0.999731
10933_8,0.994663
798_10,0.940319
9879_9,0.883677
6644_10,0.705179
10978_1,0.006786
7867_2,0.004073
4369_2,0.00079
1251_4,0.040669
1500_2,0.014013
7574_10,0.99826
5470_1,0.002997
2407_10,0.7743
3451_3,0.0134
9385_1,0.036651
4078_8,0.713551
3229_1,0.001867
1786_8,0.994735
5173_2,0.642826
1211_8,0.995575
4303_1,0.0059
6011_3,0.006587
4513_4,0.770219
11745_9,0.995995
9675_9,0.974584
11981_3,0.455568
5977_10,0.001319
5023_4,0.147033
8704_9,0.158218
8644_10,0.611944
10557_3,0.00243
6549_7,0.998363
5557_3,0.046545
6402_2,0.02311
2642_4,0.014001
11796_10,0.101109
7102_1,0.00081
7968_8,0.999197
11764_7,0.897925
9415_9,0.978449
4817_8,0.612758
1007_4,0.150904
10943_9,0.751677
7280_10,0.999203
6068_2,0.055951
845_10,0.347234
8377_3,0.00088
8445_9,0.99926
563_4,0.953088
8761_9,0.480426
1552_1,0.006444
9630_1,0.001121
6444_7,0.999765
3188_1,0.00299
2142_4,0.004583
2045_10,0.950373
2477_10,0.981196
2597_1,0.015424
3137_8,0.997351
1345_1,0.022063
8498_7,0.978591
6550_4,0.006172
9583_9,0.997662
7506_7,0.815912
9316_7,0.580177
11473_10,0.985539
3003_10,0.573602
8532_7,0.158825
5654_1,0.584092
822_10,0.011619
1312_10,0.999156
9665_4,0.847725
4442_10,0.999546
11758_7,0.998955
11185_1,0.172461
11588_3,0.027797
3366_10,0.996675
7050_8,0.026499
4778_4,0.009434
1_3,0.007702
2838_2,0.001882
6910_8,0.913232
3257_8,0.999726
9111_7,0.999316
6458_7,0.953895
5622_8,0.11837
12469_7,0.998492
9670_10,0.999728
8092_4,0.001608
1683_9,0.039977
6181_4,0.65766
8965_8,0.83502
5186_1,0.000438
1250_2,0.000277
4705_10,0.997415
10261_8,0.922937
350_4,0.788717
12302_3,0.007923
776_1,0.921579
7424_10,0.999783
10383_8,0.988435
360_9,0.99639
5798_10,0.937763
10720_4,0.052168
6009_8,0.99984
2319_8,0.996
7053_10,0.641673
11210_8,0.569111
1985_10,0.777798
6056_1,0.181161
10315_1,0.511019
9_4,0.884747
6530_4,0.004282
1367_10,0.857626
4564_2,0.004981
4343_10,0.469899
654_3,0.118252
4857_1,0.000456
1377_10,0.976604
8072_10,0.99987
11433_7,0.93788
6586_1,0.009167
10255_1,0.992734
350_10,0.478705
6853_8,0.993526
3693_10,0.999022
2589_10,0.14487
895_1,0.003368
6854_7,0.981101
1274_2,0.038107
9179_8,0.998358
10141_8,0.124987
10727_9,0.999985
1158_7,0.999634
9949_3,0.019583
7798_10,0.994205
5964_7,0.668862
11221_10,0.995606
3053_3,0.012008
8817_9,0.997965
5850_2,0.00504
9635_3,0.00647
5000_10,0.999259
10040_2,0.050926
3065_1,0.079015
2196_1,0.072766
12428_7,0.95401
8454_1,0.001347
11456_10,0.996233
5918_4,0.009189
10687_7,0.999783
10507_7,0.462372
9051_8,0.988304
6315_4,0.002328
11266_10,0.681814
5890_3,0.121407
6257_8,0.729216
2923_8,0.999836
2952_1,0.024306
7269_8,0.521268
1116_1,0.001802
11084_1,0.001443
10287_1,0.009912
5704_9,0.998892
11218_8,0.969805
12275_2,0.524906
1414_4,0.016854
7998_4,0.306275
3286_1,0.010529
2515_1,0.102095
851_1,0.012342
5181_10,0.99844
5358_9,0.999784
2677_10,0.999284
34_8,0.969805
9232_8,0.999385
5835_10,0.615027
10796_4,0.002912
5553_8,0.993056
666_4,0.14852
9450_1,0.001606
10820_8,0.998144
7994_10,0.997675
8948_9,0.9991
3301_2,0.012844
2801_1,0.011604
4934_2,0.0009
1539_10,0.99735
10949_4,0.00686
4394_10,0.998327
4098_8,0.01818
1617_7,0.131121
9569_3,0.279222
8593_1,0.006915
3449_1,0.02779
8372_1,0.011907
815_7,0.986054
348_7,0.037122
7220_1,0.00706
2633_1,0.00912
1752_3,0.925745
3347_2,0.004831
4967_7,0.998637
10910_8,0.999506
3147_1,0.012357
7791_4,0.000407
1588_7,0.996754
8405_2,0.533133
3826_10,0.996657
3178_2,0.000311
4420_4,0.987322
246_2,0.003767
8462_7,0.999855
8264_3,0.000849
2695_3,0.027078
7258_4,0.851895
5787_8,0.901467
11668_2,0.001055
5529_4,0.998606
8923_2,0.00071
4784_1,0.086636
7730_1,0.011251
4455_4,0.012609
6416_1,0.001821
87_1,0.001745
9548_8,0.998412
1285_1,0.000943
7695_10,0.989164
4364_10,0.388277
9394_8,0.127533
1253_1,0.002905
2481_1,0.028406
6790_1,0.002702
9989_10,0.999946
1483_8,0.961483
8772_1,0.009182
2993_10,0.996357
1801_1,0.016939
9434_1,0.005851
7938_10,0.990283
2262_1,0.000518
5076_1,0.001073
10994_2,0.001694
4749_7,0.281891
8309_8,0.839653
7031_10,0.999619
2711_3,0.00338
8655_7,0.999577
11329_4,0.987973
9076_3,0.009268
11647_10,0.977915
7934_1,0.001513
9114_1,0.001344
6510_7,0.035956
11487_1,0.001797
2348_3,0.037309
12325_1,0.004318
6405_10,0.435244
357_7,0.989227
