id,sentiment
1657_9,0.915022
2025_2,0.068685
2276_4,0.025955
1957_10,0.765059
11627_4,0.049862
11799_4,0.110017
10251_10,0.987007
1231_4,0.155842
8302_8,0.915841
12342_7,0.169937
8105_3,0.936083
3892_4,0.059172
8473_9,0.982679
448_8,0.997369
7317_2,0.551431
2074_1,0.035473
12249_7,0.988764
5467_2,0.019548
12109_1,0.096204
11511_1,0.008088
9476_3,0.833423
1170_10,0.995322
8970_9,0.753334
12308_1,0.037813
3101_8,0.865693
3066_1,0.027316
11519_7,0.988677
5314_2,0.027077
9160_4,0.275863
6512_3,0.224949
7836_4,0.100341
11429_1,0.499175
12043_9,0.96981
270_1,0.019732
821_1,0.02644
4572_10,0.992053
11437_1,0.047878
4899_3,0.025985
8226_9,0.965961
5445_9,0.980778
2459_2,0.038767
12192_7,0.973635
5459_9,0.816391
7308_7,0.692738
11308_1,0.173564
4122_3,0.006879
144_9,0.856023
12145_4,0.866497
8511_8,0.854509
11319_7,0.983743
9257_10,0.992288
6737_3,0.030653
9327_9,0.989493
1246_1,0.01634
11239_10,0.98282
2915_1,0.05543
6019_10,0.977408
1151_9,0.990395
11796_2,0.044631
10400_9,0.791595
9599_10,0.906561
2283_3,0.108726
5474_3,0.112348
2670_3,0.008516
6_3,0.464915
69_4,0.23471
11234_10,0.768808
6575_10,0.994413
9391_1,0.0169
12053_1,0.016105
1387_8,0.979168
2649_9,0.961298
9004_4,0.066307
8723_1,0.390289
11609_1,0.060534
9585_2,0.02309
2736_1,0.015078
6607_2,0.126129
11939_2,0.016028
2024_8,0.988134
1503_8,0.573717
10177_10,0.987594
10266_1,0.012999
547_7,0.951657
5272_10,0.983844
5204_9,0.858216
9369_2,0.033907
6273_1,0.020784
10825_7,0.763213
644_8,0.116596
347_1,0.036791
12309_1,0.017938
5502_10,0.673301
7203_1,0.021356
8714_2,0.049808
713_8,0.82401
10289_1,0.764739
7666_8,0.37247
6753_1,0.099412
6350_1,0.006925
11232_8,0.944237
10551_1,0.067161
5967_7,0.945021
1049_3,0.110465
11238_10,0.809991
8043_9,0.989221
8751_4,0.057435
6514_2,0.068188
1461_3,0.057116
12137_8,0.991617
9884_1,0.013766
4652_10,0.984982
3169_4,0.064097
4138_8,0.980152
6125_7,0.778283
7298_8,0.993052
4602_8,0.718392
3523_1,0.945304
10990_1,0.04668
9278_1,0.193793
2614_3,0.004152
4762_3,0.055512
2557_9,0.962789
9390_1,0.016267
7144_10,0.946345
6655_7,0.485498
9806_3,0.055972
986_10,0.991924
9969_10,0.895335
8915_1,0.386604
3888_2,0.02411
1963_1,0.028089
10523_9,0.954415
9995_2,0.915286
4491_1,0.8999
926_10,0.958975
5679_7,0.655254
5201_8,0.291453
9785_3,0.018197
337_1,0.033702
4129_3,0.113056
9231_8,0.81329
2058_2,0.011167
4801_10,0.99381
2116_1,0.016815
11539_10,0.993651
200_4,0.234566
8271_10,0.976323
10088_8,0.941456
10816_10,0.982562
80_7,0.691206
9331_7,0.985045
3866_9,0.981931
4534_3,0.334409
8981_9,0.88236
510_7,0.971674
4980_1,0.017445
3336_1,0.368697
1934_7,0.921481
2815_4,0.994183
6606_4,0.884557
11802_1,0.194192
6312_9,0.993179
1914_2,0.018508
1970_8,0.980064
9791_10,0.150309
3721_10,0.659429
7947_10,0.974714
8009_10,0.977578
3370_7,0.988077
8943_3,0.342508
5873_10,0.436004
7379_1,0.002977
3585_10,0.986727
6934_10,0.96784
5841_1,0.038095
1354_7,0.945854
9215_10,0.857586
2668_4,0.014279
8441_8,0.988817
5255_7,0.026629
3649_1,0.027988
1169_10,0.986284
2366_7,0.983531
4229_1,0.01023
29_3,0.704326
6109_2,0.381229
11174_4,0.026901
12477_7,0.81607
11713_1,0.00433
2231_2,0.073286
7598_8,0.990897
5095_3,0.048144
3062_10,0.968146
11451_7,0.995939
7100_3,0.026766
11005_1,0.009375
9902_8,0.973631
8850_10,0.986893
5542_2,0.09908
9371_1,0.417268
8042_7,0.968622
1757_1,0.030634
2256_1,0.358772
9793_3,0.054022
11791_2,0.859988
4814_2,0.851362
630_7,0.981007
10622_10,0.984571
5781_1,0.090858
7422_10,0.978332
10084_10,0.989814
9550_9,0.986598
11646_8,0.886968
110_1,0.054299
4811_1,0.008394
9559_4,0.061788
2755_10,0.921225
698_1,0.038143
8437_1,0.218673
1470_8,0.65818
11449_8,0.07605
8078_8,0.98718
238_1,0.005483
4950_10,0.987241
10793_7,0.98819
8497_10,0.991896
9160_9,0.88376
8472_1,0.380132
1583_8,0.960533
2923_3,0.026039
9770_4,0.763098
10706_2,0.040216
4573_2,0.125529
11176_10,0.953427
616_1,0.015766
4574_8,0.946679
8465_10,0.858238
4049_9,0.980589
3707_3,0.002478
4398_10,0.987
11727_1,0.019012
7244_8,0.978033
549_3,0.32447
9461_1,0.64576
6748_3,0.033232
7093_10,0.964296
9115_10,0.97905
8284_9,0.985692
469_8,0.802714
1281_9,0.99216
2816_3,0.203436
11001_7,0.967985
6987_2,0.018941
5428_3,0.024689
5992_10,0.981248
2315_1,0.028576
7329_7,0.989431
3956_1,0.126901
11453_1,0.015053
726_1,0.034056
10517_1,0.637255
4494_8,0.851831
11980_10,0.988309
2926_1,0.503143
1671_2,0.989705
8291_4,0.08781
948_8,0.956267
8122_1,0.086643
9343_10,0.981044
6011_10,0.996427
7156_4,0.088476
9596_2,0.030356
10583_10,0.993111
3190_10,0.981353
10841_10,0.939527
6122_8,0.615642
1315_10,0.963598
3667_1,0.007963
4225_2,0.006274
11268_8,0.926967
412_7,0.964638
4891_10,0.991244
4791_10,0.983392
4463_2,0.004573
3173_7,0.691878
2937_8,0.941123
9438_10,0.072491
9900_9,0.987584
424_10,0.899755
955_10,0.9911
10060_3,0.037345
6063_9,0.994242
1960_1,0.023235
1456_8,0.938742
1859_2,0.076888
1262_8,0.995451
5325_4,0.090705
5944_4,0.07684
2805_4,0.416936
11591_1,0.003338
3257_1,0.042335
11444_3,0.081838
5446_3,0.670022
11801_1,0.521971
8653_2,0.02201
10939_1,0.021508
10079_10,0.941457
8188_1,0.173851
3825_3,0.067181
6659_2,0.023704
9779_2,0.082066
2852_2,0.002106
11117_7,0.982214
4367_3,0.928453
7538_4,0.239245
9183_3,0.550564
1910_8,0.93188
4563_4,0.786106
7743_7,0.981523
6770_1,0.063122
10133_4,0.06811
6279_8,0.963684
7907_1,0.037185
1458_2,0.060944
12427_1,0.712232
3221_10,0.951768
1614_10,0.972915
2761_10,0.988171
5151_4,0.139673
8803_8,0.993953
10726_1,0.020611
824_8,0.743788
12377_10,0.951291
3401_3,0.053194
3603_7,0.948363
3655_4,0.122222
9963_3,0.573259
4266_1,0.007646
1176_4,0.189489
959_4,0.102643
4494_1,0.385396
12381_10,0.991359
4603_8,0.891151
625_2,0.724299
7597_3,0.025646
594_9,0.979885
10998_10,0.988109
5122_10,0.909198
9820_10,0.962361
2428_1,0.002655
10928_1,0.026772
9083_2,0.089349
8669_1,0.055298
9159_9,0.931764
4171_10,0.963971
7985_8,0.989659
4181_1,0.06823
4577_8,0.203973
910_4,0.163638
10673_4,0.124608
1530_10,0.603869
2436_4,0.557033
3934_10,0.941755
9273_1,0.018783
3188_9,0.984741
1826_4,0.052556
4777_1,0.012825
7449_10,0.9956
490_2,0.990738
1351_1,0.007402
9172_7,0.915115
6211_8,0.980377
7114_8,0.457478
1316_2,0.007219
6531_10,0.987139
4381_3,0.020515
10347_1,0.007408
5497_8,0.995726
7041_10,0.984993
4466_4,0.031021
1690_1,0.004912
912_1,0.047696
10342_1,0.003365
6323_4,0.397156
3243_1,0.253073
9143_1,0.069377
7175_3,0.007641
1962_7,0.966136
11135_7,0.985527
8524_1,0.153897
10026_3,0.889929
3031_4,0.881194
1766_2,0.027382
6042_10,0.892926
3357_7,0.992372
11065_10,0.975168
11641_9,0.94372
4389_2,0.040413
10946_1,0.031271
6385_10,0.995355
5520_4,0.976581
8036_8,0.983719
4726_4,0.827462
1510_8,0.038986
11016_8,0.971854
893_1,0.034886
655_3,0.100993
12226_7,0.059366
3878_10,0.985735
8589_8,0.960766
4108_10,0.850454
8586_3,0.030574
2326_9,0.986037
155_8,0.933144
11073_7,0.967745
1672_10,0.986466
1715_8,0.969115
10443_7,0.860025
9673_1,0.030261
10731_9,0.780655
4427_3,0.349449
422_3,0.057664
7121_3,0.061359
4415_4,0.884392
11599_1,0.274396
6015_9,0.872285
3470_1,0.035461
3951_10,0.984662
2665_10,0.998272
10295_10,0.984088
3220_10,0.980665
4748_1,0.028618
189_9,0.986953
3502_9,0.996896
10561_9,0.991513
5051_4,0.954818
7644_7,0.612052
559_4,0.494562
3236_1,0.082233
9985_9,0.979326
3512_7,0.9885
10318_1,0.071511
3509_1,0.017511
7686_10,0.939987
8947_8,0.982248
6783_10,0.948043
9836_10,0.985722
971_3,0.124173
1127_1,0.005543
8953_7,0.926891
5763_10,0.911769
9147_10,0.52725
10688_1,0.055744
2148_7,0.977802
8997_10,0.975276
3094_10,0.990664
1152_3,0.097409
1907_10,0.964006
1845_10,0.974196
6852_7,0.886781
5573_10,0.993776
8709_2,0.478627
2882_10,0.791337
11230_8,0.982109
10124_3,0.520949
12361_1,0.34658
8117_4,0.076264
1192_10,0.96397
1657_4,0.65514
10319_8,0.940832
10954_1,0.04354
2048_10,0.537724
5763_4,0.171171
9491_10,0.988911
4081_3,0.681314
4877_9,0.704458
10981_9,0.984181
11440_1,0.013795
7608_2,0.034986
194_1,0.031176
7116_7,0.090612
2118_10,0.789484
9997_10,0.980743
3880_1,0.257772
4197_10,0.945049
1166_10,0.943201
3504_8,0.959414
3170_10,0.991389
1477_8,0.990339
881_8,0.988974
10229_2,0.103575
9515_1,0.007723
6714_7,0.787891
8570_8,0.071786
6892_10,0.992985
8710_10,0.990464
9135_10,0.978939
10924_10,0.989076
5252_4,0.819176
6581_10,0.976584
8837_10,0.925059
3820_1,0.022233
9914_3,0.020086
3141_1,0.033908
7893_1,0.008255
306_1,0.17734
2527_3,0.448809
8148_2,0.013287
9778_10,0.987134
10438_9,0.954256
5230_4,0.025288
1691_1,0.232718
6124_10,0.453555
5256_3,0.099821
4294_7,0.923459
10575_10,0.996385
9610_9,0.71945
563_10,0.89716
6328_10,0.98101
6903_2,0.009415
6899_4,0.053294
7166_4,0.568135
2993_4,0.428109
10771_8,0.976871
11298_1,0.022463
9101_2,0.012645
7716_3,0.020939
2722_1,0.017441
5227_8,0.982076
241_1,0.008097
192_2,0.007107
9006_10,0.972687
5505_7,0.560615
10822_8,0.990904
1046_1,0.03324
1865_3,0.014049
11845_7,0.99347
6675_7,0.961412
6240_1,0.008285
10392_8,0.992585
3405_10,0.995375
11919_10,0.989861
2294_9,0.984824
1097_3,0.455339
6888_10,0.980474
12373_1,0.130635
11785_10,0.975605
11805_1,0.035659
2328_9,0.974886
2636_1,0.010549
12359_7,0.556293
7733_8,0.894539
9877_1,0.025529
12266_7,0.981355
8274_1,0.038517
11727_8,0.981717
12389_8,0.866388
2464_4,0.796523
4930_1,0.030781
11304_9,0.985228
2140_1,0.030254
11168_9,0.866969
1772_9,0.945252
3857_8,0.984123
4559_3,0.023607
6986_8,0.366599
9647_1,0.00891
11714_1,0.02391
5436_2,0.361855
2736_9,0.964359
4499_8,0.950269
2701_10,0.992473
11604_8,0.990419
6133_1,0.033226
4151_3,0.980094
3978_3,0.031084
1973_9,0.932005
11752_10,0.981582
10192_10,0.745164
8318_4,0.008309
5685_1,0.042276
8978_4,0.662214
12289_10,0.981832
5603_9,0.959322
5209_10,0.968272
8360_7,0.540126
5690_2,0.04554
8463_10,0.626365
5304_10,0.980415
720_10,0.98831
9301_3,0.038474
1392_1,0.094604
10893_4,0.882893
1299_9,0.991516
5552_2,0.076667
4348_4,0.510239
12384_4,0.066578
11947_2,0.504421
1740_3,0.039865
7869_10,0.827879
5959_7,0.4044
2301_8,0.996219
5572_7,0.943767
3716_1,0.473146
8558_7,0.917233
12210_1,0.009821
3744_4,0.034088
12487_2,0.139058
5348_7,0.84765
1065_1,0.055368
1414_10,0.913753
2672_4,0.032508
1014_8,0.622629
2248_10,0.930912
2221_8,0.390528
4576_1,0.307728
10578_10,0.973699
8525_2,0.040556
5332_8,0.580224
12007_2,0.007275
1107_2,0.043048
8295_10,0.987814
10093_1,0.041247
6441_1,0.631243
10422_3,0.018363
11034_3,0.278991
3379_9,0.985322
7512_1,0.002975
12165_1,0.02914
11634_10,0.407859
4567_10,0.774051
6971_8,0.990834
2145_3,0.179978
5639_1,0.003439
8049_7,0.954048
7953_1,0.030384
12440_4,0.022817
9134_8,0.979721
5720_10,0.985159
1851_10,0.966773
3673_10,0.985773
9037_3,0.907041
8547_10,0.978726
111_10,0.709581
5279_9,0.970005
2379_9,0.982897
6000_10,0.905934
990_7,0.861337
1519_9,0.908943
5987_7,0.923348
2959_7,0.94517
8898_2,0.053986
5746_10,0.993131
6268_8,0.062563
5449_7,0.095772
5561_1,0.01279
11470_3,0.037133
11837_1,0.020469
6761_10,0.988615
1590_1,0.011937
927_10,0.987531
1495_9,0.981187
10529_7,0.557489
7704_2,0.10413
10707_3,0.057343
3862_1,0.040259
3612_7,0.961683
8212_2,0.01173
10649_10,0.984526
9767_1,0.119214
4054_3,0.018737
9783_3,0.009676
3116_2,0.298714
4631_10,0.951753
7228_1,0.133831
2744_8,0.524763
6028_10,0.961629
10812_9,0.95181
417_10,0.984924
11876_10,0.995166
946_7,0.957915
8265_10,0.978338
6833_10,0.934777
4150_4,0.728996
899_9,0.960069
223_10,0.955447
7369_3,0.891126
5075_8,0.97107
6634_1,0.066907
3486_8,0.915082
11473_1,0.282139
3276_10,0.994835
3272_2,0.070042
2727_3,0.002997
4134_7,0.170517
5744_3,0.100226
8715_1,0.028854
4812_1,0.011374
6841_1,0.014854
6822_1,0.090912
3211_4,0.24369
5489_2,0.019685
1168_1,0.085333
3056_9,0.982185
4516_10,0.99149
9542_1,0.010474
4400_10,0.991447
2766_10,0.981558
6470_8,0.954193
5434_1,0.022828
1406_4,0.020683
11479_8,0.955436
9881_10,0.66418
10276_1,0.003723
2875_8,0.799019
1254_2,0.02857
8017_10,0.626194
9694_10,0.549183
9522_1,0.053548
11379_2,0.02197
7357_10,0.476741
6080_9,0.410127
2039_10,0.994387
7086_8,0.982017
4757_10,0.994406
2472_10,0.493276
9442_1,0.027415
12438_10,0.307236
747_8,0.94984
6786_4,0.072522
11942_8,0.96807
8611_9,0.937725
9240_8,0.978703
7411_4,0.017946
5196_4,0.032301
5709_3,0.454576
6758_3,0.022434
1933_9,0.991559
4464_8,0.944126
11100_9,0.997206
3636_10,0.93601
12328_1,0.048721
6783_4,0.568786
11381_10,0.98769
4509_3,0.053175
4775_7,0.962561
10633_8,0.960042
9161_1,0.044031
2277_8,0.996317
7402_10,0.147907
2713_1,0.1915
1312_1,0.01226
3633_1,0.066815
8943_10,0.991197
11734_3,0.925145
12120_7,0.876976
6285_1,0.48361
9296_1,0.002243
8696_9,0.977668
7243_10,0.817061
10135_8,0.982488
6094_10,0.983848
6962_4,0.055171
3916_1,0.060235
3650_10,0.965277
58_8,0.994775
10858_1,0.011276
11894_8,0.978925
759_1,0.019368
10311_1,0.471562
1127_10,0.546621
6723_7,0.97119
4966_7,0.989607
7196_4,0.073496
6244_1,0.029504
9510_10,0.99437
3471_10,0.980739
9840_2,0.974637
11886_9,0.976469
7880_10,0.91265
6358_10,0.942469
6280_2,0.096803
2580_3,0.00697
122_4,0.01091
5713_2,0.437965
7187_7,0.663521
8601_8,0.987837
52_10,0.94959
2447_7,0.92595
4828_4,0.005374
5371_1,0.029882
5066_1,0.022459
12184_2,0.595802
85_2,0.245843
10067_7,0.847079
3999_9,0.993684
11623_10,0.985992
10826_4,0.07953
3780_1,0.011496
10195_1,0.022006
7875_4,0.070137
8510_4,0.171117
9916_2,0.023283
10023_4,0.827206
6870_8,0.990774
4753_9,0.970377
11120_7,0.03051
2516_10,0.539633
1719_10,0.985864
4426_4,0.113444
7835_7,0.833137
5148_7,0.895854
2997_7,0.473691
2211_7,0.985662
626_4,0.781598
779_1,0.613202
9712_10,0.780805
1504_9,0.987213
8903_3,0.488228
359_7,0.986251
7465_7,0.985699
10966_2,0.072447
8227_2,0.065414
10746_2,0.040753
10356_1,0.313194
12286_1,0.017674
11128_7,0.988678
12489_3,0.285857
1264_1,0.014432
3871_10,0.985987
9248_10,0.613808
3094_4,0.484416
7472_9,0.9816
3537_2,0.106568
9727_2,0.023239
5453_8,0.600273
2283_10,0.989273
7533_2,0.021614
6468_1,0.042818
12274_9,0.991137
10713_3,0.011978
8518_7,0.909908
1838_10,0.990656
5304_1,0.218538
4227_1,0.321832
5342_9,0.965178
1754_8,0.922946
4800_1,0.048408
10717_3,0.696824
1919_1,0.06801
6851_7,0.905566
322_8,0.93529
3028_4,0.043178
7463_2,0.096248
7999_1,0.006392
3036_1,0.025695
11154_7,0.909676
10501_1,0.090487
12272_8,0.964914
1738_8,0.985546
3242_1,0.004429
6178_4,0.173793
3405_4,0.14971
4663_7,0.976012
11348_1,0.021152
7304_1,0.039308
2962_1,0.031046
11701_8,0.626173
9354_9,0.991032
9846_7,0.589679
12496_10,0.790666
5652_1,0.185901
7371_9,0.683134
10131_3,0.387821
9826_4,0.125835
6141_10,0.985542
7472_3,0.294656
2622_8,0.640983
10281_9,0.994769
8668_2,0.019338
2348_9,0.764253
12047_2,0.051681
11373_10,0.308972
4254_1,0.034149
524_1,0.436702
5808_1,0.006756
515_1,0.007512
6414_9,0.806646
8938_8,0.976454
12391_8,0.751541
776_8,0.971595
12197_7,0.98415
4582_1,0.946664
3638_10,0.994652
6338_3,0.074114
1165_2,0.179968
5574_1,0.04099
7319_2,0.050391
595_10,0.9894
6694_1,0.065735
12209_3,0.1238
3268_10,0.984686
12492_4,0.052625
4738_10,0.922659
947_3,0.325017
7726_10,0.993694
94_10,0.87731
11760_1,0.944618
10978_10,0.989726
10072_1,0.017452
2346_10,0.994932
5008_9,0.988675
5135_2,0.033443
7979_3,0.924741
10863_10,0.990972
2862_9,0.979931
7562_9,0.988384
8023_4,0.743507
341_9,0.975679
6321_4,0.402965
9936_1,0.007343
9581_10,0.977592
3750_2,0.108523
8298_2,0.592435
5900_10,0.99306
6308_1,0.053425
1609_10,0.982074
11054_1,0.003925
7031_3,0.023897
9507_9,0.987795
3121_1,0.0269
7521_1,0.115637
4830_1,0.021566
6686_2,0.031291
1618_10,0.043868
2190_10,0.995552
6943_8,0.944844
1385_7,0.980229
544_8,0.8961
3225_10,0.787587
1044_3,0.037077
11691_7,0.860663
6124_3,0.044255
7326_1,0.017584
1471_10,0.99155
5010_1,0.02128
2695_9,0.971965
1222_2,0.028541
1012_8,0.042159
5459_1,0.258471
4734_1,0.00482
3138_8,0.989146
5674_7,0.938085
6815_1,0.032773
8285_10,0.996111
5504_10,0.945575
6800_4,0.036073
5292_10,0.987899
5121_1,0.031683
9861_1,0.815605
2645_10,0.984865
9422_7,0.995595
5144_1,0.031335
3877_9,0.973276
7822_8,0.994616
3324_2,0.26925
5559_3,0.166831
9969_3,0.277043
2296_2,0.017332
10021_9,0.97271
11111_1,0.011915
1371_1,0.115384
4321_9,0.032823
9706_7,0.056835
11782_1,0.009228
141_1,0.977816
3106_7,0.978235
1817_10,0.989185
4508_10,0.710416
10922_3,0.150867
2304_7,0.480079
2229_4,0.090257
4283_9,0.479439
9087_2,0.723033
6003_9,0.99038
12126_8,0.993323
6067_10,0.989234
8714_9,0.95007
11932_1,0.277026
2293_8,0.989782
6184_8,0.835366
8448_2,0.022703
8269_3,0.0207
7495_7,0.9524
8282_10,0.986285
2351_7,0.975279
11688_7,0.985255
3805_8,0.968431
5158_1,0.014119
12476_8,0.970856
8265_1,0.036791
2194_10,0.987017
3465_3,0.034612
5234_10,0.995674
6903_10,0.984157
8085_1,0.045274
869_7,0.948351
12034_1,0.011542
6297_10,0.673119
3194_1,0.008027
8725_1,0.658667
9563_10,0.915278
11075_1,0.009983
5734_10,0.991339
5357_2,0.06592
6453_10,0.988831
3263_3,0.384352
12360_7,0.921806
6477_1,0.054491
11863_8,0.906943
8459_3,0.030477
10594_10,0.686451
2237_1,0.02237
7511_7,0.969428
3626_3,0.283477
6288_2,0.004336
125_7,0.938218
3318_7,0.983068
5525_7,0.146422
9695_1,0.019564
5917_8,0.947203
8486_7,0.306791
6032_3,0.022875
7759_9,0.981327
3456_10,0.989323
1692_3,0.039149
2107_3,0.024873
11215_2,0.050085
1309_7,0.723874
6650_8,0.98109
5722_9,0.977015
4479_4,0.527161
347_7,0.989533
9399_10,0.986255
2475_1,0.292225
8229_3,0.118249
4869_2,0.019831
9691_1,0.105692
1227_3,0.241686
360_3,0.06316
10047_1,0.051804
1607_3,0.092426
797_1,0.006269
9489_2,0.637235
1742_7,0.295137
10531_3,0.153512
4947_1,0.054655
10873_8,0.972537
1429_7,0.718557
10962_3,0.009579
3305_4,0.367838
12160_8,0.969614
9236_1,0.006594
3718_1,0.004209
3434_8,0.991982
10933_8,0.949695
798_10,0.964448
9879_9,0.948761
6644_10,0.552268
10978_1,0.046474
7867_2,0.067482
4369_2,0.007741
1251_4,0.308107
1500_2,0.046843
7574_10,0.987065
5470_1,0.015761
2407_10,0.532611
3451_3,0.67718
9385_1,0.257712
4078_8,0.621812
3229_1,0.010479
1786_8,0.950416
5173_2,0.714534
1211_8,0.971048
4303_1,0.067681
6011_3,0.158193
4513_4,0.732059
11745_9,0.976368
9675_9,0.984304
11981_3,0.302741
5977_10,0.046958
5023_4,0.340559
8704_9,0.914331
8644_10,0.875004
10557_3,0.012591
6549_7,0.988721
5557_3,0.066875
6402_2,0.091804
2642_4,0.033871
11796_10,0.268392
7102_1,0.00614
7968_8,0.996501
11764_7,0.811782
9415_9,0.879312
4817_8,0.769786
1007_4,0.218611
10943_9,0.864771
7280_10,0.991533
6068_2,0.348452
845_10,0.85401
8377_3,0.008229
8445_9,0.993763
563_4,0.947828
8761_9,0.874644
1552_1,0.062173
9630_1,0.02249
6444_7,0.978959
3188_1,0.008877
2142_4,0.057523
2045_10,0.98231
2477_10,0.988664
2597_1,0.106999
3137_8,0.978382
1345_1,0.210102
8498_7,0.98386
6550_4,0.087883
9583_9,0.982272
7506_7,0.486134
9316_7,0.506567
11473_10,0.952704
3003_10,0.759592
8532_7,0.393561
5654_1,0.849064
822_10,0.099016
1312_10,0.988041
9665_4,0.807518
4442_10,0.986862
11758_7,0.988504
11185_1,0.349836
11588_3,0.108176
3366_10,0.953215
7050_8,0.39135
4778_4,0.034859
1_3,0.089664
2838_2,0.017602
6910_8,0.776425
3257_8,0.99337
9111_7,0.993203
6458_7,0.984285
5622_8,0.501463
12469_7,0.965175
9670_10,0.987441
8092_4,0.009055
1683_9,0.652956
6181_4,0.407921
8965_8,0.821743
5186_1,0.002887
1250_2,0.003105
4705_10,0.992165
10261_8,0.772723
350_4,0.889517
12302_3,0.033977
776_1,0.908624
7424_10,0.995292
10383_8,0.977454
360_9,0.995752
5798_10,0.956577
10720_4,0.033662
6009_8,0.995539
2319_8,0.963754
7053_10,0.968816
11210_8,0.500995
1985_10,0.67263
6056_1,0.248786
10315_1,0.799974
9_4,0.954407
6530_4,0.037531
1367_10,0.910301
4564_2,0.014041
4343_10,0.881511
654_3,0.598104
4857_1,0.006278
1377_10,0.975816
8072_10,0.985819
11433_7,0.805507
6586_1,0.155358
10255_1,0.983041
350_10,0.514104
6853_8,0.937333
3693_10,0.959282
2589_10,0.79857
895_1,0.012017
6854_7,0.876041
1274_2,0.234784
9179_8,0.976495
10141_8,0.725532
10727_9,0.994966
1158_7,0.987565
9949_3,0.022894
7798_10,0.990552
5964_7,0.927987
11221_10,0.960679
3053_3,0.204229
8817_9,0.973906
5850_2,0.022979
9635_3,0.066098
5000_10,0.945445
10040_2,0.097057
3065_1,0.534123
2196_1,0.562796
12428_7,0.977489
8454_1,0.045817
11456_10,0.972498
5918_4,0.07188
10687_7,0.995475
10507_7,0.416878
9051_8,0.986347
6315_4,0.014141
11266_10,0.937817
5890_3,0.082585
6257_8,0.71116
2923_8,0.971402
2952_1,0.031588
7269_8,0.796397
1116_1,0.109197
11084_1,0.012068
10287_1,0.012284
5704_9,0.980775
11218_8,0.983617
12275_2,0.365857
1414_4,0.158298
7998_4,0.619001
3286_1,0.083365
2515_1,0.728104
851_1,0.057576
5181_10,0.991095
5358_9,0.974943
2677_10,0.990618
34_8,0.91278
9232_8,0.987452
5835_10,0.844975
10796_4,0.013763
5553_8,0.98843
666_4,0.820632
9450_1,0.008807
10820_8,0.986215
7994_10,0.98134
8948_9,0.990132
3301_2,0.170095
2801_1,0.030063
4934_2,0.006026
1539_10,0.986041
10949_4,0.093673
4394_10,0.993892
4098_8,0.066603
1617_7,0.194712
9569_3,0.551336
8593_1,0.036845
3449_1,0.015882
8372_1,0.206569
815_7,0.662903
348_7,0.55284
7220_1,0.043203
2633_1,0.045098
1752_3,0.667996
3347_2,0.035199
4967_7,0.971559
10910_8,0.982211
3147_1,0.171346
7791_4,0.009492
1588_7,0.927962
8405_2,0.301162
3826_10,0.984898
3178_2,0.011692
4420_4,0.852542
246_2,0.102962
8462_7,0.995108
8264_3,0.030942
2695_3,0.090917
7258_4,0.922557
5787_8,0.950871
11668_2,0.020375
5529_4,0.975516
8923_2,0.011363
4784_1,0.176203
7730_1,0.128117
4455_4,0.034108
6416_1,0.018012
87_1,0.018646
9548_8,0.980504
1285_1,0.006515
7695_10,0.993281
4364_10,0.820495
9394_8,0.895635
1253_1,0.035926
2481_1,0.310936
6790_1,0.025175
9989_10,0.994576
1483_8,0.982048
8772_1,0.054311
2993_10,0.983362
1801_1,0.024682
9434_1,0.008899
7938_10,0.898246
2262_1,0.005887
5076_1,0.020407
10994_2,0.012683
4749_7,0.770528
8309_8,0.685027
7031_10,0.989089
2711_3,0.036059
8655_7,0.993055
11329_4,0.944572
9076_3,0.298497
11647_10,0.703273
7934_1,0.008791
9114_1,0.011012
6510_7,0.02893
11487_1,0.022428
2348_3,0.196615
12325_1,0.025361
6405_10,0.770151
357_7,0.97784
12253_10,0.97128
4927_10,0.988541
8636_1,0.010509
11184_10,0.98759
9974_3,0.045534
6516_1,0.971658
2167_9,0.949461
10794_10,0.991344
966_4,0.157736
10040_10,0.991026
5940_9,0.729703
9181_8,0.990624
2196_8,0.988765
6361_4,0.02099
4243_9,0.981529
581_9,0.990278
7195_1,0.009221
2986_10,0.833994
4344_1,0.065044
7176_10,0.365938
7857_10,0.955837
6487_1,0.020351
3692_10,0.983498
12198_10,0.941607
10569_7,0.986652
9850_2,0.606179
6415_1,0.019772
6373_10,0.934387
5103_1,0.86205
11048_8,0.987754
2055_1,0.038557
2920_1,0.469882
8667_3,0.143551
7059_3,0.100462
3887_2,0.058203
12356_10,0.071168
5402_2,0.689762
10274_8,0.9059
11831_4,0.030613
5375_7,0.989904
7875_7,0.454122
2733_8,0.809868
6420_8,0.978838
2240_10,0.534381
10627_9,0.982715
7319_8,0.973593
7782_1,0.020349
857_1,0.084293
351_4,0.1954
9260_10,0.956968
6891_10,0.976398
8205_10,0.377109
1179_3,0.033716
9061_4,0.016978
3571_9,0.97254
11352_9,0.989478
11770_10,0.991793
10714_2,0.037687
5397_3,0.168503
2360_1,0.13653
9459_4,0.738386
7493_1,0.020296
6799_10,0.991765
2313_8,0.406704
7602_10,0.977796
1731_10,0.978832
8502_10,0.946512
5632_1,0.011645
3723_10,0.987387
6473_3,0.527916
3596_3,0.032894
8583_7,0.845617
10902_1,0.005416
1032_1,0.419623
2931_1,0.01059
9930_3,0.165602
11825_10,0.987763
5384_10,0.487222
2492_4,0.768701
5008_4,0.095158
7334_4,0.050013
10082_8,0.964549
1395_1,0.042542
8140_7,0.709647
2400_8,0.998417
