id,sentiment
9161_1,0.425685
2277_8,0.996628
7402_10,0.0984639
2713_1,0.0726804
1312_1,0.00014379
3633_1,0.0286567
8943_10,0.950991
11734_3,0.73071
12120_7,0.850213
6285_1,0.779199
9296_1,0.000793393
8696_9,0.963382
7243_10,0.874306
10135_8,0.950619
6094_10,0.989401
6962_4,0.0141666
3916_1,0.0225886
3650_10,0.904859
58_8,0.998847
10858_1,0.0035703
11894_8,0.972237
759_1,0.302225
10311_1,0.836672
1127_10,0.906999
6723_7,0.998036
4966_7,0.986338
7196_4,0.120546
6244_1,0.0495475
9510_10,0.986222
3471_10,0.991111
9840_2,0.603878
11886_9,0.902241
7880_10,0.9974
6358_10,0.922723
6280_2,0.413741
2580_3,0.0522756
122_4,0.0365514
5713_2,0.0603052
7187_7,0.770304
8601_8,0.908961
52_10,0.98314
2447_7,0.681361
4828_4,0.0590347
5371_1,0.0441775
5066_1,0.00951894
12184_2,0.613387
85_2,0.174955
10067_7,0.977078
3999_9,0.987511
11623_10,0.923433
10826_4,0.017142
3780_1,0.00171108
10195_1,0.0136024
7875_4,0.0186382
8510_4,0.756009
9916_2,0.00689198
10023_4,0.286891
6870_8,0.782863
4753_9,0.9792
11120_7,0.351046
2516_10,0.116703
1719_10,0.979595
4426_4,0.249672
7835_7,0.0557754
5148_7,0.869159
2997_7,0.167703
2211_7,0.911063
626_4,0.777237
779_1,0.518891
9712_10,0.914152
1504_9,0.919139
8903_3,0.0114946
359_7,0.962175
7465_7,0.983348
10966_2,0.0753116
8227_2,0.11143
10746_2,0.0552618
10356_1,0.596752
12286_1,0.00877006
11128_7,0.952286
12489_3,0.296205
1264_1,0.0646017
3871_10,0.998067
9248_10,0.5367
3094_4,0.830765
7472_9,0.839381
3537_2,0.113774
9727_2,0.188915
5453_8,0.804698
2283_10,0.969263
7533_2,0.0365336
6468_1,0.00783676
12274_9,0.913747
10713_3,0.0488064
8518_7,0.899782
1838_10,0.999447
5304_1,0.196335
4227_1,0.400031
5342_9,0.939386
1754_8,0.986793
4800_1,0.0299696
10717_3,0.884823
1919_1,0.00729976
6851_7,0.483851
322_8,0.68841
3028_4,0.0821502
7463_2,0.0278716
7999_1,0.0105153
3036_1,0.0125682
11154_7,0.910934
10501_1,0.0205445
12272_8,0.993074
1738_8,0.93827
3242_1,0.0226413
6178_4,0.122318
3405_4,0.0508455
4663_7,0.945704
11348_1,0.00719994
7304_1,0.00378201
2962_1,0.102568
11701_8,0.814803
9354_9,0.988448
9846_7,0.742309
12496_10,0.161545
5652_1,0.0372386
7371_9,0.538709
10131_3,0.0793048
9826_4,0.014274
6141_10,0.954623
7472_3,0.077907
2622_8,0.692211
10281_9,0.996346
8668_2,0.0133834
2348_9,0.920512
12047_2,0.00175208
11373_10,0.957449
4254_1,0.0608513
524_1,0.315279
5808_1,0.0399064
515_1,0.00611558
6414_9,0.786488
8938_8,0.986702
12391_8,0.912876
776_8,0.971943
12197_7,0.947303
4582_1,0.845802
3638_10,0.994775
6338_3,0.0770129
1165_2,0.0292163
5574_1,0.11017
7319_2,0.0299786
595_10,0.997464
6694_1,0.0396889
12209_3,0.186154
3268_10,0.951548
12492_4,0.597677
4738_10,0.954968
947_3,0.22107
7726_10,0.995751
94_10,0.761123
11760_1,0.122985
10978_10,0.998233
10072_1,0.000713778
2346_10,0.996936
5008_9,0.992557
5135_2,0.052055
7979_3,0.738498
10863_10,0.951697
2862_9,0.936931
7562_9,0.966552
8023_4,0.231458
341_9,0.98789
6321_4,0.234572
9936_1,0.0431785
9581_10,0.996629
3750_2,0.17328
8298_2,0.0592344
5900_10,0.999866
6308_1,0.168624
1609_10,0.981663
11054_1,0.00028264
7031_3,0.0264619
9507_9,0.990152
3121_1,0.0112052
7521_1,0.019786
4830_1,0.0540893
6686_2,0.0109464
1618_10,0.0600796
2190_10,0.992929
6943_8,0.911785
1385_7,0.992825
544_8,0.497775
3225_10,0.831464
1044_3,0.527926
11691_7,0.677008
6124_3,0.0424633
7326_1,0.00590383
1471_10,0.935541
5010_1,0.0357616
2695_9,0.904531
1222_2,0.175142
1012_8,0.0863969
5459_1,0.191849
4734_1,0.0407342
3138_8,0.959963
5674_7,0.952804
6815_1,0.03448
8285_10,0.972542
5504_10,0.399732
6800_4,0.0663511
5292_10,0.993992
5121_1,0.0444456
9861_1,0.316946
2645_10,0.998534
9422_7,0.855081
5144_1,0.00208559
3877_9,0.539116
7822_8,0.999722
3324_2,0.202615
5559_3,0.0740035
9969_3,0.0455704
2296_2,0.141135
10021_9,0.988047
11111_1,0.00125089
1371_1,0.152268
4321_9,0.178729
9706_7,0.0525017
11782_1,0.00408437
141_1,0.400592
3106_7,0.861725
1817_10,0.838711
4508_10,0.869284
10922_3,0.0970867
2304_7,0.983179
2229_4,0.0886312
4283_9,0.417834
9087_2,0.209756
6003_9,0.926778
12126_8,0.999448
6067_10,0.619957
8714_9,0.759214
11932_1,0.067809
2293_8,0.999079
6184_8,0.858633
8448_2,0.0101093
8269_3,0.0296341
7495_7,0.926284
8282_10,0.993591
2351_7,0.755985
11688_7,0.994052
3805_8,0.756727
5158_1,0.0150991
12476_8,0.732774
8265_1,0.047506
2194_10,0.994787
3465_3,0.0126151
5234_10,0.9783
6903_10,0.934424
8085_1,0.0764485
869_7,0.97459
12034_1,0.0880496
6297_10,0.752945
3194_1,0.0638247
8725_1,0.493176
9563_10,0.40674
11075_1,0.0186557
5734_10,0.951469
5357_2,0.258033
6453_10,0.994413
3263_3,0.0523338
12360_7,0.987582
6477_1,0.0734564
11863_8,0.780972
8459_3,0.0369498
10594_10,0.302841
2237_1,0.240644
7511_7,0.208993
3626_3,0.23336
6288_2,0.0195926
125_7,0.577198
3318_7,0.528163
5525_7,0.247862
9695_1,0.00962847
5917_8,0.96405
8486_7,0.78661
6032_3,0.0161881
7759_9,0.976022
3456_10,0.98583
1692_3,0.597951
2107_3,0.00356301
11215_2,0.0691543
1309_7,0.945691
6650_8,0.952134
5722_9,0.963142
4479_4,0.0168063
347_7,0.896146
9399_10,0.994809
2475_1,0.0854944
8229_3,0.262643
4869_2,0.00615092
9691_1,0.0632954
1227_3,0.0688018
360_3,0.499445
10047_1,0.0329038
1607_3,0.268271
797_1,0.00366449
9489_2,0.757906
1742_7,0.394009
10531_3,0.264749
4947_1,0.0414184
10873_8,0.376571
1429_7,0.118807
10962_3,0.0129275
3305_4,0.0528939
12160_8,0.884482
9236_1,0.00727077
3718_1,0.000238644
3434_8,0.857447
10933_8,0.896349
798_10,0.898227
9879_9,0.974268
6644_10,0.842556
10978_1,0.00649594
7867_2,0.172327
4369_2,0.0149237
1251_4,0.822814
1500_2,0.040166
7574_10,0.989976
5470_1,0.0265666
2407_10,0.987623
3451_3,0.449932
9385_1,0.0133562
4078_8,0.563891
3229_1,0.0293724
1786_8,0.966619
5173_2,0.529197
1211_8,0.82254
4303_1,0.0124125
6011_3,0.0112674
4513_4,0.400143
11745_9,0.999038
9675_9,0.970484
11981_3,0.263717
5977_10,0.427407
5023_4,0.299097
8704_9,0.841201
8644_10,0.913734
10557_3,0.0226699
6549_7,0.982149
5557_3,0.471861
6402_2,0.629274
2642_4,0.0176304
11796_10,0.0928854
7102_1,0.00416226
7968_8,0.989523
11764_7,0.256523
9415_9,0.962962
4817_8,0.962057
1007_4,0.671676
10943_9,0.465528
7280_10,0.981395
6068_2,0.23891
845_10,0.434686
8377_3,0.00204718
8445_9,0.985067
563_4,0.876968
8761_9,0.898867
1552_1,0.0520077
9630_1,0.000302165
6444_7,0.808041
3188_1,0.0286925
2142_4,0.0376444
2045_10,0.94949
2477_10,0.894475
2597_1,0.053102
3137_8,0.860045
1345_1,0.338823
8498_7,0.812507
6550_4,0.466404
9583_9,0.781082
7506_7,0.548679
9316_7,0.209904
11473_10,0.910522
3003_10,0.886303
8532_7,0.105159
5654_1,0.0732536
822_10,0.747254
1312_10,0.999565
9665_4,0.604427
4442_10,0.94274
11758_7,0.994222
11185_1,0.360876
11588_3,0.0419288
3366_10,0.305547
7050_8,0.481813
4778_4,0.00775007
1_3,0.0315999
2838_2,0.0202182
6910_8,0.848709
3257_8,0.988983
9111_7,0.922544
6458_7,0.851363
5622_8,0.395001
12469_7,0.820953
9670_10,0.936524
8092_4,0.0209777
1683_9,0.537036
6181_4,0.189994
8965_8,0.653795
5186_1,0.0265048
1250_2,0.00473813
4705_10,0.926568
10261_8,0.958675
350_4,0.714445
12302_3,0.0119073
776_1,0.608621
7424_10,0.999083
10383_8,0.918488
360_9,0.996832
5798_10,0.984116
10720_4,0.056271
6009_8,0.975827
2319_8,0.868506
7053_10,0.654752
11210_8,0.691827
1985_10,0.949309
6056_1,0.157719
10315_1,0.329562
9_4,0.715304
6530_4,0.180162
1367_10,0.0342765
4564_2,0.0155877
4343_10,0.396803
654_3,0.738341
4857_1,0.0151536
1377_10,0.757974
8072_10,0.965145
11433_7,0.971951
6586_1,0.472453
10255_1,0.845295
350_10,0.822191
6853_8,0.432758
3693_10,0.985928
2589_10,0.508861
895_1,0.0396059
6854_7,0.97941
1274_2,0.0362202
9179_8,0.964956
10141_8,0.76162
10727_9,0.995552
1158_7,0.954581
9949_3,0.0973616
7798_10,0.980015
5964_7,0.773024
11221_10,0.978202
3053_3,0.122089
8817_9,0.969839
5850_2,0.0255776
9635_3,0.107331
5000_10,0.875422
10040_2,0.72123
3065_1,0.0457893
2196_1,0.452044
12428_7,0.448718
8454_1,0.267187
11456_10,0.878367
5918_4,0.145343
10687_7,0.943323
10507_7,0.510893
9051_8,0.876985
6315_4,0.133795
11266_10,0.985328
5890_3,0.406485
6257_8,0.287331
2923_8,0.994729
2952_1,0.00570365
7269_8,0.949955
1116_1,0.0609612
11084_1,0.0142851
10287_1,0.0216221
5704_9,0.975443
11218_8,0.996501
12275_2,0.447404
1414_4,0.5949
7998_4,0.678288
3286_1,0.25263
2515_1,0.611942
851_1,0.152439
5181_10,0.992042
5358_9,0.944936
2677_10,0.916521
34_8,0.987286
9232_8,0.966697
5835_10,0.875438
10796_4,0.0807661
5553_8,0.936225
666_4,0.276428
9450_1,0.00231924
10820_8,0.963246
7994_10,0.939002
8948_9,0.974217
3301_2,0.114331
2801_1,0.0329562
4934_2,0.00216518
1539_10,0.996079
10949_4,0.0640137
4394_10,0.992181
4098_8,0.877548
1617_7,0.0316711
9569_3,0.371198
8593_1,0.00292718
3449_1,0.0446796
8372_1,0.00589847
815_7,0.925215
348_7,0.412803
7220_1,0.681325
2633_1,0.0153186
1752_3,0.930937
3347_2,0.46864
4967_7,0.928897
10910_8,0.984872
3147_1,0.279038
7791_4,0.0503803
1588_7,0.972505
8405_2,0.620544
3826_10,0.374173
3178_2,0.0389259
4420_4,0.211135
246_2,0.00428155
8462_7,0.991875
8264_3,0.193341
2695_3,0.0451662
7258_4,0.0225044
5787_8,0.799358
11668_2,0.132946
5529_4,0.997229
8923_2,0.00382386
4784_1,0.363712
7730_1,0.266158
4455_4,0.00504568
6416_1,0.0110029
87_1,0.00882659
9548_8,0.846925
1285_1,0.00153592
7695_10,0.999667
4364_10,0.987814
9394_8,0.757059
1253_1,0.0983874
2481_1,0.0468435
6790_1,0.0425692
9989_10,0.898043
1483_8,0.974299
8772_1,0.07874
2993_10,0.993365
1801_1,0.271674
9434_1,0.0126675
7938_10,0.988259
2262_1,0.00125969
5076_1,0.00437319
10994_2,0.00145529
4749_7,0.926769
8309_8,0.786438
7031_10,0.987413
2711_3,0.0645158
8655_7,0.785464
11329_4,0.990404
9076_3,0.266234
11647_10,0.677002
7934_1,0.0956756
9114_1,0.00771507
6510_7,0.0651451
11487_1,0.00960291
2348_3,0.0570951
12325_1,0.120001
6405_10,0.958154
357_7,0.865048
12253_10,0.924073
4927_10,0.944748
8636_1,0.0107822
11184_10,0.997572
9974_3,0.362437
6516_1,0.435782
2167_9,0.582172
10794_10,0.998333
966_4,0.128232
10040_10,0.996039
5940_9,0.737056
9181_8,0.855842
2196_8,0.983209
6361_4,0.0698766
4243_9,0.574604
581_9,0.986013
7195_1,0.117506
2986_10,0.998955
4344_1,0.00657777
7176_10,0.555389
7857_10,0.950821
6487_1,0.0054576
3692_10,0.978457
12198_10,0.917603
10569_7,0.661414
9850_2,0.284643
6415_1,0.0229385
6373_10,0.673065
5103_1,0.0474381
11048_8,0.991137
2055_1,0.232528
2920_1,0.750456
8667_3,0.143522
7059_3,0.135945
3887_2,0.0747325
12356_10,0.0268062
5402_2,0.484811
10274_8,0.222501
11831_4,0.45463
5375_7,0.912049
7875_7,0.345813
2733_8,0.420092
6420_8,0.989702
2240_10,0.223158
10627_9,0.856387
7319_8,0.814566
7782_1,0.00416385
857_1,0.0142745
351_4,0.463063
9260_10,0.569334
6891_10,0.989841
8205_10,0.230786
1179_3,0.000852979
9061_4,0.0719679
3571_9,0.988451
11352_9,0.999351
11770_10,0.928912
10714_2,0.548783
5397_3,0.0832519
2360_1,0.000892279
9459_4,0.44784
7493_1,0.0217871
6799_10,0.994184
2313_8,0.569882
7602_10,0.861085
1731_10,0.986494
8502_10,0.959011
5632_1,0.00222115
3723_10,0.99059
6473_3,0.331902
3596_3,0.012529
8583_7,0.493315
10902_1,0.0275741
1032_1,0.197139
2931_1,0.0275
9930_3,0.320189
11825_10,0.991959
5384_10,0.0519047
2492_4,0.208573
5008_4,0.338813
7334_4,0.0511019
10082_8,0.80638
1395_1,0.0149521
8140_7,0.39853
2400_8,0.99982
11462_2,0.039152
6632_10,0.983102
11499_3,0.885995
5576_1,0.0137213
1172_7,0.987274
3053_8,0.968872
4119_1,0.0522752
8165_2,0.0228987
8333_8,0.896812
2242_1,0.00896805
6132_1,0.106055
12270_9,0.692414
11456_4,0.496429
6898_1,0.0926753
2512_2,0.0103377
7045_7,0.87611
2808_4,0.00980761
6257_4,0.00299238
1971_7,0.94475
10565_10,0.963576
930_10,0.99627
196_9,0.935342
6535_1,0.00880514
5257_1,0.000643126
6759_4,0.0476264
5016_2,0.00490284
10959_1,0.0272394
4450_10,0.983789
6678_10,0.883762
11286_8,0.60523
7200_8,0.993802
6660_7,0.6258
12481_10,0.993196
10278_4,0.429113
6233_8,0.886074
579_1,0.0426508
8519_3,0.0473445
1220_10,0.991956
2342_10,0.995698
1860_1,0.0100715
7273_3,0.0912871
4653_2,0.0179056
6878_4,0.25847
502_7,0.947145
2406_2,0.033326
2021_1,0.00272359
874_8,0.965589
4949_2,0.0361953
5054_3,0.291722
689_7,0.975149
9643_7,0.996389
6445_3,0.0183048
2377_9,0.988791
6107_8,0.376745
10368_8,0.999507
10444_1,0.00218569
5498_1,0.0321293
1018_7,0.998537
2718_9,0.23431
2418_2,0.560629
7412_7,0.173693
213_10,0.888904
9417_2,0.0253703
1194_2,0.0200805
9366_8,0.947794
4769_1,0.0441002
6667_9,0.949794
9361_2,0.101356
2182_8,0.97236
10677_4,0.0066999
3931_10,0.910291
120_9,0.969968
10837_10,0.837143
10830_1,0.00320754
3679_2,0.130381
9094_9,0.494093
7880_2,0.226554
4969_9,0.997003
3418_3,0.0253583
5490_4,0.447013
264_10,0.978466
1602_10,0.693044
5019_9,0.863976
12000_9,0.971216
10794_4,0.898826
2504_3,0.984561
12340_4,0.427348
7732_2,0.174445
2028_1,0.019142
3986_4,0.171421
5100_10,0.966006
2135_1,0.00121352
10227_7,0.304732
4413_1,0.940735
5205_2,0.00213231
45_9,0.992865
12151_10,0.955998
11055_1,0.0067344
2632_9,0.993365
7047_3,0.017968
1915_1,0.00013119
9666_10,0.962876
10027_1,0.00557857
11024_2,0.00464545
6482_7,0.955264
8060_3,0.0889501
9876_8,0.835881
3839_1,0.00948235
3682_9,0.933705
5962_3,0.133919
222_3,0.0217252
10460_10,0.979698
8543_1,0.509899
9443_1,0.0249014
10201_1,0.943278
5046_9,0.998226
5899_1,0.300657
10140_1,0.0383741
5009_1,0.130831
4626_8,0.952922
9033_10,0.985454
3243_9,0.952198
6379_1,0.0201475
4949_8,0.984626
6119_10,0.979421
10336_7,0.955709
7344_1,0.00212646
3294_7,0.97193
4385_2,0.0855662
2172_9,0.993216
8295_3,0.0049571
1031_10,0.70662
7577_10,0.892185
6778_4,0.36881
3154_2,0.3241
9585_7,0.957666
3445_2,0.5567
7416_3,0.409436
9780_10,0.981558
480_10,0.869398
837_4,0.586127
10166_8,0.988983
3695_7,0.0699585
12417_9,0.12366
3932_3,0.0301435
11790_3,0.00874302
6917_9,0.971331
1975_4,0.572318
11249_10,0.641817
7366_7,0.95947
4579_8,0.953975
8415_10,0.983926
2004_1,0.347549
7599_3,0.0239361
12259_8,0.777051
11005_7,0.755757
11914_7,0.0309152
8498_1,0.0232226
944_2,0.0179102
7183_10,0.941767
4422_10,0.997455
6791_10,0.866153
9286_1,0.0420883
3325_10,0.97423
5599_2,0.00396901
3064_1,0.0396601
209_4,0.00517359
1904_10,0.297299
10699_3,0.154223
577_3,0.0559399
3157_1,0.470731
1582_2,0.302987
8044_2,0.0588896
11208_1,0.150479
4708_3,0.228857
10439_8,0.957582
11083_7,0.533293
8066_3,0.0520353
11327_8,0.964063
9224_1,0.0339374
2165_8,0.974172
9892_10,0.999583
4402_1,0.00148827
11804_10,0.989405
1296_8,0.417973
10562_1,0.0942525
5003_10,0.540826
10448_1,0.00137677
3274_7,0.912253
6344_4,0.351784
8129_4,0.0530373
9525_2,0.00092564
661_1,0.168
9398_3,0.159258
3639_7,0.990223
5527_7,0.851627
7790_3,0.672864
9550_1,0.182727
2042_3,0.0356459
366_1,0.00257766
8446_3,0.803345
7859_1,0.039588
5587_3,0.481599
10604_3,0.00339607
5245_1,0.0200595
804_8,0.839487
9098_3,0.334985
6240_10,0.983225
3960_10,0.921784
10536_8,0.998984
8793_1,0.146193
1586_1,0.00379769
7131_9,0.685937
11338_9,0.8861
1053_4,0.0239758
11170_4,0.131889
6806_1,0.0732542
3741_4,0.685947
1231_7,0.492438
5499_8,0.980104
12452_3,0.168504
5331_9,0.987433
3302_7,0.74349
6214_8,0.939942
6908_1,0.0727692
8510_8,0.684043
10522_10,0.998431
2844_2,0.0167343
11797_3,0.195885
11237_10,0.871032
6762_3,0.0666918
897_1,0.00764829
10312_9,0.959427
10272_1,0.0801764
10814_9,0.726673
4504_1,0.0148525
9389_9,0.191228
9035_1,0.00793959
11306_1,0.245631
6309_4,0.672847
5179_10,0.898507
6099_4,0.211202
887_8,0.99347
10220_10,0.972248
286_10,0.479625
5809_10,0.782026
7725_3,0.0299327
9722_7,0.947792
9104_7,0.360033
7313_7,0.95272
1706_1,0.105259
11737_4,0.267494
11203_10,0.693225
7767_4,0.0189784
1822_1,0.00119541
5113_8,0.607507
5456_9,0.737545
6005_1,0.221124
2026_2,0.016381
1379_1,0.48831
3048_10,0.998114
5070_10,0.883837
8985_1,0.00041403
1643_1,0.0370329
400_1,0.000469527
7546_10,0.890552
3438_4,0.206839
12136_8,0.879004
6850_2,0.456806
9054_8,0.563219
1555_10,0.993365
7103_1,0.129671
6218_1,0.101245
1619_3,0.00299539
5187_8,0.751128
8575_2,0.00266824
1593_10,0.805022
3910_1,0.0735093
5743_10,0.407875
3061_8,0.811458
9633_8,0.839755
2488_9,0.641228
11711_4,0.269705
11282_10,0.963817
8919_10,0.993097
6139_10,0.996151
8032_1,0.00198963
4287_4,0.0103468
11044_1,0.0390423
11123_8,0.981804
1828_9,0.997231
4232_3,0.0296933
7258_9,0.983951
1078_4,0.0305792
9967_10,0.957772
4975_3,0.370828
9974_8,0.86434
424_2,0.00185899
7181_9,0.980132
10703_3,0.589939
3157_10,0.895343
11096_10,0.905795
2185_10,0.999879
2779_4,0.0300908
9342_1,0.0142858
3615_8,0.983196
6777_10,0.742127
5440_8,0.977527
706_1,0.864502
5909_8,0.872816
9578_3,0.0474063
3393_4,0.188573
428_3,0.104593
651_9,0.998699
12433_8,0.88707
8643_4,0.0205207
5826_10,0.977703
4060_1,0.182638
3310_8,0.85295
8941_3,0.291118
11493_7,0.95728
7896_8,0.749725
541_7,0.852115
10614_1,0.105146
3751_1,0.00307685
7851_8,0.902144
5940_1,0.453305
911_1,0.00105115
1233_1,0.0352321
4995_1,0.00211921
2771_9,0.800794
5085_8,0.686071
6521_8,0.912564
8106_3,0.0128591
2962_7,0.547308
1621_9,0.511246
4981_8,0.569861
11884_2,0.0511328
6038_10,0.985635
7118_10,0.915576
10365_1,0.00086985
677_9,0.882491
95_10,0.986336
8211_3,0.824903
11906_8,0.973493
3038_2,0.111416
10503_1,0.00330812
11260_4,0.0229861
11333_3,0.0611776
6954_10,0.991663
143_8,0.840811
6458_3,0.104428
8784_2,0.00727732
2604_1,0.0167107
4374_9,0.987624
1323_3,0.532885
2647_2,0.036588
363_3,0.0564749
7556_1,0.10381
11101_4,0.407204
8945_7,0.879544
10630_4,0.272255
11174_8,0.638973
7927_3,0.0618329
8433_1,0.00613076
8814_1,0.0386301
11746_8,0.994003
2462_10,0.97004
10036_1,0.00281576
10628_1,0.00582241
4782_1,0.00800086
11244_8,0.630966
4815_1,0.0372364
6974_7,0.987087
10180_1,0.0172482
3538_1,0.00904858
9319_9,0.847615
3542_2,0.0542352
5583_1,0.0552779
215_8,0.887302
6949_1,0.00031916
11401_10,0.992753
3468_4,0.356655
9478_7,0.766281
12368_2,0.0180834
7534_4,0.0900054
9256_2,0.0687071
2192_10,0.811596
10617_3,0.00989855
1464_1,0.0185764
969_4,0.166025
702_7,0.924614
470_10,0.998382
2575_1,0.00519891
3059_2,0.0618306
7229_3,0.0318831
7437_3,0.265322
2560_7,0.772904
8444_4,0.0642669
1900_4,0.886724
9057_4,0.897146
10101_4,0.00168014
4914_2,0.000674513
11896_4,0.988434
10430_1,0.0699059
786_3,0.0128415
9834_1,0.17772
2040_1,0.0056853
1435_3,0.103709
168_8,0.603343
6504_9,0.999833
3677_1,0.0841001
3652_10,0.997872
9821_10,0.998744
8695_8,0.960669
5728_10,0.651418
2856_8,0.788539
11548_3,0.13123
9435_7,0.621603
7910_2,0.0225685
4658_7,0.373346
10111_1,0.0255549
12306_1,0.0251612
6380_9,0.696249
3507_10,0.988662
11085_7,0.955929
4268_8,0.979413
1702_2,0.401757
3045_9,0.997885
3338_2,0.583595
9288_8,0.915312
1580_8,0.703491
11976_10,0.101455
9216_1,0.0023269
2015_10,0.851988
7665_2,0.0976738
10545_2,0.212785
3819_4,0.0292397
8005_10,0.990457
772_1,0.0177534
3882_3,0.0643046
9001_8,0.984729
3000_1,0.00357203
3357_4,0.199635
2559_4,0.453908
2178_4,0.26814
2249_9,0.998649
9616_10,0.995664
11797_9,0.990361
9061_10,0.989744
10994_10,0.971814
1076_3,0.125512
10774_2,0.0684958
10983_10,0.945893
9271_10,0.934729
3205_9,0.881271
4987_4,0.650889
10926_1,0.0412304
9150_8,0.938445
614_2,0.0928305
12332_4,0.836403
9100_2,0.262004
10499_8,0.131283
6143_9,0.973064
4113_8,0.988266
4705_4,0.0368055
3115_1,0.0370164
1041_2,0.0264311
11601_9,0.852261
11045_8,0.651406
10615_8,0.959972
7631_7,0.84574
11829_3,0.071483
6941_1,0.100843
112_10,0.914344
4220_8,0.108159
2812_10,0.75125
10221_2,0.0378519
1944_9,0.911601
5866_8,0.547917
11615_1,0.00771506
3066_10,0.986614
5757_3,0.00477089
10569_1,0.000205517
10633_3,0.204093
58_3,0.00818347
1126_10,0.888259
4357_10,0.973892
6768_4,0.941656
11354_10,0.93506
6412_10,0.600919
7547_1,0.159595
5198_10,0.938117
5697_3,0.00273472
9757_3,0.038239
8034_3,0.0108814
8612_8,0.568801
8691_7,0.718354
6731_3,0.202089
12190_1,0.138338
3180_1,0.0204702
11068_10,0.997775
3752_4,0.0118027
1995_3,0.432595
5517_10,0.961053
6532_9,0.9532
4435_1,0.678029
5527_4,0.115434
5059_4,0.0347122
12044_4,0.812412
3479_3,0.465779
8399_8,0.911146
8897_7,0.986982
8342_9,0.479952
7018_3,0.0510634
2497_7,0.963048
10152_1,0.00177732
11583_4,0.0958185
3156_10,0.83494
5259_4,0.323576
2581_1,0.00523434
5224_7,0.924878
9024_3,0.0533083
8026_10,0.532028
9588_3,0.0572075
11001_1,0.0102916
6432_9,0.989738
8524_9,0.992428
12457_3,0.00784523
8426_8,0.968577
11355_10,0.958887
10337_1,0.00232003
11911_3,0.273379
2655_10,0.94746
4265_3,0.538421
6542_3,0.0914286
9681_1,0.00154015
287_8,0.62272
1864_1,0.000539424
7655_4,0.222653
3613_7,0.828752
11041_1,0.443675
12070_8,0.473378
10856_10,0.993218
7365_4,0.0338935
10025_8,0.985955
4693_10,0.983624
9580_7,0.908986
4669_2,0.635572
274_9,0.98592
1570_2,0.0933402
11040_8,0.996762
2243_7,0.925706
7043_10,0.100131
3719_2,0.234241
7635_7,0.077078
2327_2,0.00704395
4229_9,0.131647
4121_3,0.198707
6064_1,0.241292
364_10,0.989539
1161_10,0.830347
463_1,0.0205828
9291_4,0.149592
8827_1,0.0474535
2292_1,0.00267851
6935_9,0.945243
9226_1,0.00295004
7612_4,0.286272
8575_7,0.856796
3475_1,0.0899379
1880_7,0.496583
7265_7,0.987701
8626_1,0.0102915
733_1,0.0733292
12100_10,0.996919
1069_10,0.988747
11364_10,0.919762
5496_1,0.160478
7253_1,0.0176178
3159_1,0.692452
9131_10,0.999159
413_4,0.400224
10818_1,0.00832592
479_3,0.778737
173_7,0.863843
9522_10,0.97854
333_10,0.99284
2819_1,0.000524136
5723_8,0.838783
99_10,0.996301
7247_4,0.378459
4711_9,0.970457
8555_3,0.169405
6330_10,0.999567
8921_1,0.00778619
803_10,0.61057
6219_1,0.0248807
10077_3,0.0477387
1274_7,0.708158
2307_3,0.113416
8114_8,0.985818
1503_1,0.097262
2004_10,0.269607
712_3,0.58115
557_4,0.0466285
9651_8,0.841353
11701_4,0.254284
6325_9,0.162768
1684_1,0.0871866
1435_10,0.999468
5754_10,0.245399
12098_10,0.756262
3707_10,0.966009
2521_1,0.0426094
1793_1,0.0034862
2725_3,0.0442006
5051_8,0.991032
2691_7,0.914157
4111_10,0.997251
3239_3,0.0275889
8124_8,0.934028
4990_4,0.118081
9565_9,0.945816
6657_3,0.358878
5882_4,0.0215349
8571_1,0.166672
6815_10,0.999226
487_10,0.643002
11567_9,0.988147
10631_1,0.0323199
7070_2,0.0382604
8708_10,0.952413
1889_4,0.304808
1838_3,0.13071
6383_3,0.0275386
4735_9,0.118554
11430_7,0.871053
11590_1,0.00233294
11023_3,0.403943
10870_8,0.982734
6734_10,0.831973
10174_1,0.0124495
7905_10,0.963911
9555_4,0.0578948
6303_9,0.973454
1426_1,0.123772
5482_8,0.957647
7605_2,0.0115862
10249_1,0.00634715
2466_1,0.247267
4055_1,0.0515989
9839_8,0.599133
3953_9,0.947644
6563_4,0.123182
10776_4,0.0954997
7596_2,0.0082458
10490_9,0.992463
3800_1,0.0464555
10669_1,0.322357
6276_8,0.980618
3110_1,0.144612
12434_1,0.0115658
10189_1,0.0192108
10639_4,0.00830031
7734_1,0.250857
8763_4,0.313264
2702_1,0.0917343
10179_1,0.0743711
2317_7,0.449679
4677_8,0.792853
11805_7,0.80498
1339_2,0.710566
9919_4,0.144598
1425_8,0.675504
3926_7,0.900286
12395_10,0.94016
6284_4,0.222729
11069_1,0.0725395
4998_10,0.993335
8055_2,0.0183509
9179_3,0.0772117
11577_10,0.376202
1480_1,0.0147669
4561_10,0.852241
4698_10,0.972551
9312_1,0.00208714
6561_4,0.0688399
8353_10,0.999931
11580_3,0.0597367
10536_2,0.542834
957_10,0.942528
1768_8,0.980563
12197_1,0.0516056
11459_10,0.720703
2271_3,0.311044
6973_1,0.0271854
4199_8,0.967987
6582_8,0.118284
5843_1,0.0106682
4140_9,0.540609
11105_3,0.0385513
2395_3,0.219537
10715_9,0.673998
6611_7,0.985695
2043_7,0.962053
2884_9,0.884732
