id,sentiment
3259_7,0.53001
7828_1,0.054071
4031_7,0.490607
1277_7,0.671867
3162_2,0.292807
7_9,0.791389
1832_4,0.242011
10997_1,0.587763
10572_10,0.856426
12194_1,0.107375
4648_10,0.564811
7207_9,0.575849
11000_7,0.755368
4943_2,0.08776
10601_10,0.759595
4731_1,0.54086
9272_8,0.304884
11551_1,0.063073
9074_3,0.3035
2486_3,0.458638
618_1,0.153361
8683_8,0.699017
2618_10,0.470788
8471_9,0.634784
6394_4,0.165168
6456_2,0.473936
3195_8,0.718788
4188_1,0.127008
3985_10,0.776919
7099_10,0.459789
1558_2,0.023438
2877_8,0.32644
3928_1,0.12287
7206_3,0.036935
8088_10,0.709036
8167_10,0.752397
8590_8,0.79991
6973_7,0.518546
4974_7,0.879997
10151_1,0.306103
5268_4,0.233766
5258_7,0.848416
1478_8,0.385461
5094_10,0.956521
10126_4,0.379132
9357_2,0.599177
7750_3,0.44374
11628_3,0.480033
9124_7,0.73265
1802_7,0.711812
4820_4,0.336101
10019_8,0.808445
154_9,0.766854
5049_4,0.031011
4372_1,0.033828
7807_10,0.740938
5127_10,0.722191
11480_2,0.134635
10145_1,0.214877
7090_10,0.662811
1288_1,0.202437
11316_2,0.27108
8428_9,0.420862
1843_9,0.788271
1916_1,0.156017
2657_2,0.149288
10504_1,0.033297
11621_3,0.353477
10148_1,0.058447
3339_4,0.388543
8202_2,0.1657
7796_1,0.249694
4625_2,0.267994
11859_4,0.276075
8261_1,0.150624
4670_3,0.267698
8412_10,0.858948
1010_1,0.308395
436_10,0.868869
9351_7,0.403355
3767_8,0.73277
4794_1,0.023939
8447_10,0.545396
6182_2,0.444083
8754_3,0.817149
2709_3,0.135389
5882_9,0.950396
6916_3,0.440479
11886_1,0.387381
123_4,0.842178
2827_9,0.929497
11440_8,0.603412
4100_8,0.811002
11645_1,0.36741
7949_10,0.91377
2017_1,0.197688
3451_7,0.946991
10986_10,0.742325
1541_2,0.495028
12336_7,0.304497
9787_1,0.211578
5282_10,0.962481
9568_4,0.362019
8222_1,0.303586
5415_9,0.80352
8485_8,0.659392
6449_1,0.067188
466_1,0.199146
11997_1,0.28203
6144_10,0.880145
3309_4,0.312507
8655_1,0.262344
10141_1,0.360209
7469_10,0.714161
4445_10,0.541395
6651_7,0.554807
6711_7,0.34254
3329_4,0.198773
8000_10,0.557513
2279_8,0.813816
5012_7,0.780915
2437_3,0.316678
505_9,0.619999
9070_10,0.618961
1234_3,0.218064
4880_1,0.088923
3981_4,0.317071
134_1,0.133389
3211_10,0.884439
2559_10,0.706645
4512_3,0.103489
5957_1,0.081421
11626_9,0.938415
915_10,0.817288
5569_10,0.760833
12396_9,0.803187
6494_2,0.307451
3262_1,0.185389
3916_10,0.570319
787_1,0.22423
11092_9,0.888834
2818_10,0.84737
5271_2,0.560364
4057_7,0.861469
5042_1,0.273042
1204_1,0.34161
3651_2,0.209426
11763_8,0.817087
7766_10,0.8482
3498_1,0.200626
11578_10,0.863028
3691_1,0.264398
11947_10,0.702028
11475_2,0.230698
8568_9,0.565053
8247_2,0.116072
9544_7,0.411942
9753_8,0.468982
6824_7,0.471301
2799_1,0.205959
10459_1,0.136543
1894_10,0.339319
9726_7,0.657624
10923_1,0.026193
7946_3,0.236804
7509_10,0.812688
3273_9,0.636978
2716_3,0.536712
4622_1,0.060279
1204_8,0.654212
71_4,0.228437
6508_9,0.440306
7819_10,0.947977
695_10,0.631063
10844_10,0.812795
2413_1,0.520379
8768_1,0.069805
4536_10,0.870364
2576_9,0.94102
4473_2,0.164839
65_2,0.350277
6114_2,0.412558
7458_1,0.016337
10815_2,0.071457
8344_1,0.271304
1975_9,0.589222
1659_1,0.070326
11030_10,0.785141
5405_7,0.587042
2539_3,0.534333
6565_8,0.600721
1826_10,0.80762
2577_8,0.632801
6032_7,0.484386
3146_9,0.771721
798_1,0.086936
63_10,0.658643
11819_10,0.846691
2905_7,0.731643
2716_10,0.747192
1717_10,0.551045
1036_3,0.248016
11583_10,0.906553
962_9,0.920402
10203_2,0.178327
12225_1,0.012582
10322_9,0.625298
7601_2,0.595387
1675_4,0.625315
8235_3,0.061118
680_2,0.383794
5208_3,0.129007
10678_2,0.377937
6072_10,0.789073
1216_1,0.081004
11434_1,0.038663
12480_8,0.787808
8844_10,0.74186
10506_1,0.019893
9766_3,0.558261
7804_4,0.424208
44_4,0.113371
11226_1,0.281156
11378_2,0.327605
7805_1,0.071323
4692_10,0.5467
2928_9,0.509217
8785_10,0.91049
3083_8,0.778949
626_10,0.853537
9228_10,0.505588
66_10,0.858944
3824_3,0.676537
7115_8,0.744298
11893_10,0.881104
1628_1,0.135403
2236_4,0.243732
2032_1,0.05734
6613_10,0.763146
1582_8,0.387184
304_2,0.048217
2441_10,0.907373
12437_1,0.061709
9822_1,0.345936
10481_3,0.536053
9193_10,0.757345
3233_9,0.88519
7430_8,0.855065
10049_1,0.081575
6384_10,0.771275
3993_9,0.788122
4545_2,0.066302
11500_4,0.463366
12127_10,0.851836
7277_2,0.07394
8927_3,0.385013
5970_9,0.565391
12115_4,0.206718
6132_10,0.911436
4178_9,0.830357
11453_7,0.388122
6569_9,0.551301
3924_7,0.342636
6425_1,0.030928
1141_1,0.210946
3366_2,0.058815
6700_7,0.774306
7948_8,0.619297
2750_8,0.862805
11326_1,0.288281
231_8,0.701454
8941_8,0.836355
8304_7,0.443355
12179_2,0.3938
3808_1,0.330941
2710_1,0.05162
4833_1,0.14677
10405_7,0.848168
449_9,0.796505
7259_10,0.534979
8513_10,0.84709
801_8,0.855195
11322_8,0.689102
8417_9,0.741463
7059_8,0.385222
681_3,0.190222
3135_9,0.720279
7172_3,0.288937
11061_10,0.853043
9555_9,0.608032
1331_1,0.004823
9155_3,0.064233
8765_8,0.747114
4714_8,0.57497
7593_9,0.865358
7769_1,0.287002
5016_8,0.430574
11917_2,0.21912
3311_8,0.470979
6784_4,0.611374
6685_7,0.704353
1232_8,0.646185
765_2,0.255212
6159_2,0.280078
12037_3,0.235436
60_8,0.748608
6138_10,0.733748
4759_4,0.376888
631_10,0.899957
5993_10,0.855558
2751_10,0.906946
7234_1,0.299981
7966_3,0.098032
296_4,0.392607
8252_4,0.363191
10333_1,0.097224
5950_10,0.575121
2735_9,0.78211
900_1,0.159422
2350_3,0.233259
1457_10,0.626123
10226_10,0.65841
9198_7,0.741126
1072_2,0.119724
8332_10,0.860043
6264_8,0.851595
1092_9,0.847613
11888_10,0.611412
11702_8,0.46777
8704_1,0.282113
11458_10,0.644116
8218_9,0.513834
3739_8,0.82386
4787_3,0.498252
12097_10,0.463109
7894_1,0.037705
11601_2,0.11449
4417_1,0.481044
11108_10,0.80998
5673_8,0.633766
481_2,0.333926
6892_2,0.175176
5203_1,0.251677
18_1,0.124897
5488_8,0.781988
750_7,0.592889
1478_4,0.071264
11340_2,0.079456
8735_3,0.150299
7404_3,0.480448
5681_2,0.096298
5863_10,0.501989
602_1,0.024705
9474_7,0.652745
12075_3,0.378818
1148_8,0.604158
2192_4,0.594801
1394_1,0.121045
2643_3,0.39056
8214_7,0.661678
6728_1,0.262845
5397_8,0.753472
7056_7,0.570275
2669_3,0.104765
10713_10,0.827932
1349_4,0.34597
3254_1,0.046802
9717_10,0.715644
11358_4,0.046745
12262_1,0.120587
1332_1,0.024236
6116_2,0.237226
6324_3,0.090309
10808_8,0.598413
11632_4,0.133284
2881_3,0.202714
3524_1,0.048741
10503_8,0.35582
11525_1,0.009997
9973_4,0.305125
9804_1,0.038026
1865_8,0.460516
8001_9,0.835156
5776_8,0.43247
11848_10,0.789461
4809_3,0.38995
841_9,0.776798
227_10,0.77956
1833_9,0.882287
9471_10,0.897172
960_3,0.134015
10763_1,0.303084
1330_1,0.052183
326_9,0.796932
3392_10,0.778768
5883_2,0.206061
12168_1,0.078565
7525_10,0.636475
10578_1,0.185209
9173_3,0.133077
7214_2,0.382307
7163_10,0.714449
5177_8,0.601509
3372_7,0.559303
6041_8,0.769172
1590_10,0.839536
31_10,0.767576
2533_8,0.864731
7927_10,0.570457
5037_2,0.311569
6046_2,0.502218
2099_3,0.253764
133_1,0.203911
205_2,0.138955
374_9,0.661409
8944_10,0.571246
799_4,0.462228
8832_9,0.702188
3836_10,0.857792
2940_1,0.217375
946_1,0.457159
9310_1,0.258469
5853_8,0.519291
10852_9,0.497186
4061_4,0.534526
10301_10,0.809931
11104_3,0.07953
9339_3,0.231332
537_10,0.921991
8661_7,0.680466
9381_4,0.468498
12473_3,0.34268
5140_8,0.813732
4624_4,0.076355
9156_3,0.70916
5980_2,0.208825
5920_7,0.833893
4013_1,0.280644
11879_2,0.129385
1317_10,0.821132
4647_10,0.759165
2550_1,0.03928
641_8,0.528521
10069_10,0.794422
12215_10,0.577731
6293_10,0.860996
1416_7,0.815577
8561_9,0.777135
1981_10,0.662663
1667_2,0.173181
9680_1,0.237374
888_1,0.018854
2202_4,0.23223
8835_2,0.173797
9340_3,0.520236
8742_10,0.526705
1892_2,0.027992
11940_10,0.723909
5976_2,0.109348
5430_8,0.78842
9125_9,0.894797
5217_8,0.783144
5257_10,0.809925
5487_8,0.61556
10815_8,0.795357
12438_1,0.145729
11433_3,0.365505
11570_1,0.323254
11880_10,0.72008
1983_3,0.478369
2916_1,0.135186
8119_10,0.954778
10960_2,0.194382
2798_2,0.041603
2797_1,0.217423
9931_4,0.441532
6244_10,0.758305
8361_2,0.078967
7098_10,0.739781
9107_10,0.829644
9860_10,0.805319
10252_1,0.046117
12015_8,0.784792
2696_4,0.390617
9301_8,0.671257
799_7,0.426667
9411_7,0.772379
4172_1,0.116277
8008_10,0.910556
11436_1,0.050324
3464_10,0.850301
5826_3,0.196364
5460_4,0.10596
8920_3,0.258904
1465_3,0.308345
7571_1,0.071953
3416_10,0.722912
11088_7,0.660816
7007_10,0.829487
11317_7,0.684938
11639_7,0.676942
1871_10,0.883626
1551_7,0.821557
4089_4,0.153952
8145_9,0.864145
1243_7,0.885164
9082_8,0.658666
11807_8,0.415776
6154_10,0.773018
2082_8,0.566431
9142_4,0.483867
6126_8,0.579285
9774_1,0.068638
5137_10,0.702193
11085_1,0.022247
4541_1,0.13255
10478_10,0.893737
8479_3,0.194628
11220_1,0.262721
0_10,0.678033
5235_8,0.746673
457_2,0.403704
6784_7,0.727675
11527_10,0.827909
5935_7,0.730489
3697_10,0.88807
8318_10,0.822067
6770_8,0.622681
11760_7,0.588583
10344_9,0.917812
12363_4,0.682365
2233_2,0.520839
12184_10,0.924446
4668_8,0.240468
2293_4,0.232933
5886_8,0.889007
8403_4,0.605973
2493_3,0.262344
7224_2,0.295821
7753_10,0.727559
476_9,0.471456
3760_7,0.431798
8371_1,0.080364
2541_10,0.738444
12052_2,0.164367
2320_1,0.489052
5598_8,0.56656
12342_1,0.052135
7391_9,0.57474
2615_1,0.166296
11251_4,0.366475
9946_2,0.06387
10571_10,0.689465
3984_1,0.086098
4633_10,0.77917
548_10,0.820357
1732_1,0.077056
3559_7,0.837584
10212_7,0.610526
8950_7,0.6629
8157_10,0.880129
5986_9,0.908044
10263_7,0.65318
2168_10,0.873112
4424_4,0.544906
6944_10,0.638026
11467_7,0.686905
3630_8,0.676489
2405_1,0.190348
7517_1,0.469398
8116_10,0.579915
5368_4,0.722243
2045_1,0.097473
11303_8,0.853279
11077_2,0.157773
6314_10,0.807349
12137_4,0.508385
12180_1,0.074874
6403_10,0.830477
2019_1,0.014903
7921_7,0.770449
3977_10,0.620607
11277_9,0.512812
8398_1,0.045667
1429_3,0.406827
9628_4,0.313618
2472_3,0.517168
5811_4,0.726532
11663_3,0.02673
3153_1,0.167004
11881_2,0.111768
767_7,0.839244
12243_10,0.840938
10969_8,0.789028
8689_10,0.551224
1854_10,0.709358
12392_4,0.103107
6627_2,0.014734
6819_10,0.732295
1587_9,0.693421
6999_10,0.843086
9128_1,0.582736
7141_1,0.265836
4485_8,0.719189
7368_7,0.580448
7698_4,0.641368
8376_3,0.269461
1862_1,0.182722
11217_9,0.76946
5179_4,0.391517
6524_3,0.354524
11877_10,0.762642
6055_10,0.890433
9372_1,0.306467
8029_1,0.347471
9546_10,0.417557
5514_10,0.894949
8869_8,0.804824
8290_10,0.807684
11619_9,0.518238
5949_4,0.673081
10146_1,0.561945
11776_10,0.413526
2146_9,0.789115
6461_10,0.789252
10480_4,0.279547
9021_10,0.713614
11802_10,0.938503
9139_2,0.681735
5590_4,0.434221
5631_9,0.443908
6333_3,0.263754
10455_1,0.156158
10394_1,0.227641
8814_8,0.743963
11264_3,0.102613
2255_9,0.868236
3915_8,0.327746
3386_10,0.93534
5531_2,0.229367
1676_4,0.356733
7711_8,0.848715
7871_9,0.883542
11101_8,0.744589
11562_1,0.203555
11609_10,0.739004
9556_1,0.252332
7149_3,0.822301
11807_3,0.447842
12106_10,0.947495
4763_1,0.198551
2007_3,0.16464
8454_8,0.934088
4656_10,0.705322
717_8,0.668548
3501_4,0.461742
6562_4,0.182507
3926_1,0.540258
7497_1,0.039207
4257_9,0.646225
4111_1,0.084173
9865_10,0.758065
8323_4,0.490648
2228_4,0.414081
1180_7,0.835389
6315_8,0.860097
12271_10,0.644127
4567_2,0.528505
8745_8,0.616129
4994_1,0.01527
2842_4,0.306785
674_9,0.799702
4431_3,0.184204
2534_4,0.445638
378_9,0.751817
6039_9,0.722896
9551_7,0.806636
1273_7,0.442416
4222_4,0.41392
7469_1,0.230918
8733_3,0.514455
9324_4,0.567416
8888_4,0.287867
2872_9,0.572206
2123_8,0.953636
4982_7,0.692459
10668_1,0.288388
2014_7,0.662124
4211_3,0.169214
1202_9,0.68861
5450_4,0.349607
2484_1,0.315971
2427_8,0.562667
405_3,0.032141
1_10,0.962654
4498_4,0.360196
50_3,0.353444
10113_9,0.939304
8919_3,0.094513
1338_7,0.507324
9817_8,0.858909
10824_7,0.506066
12165_8,0.496716
11975_8,0.602805
8537_1,0.14948
4443_9,0.696557
207_3,0.111495
4247_8,0.69919
11333_9,0.879458
6357_2,0.422355
4477_1,0.085044
8774_1,0.219994
10049_8,0.7022
9621_2,0.199819
5428_10,0.920956
11693_3,0.228044
8731_4,0.325771
11209_1,0.197167
10581_10,0.080204
4289_10,0.884165
511_7,0.69017
7832_8,0.239461
2567_9,0.639389
4931_1,0.364731
8770_2,0.041925
8999_9,0.915192
9918_1,0.200096
2254_7,0.754825
4095_1,0.551051
8601_2,0.138606
10347_10,0.814341
2911_4,0.60978
12157_7,0.781304
5154_10,0.967177
27_9,0.6208
2586_9,0.780436
6344_9,0.975308
1888_4,0.069444
6630_1,0.101605
3202_10,0.862224
1517_9,0.616223
584_10,0.885554
2683_4,0.331781
1721_1,0.11019
4371_7,0.620157
4697_3,0.390035
2977_10,0.863971
1835_3,0.181319
9872_1,0.249503
4794_9,0.480075
5345_10,0.349272
1230_10,0.775144
2438_2,0.042858
5709_9,0.85565
8007_1,0.07623
7236_10,0.608074
7978_10,0.698333
10608_1,0.054966
10968_1,0.060426
3650_1,0.294901
7966_8,0.812438
8435_9,0.883507
6095_3,0.1387
12457_8,0.794874
611_10,0.718827
7589_7,0.710663
4378_4,0.26407
9019_3,0.227844
794_1,0.212696
5112_4,0.155486
8698_7,0.674481
2729_1,0.103205
9090_1,0.096504
9641_8,0.900641
5065_7,0.578807
3147_10,0.515882
3971_4,0.044505
7000_8,0.779198
6716_1,0.062924
11482_7,0.403506
9263_4,0.511908
7901_1,0.244561
8213_2,0.170283
1113_8,0.700066
1013_7,0.646357
2195_9,0.774046
1371_8,0.393502
7239_7,0.666993
11376_1,0.196905
3506_9,0.873225
3413_2,0.605286
8641_1,0.015414
11587_2,0.094958
7639_7,0.256178
8100_8,0.804313
8151_2,0.080457
10464_2,0.061135
2043_3,0.154794
4454_8,0.588038
6562_8,0.834158
8549_8,0.668686
1209_3,0.193087
2566_4,0.361644
5871_10,0.853274
6459_7,0.82143
11006_8,0.520944
3313_8,0.77911
5290_2,0.122518
9687_1,0.16338
4165_10,0.744605
11120_4,0.165664
3379_2,0.226253
5814_1,0.310433
3414_7,0.682497
7750_7,0.870936
9727_7,0.559474
3850_9,0.747277
5954_2,0.217416
9685_1,0.079071
9307_3,0.708976
8727_9,0.857278
9746_1,0.098621
9365_8,0.943365
3361_10,0.819653
4554_3,0.229213
8952_9,0.703293
4301_1,0.055499
10764_4,0.341647
2738_10,0.821417
3554_1,0.258158
5724_8,0.716013
8804_4,0.237071
468_8,0.94987
10527_10,0.737694
5117_7,0.825887
3390_4,0.519461
5875_3,0.284533
10380_7,0.867366
887_2,0.840707
2707_8,0.768215
11371_3,0.360443
535_4,0.242719
10700_10,0.685473
3047_10,0.72092
5930_3,0.190826
6044_10,0.681119
8679_4,0.711278
2261_10,0.778436
9577_10,0.895421
1999_7,0.591005
6010_3,0.486434
861_4,0.414931
4360_2,0.053552
5373_7,0.378831
10760_8,0.760305
12436_10,0.759367
5149_3,0.577201
7091_4,0.558728
5135_9,0.554935
5552_8,0.782063
1713_9,0.91727
11445_4,0.521415
11146_7,0.686548
5286_9,0.963208
10518_1,0.047106
1122_8,0.4411
7680_1,0.177808
11042_8,0.753923
6336_1,0.281634
11784_10,0.461614
8759_10,0.755972
4362_10,0.575829
4483_2,0.11345
7501_8,0.803745
3516_2,0.334227
3965_10,0.654712
4066_8,0.651004
7802_2,0.52929
1074_7,0.682594
4555_3,0.142078
11477_1,0.038227
5712_10,0.823003
1175_8,0.781626
6283_4,0.338264
11717_1,0.144617
8029_8,0.812214
5794_8,0.83179
8717_2,0.139413
10682_10,0.638651
4610_1,0.324373
4908_9,0.70557
8325_2,0.313934
11330_4,0.485421
5717_10,0.677679
11421_3,0.32305
4725_2,0.213527
2284_9,0.701461
12433_1,0.087172
10799_10,0.756739
3213_10,0.682073
10997_10,0.479937
3482_9,0.611971
430_4,0.516539
6524_9,0.781216
2270_1,0.202323
6410_4,0.329311
224_10,0.61781
10915_8,0.861911
8882_3,0.590786
3578_3,0.304849
7696_1,0.827463
7307_1,0.158458
10043_1,0.523925
6380_4,0.537859
3109_2,0.074433
398_4,0.204549
10498_1,0.297768
3565_8,0.900858
7844_9,0.758734
5879_3,0.26796
5004_1,0.486432
9347_2,0.435897
2213_8,0.848862
3654_8,0.73426
642_2,0.012964
9412_8,0.69763
7418_10,0.855288
2012_1,0.108309
308_9,0.80256
11695_8,0.65574
7369_10,0.495236
7363_3,0.720944
7834_3,0.503973
7705_10,0.707305
4554_8,0.745571
4773_7,0.821532
11944_2,0.626714
12303_10,0.729179
272_10,0.777472
11678_10,0.893284
8157_1,0.399582
1360_7,0.808451
1702_7,0.501488
7409_8,0.871163
3865_8,0.739874
8266_10,0.914661
3543_3,0.413581
8542_4,0.162762
2188_4,0.128796
7928_10,0.56126
8271_1,0.092266
2667_3,0.021333
136_9,0.724122
2365_8,0.729433
9516_1,0.232787
6205_9,0.897436
12411_1,0.017682
10549_2,0.042147
2114_10,0.84752
8379_3,0.318452
1555_2,0.084205
7010_4,0.29711
10425_1,0.161592
2970_10,0.90082
1976_8,0.851511
4894_8,0.719846
995_1,0.226888
12087_10,0.708236
5002_1,0.177324
10204_2,0.440294
7689_2,0.148027
8685_4,0.420518
4183_1,0.024995
7719_7,0.468343
6350_8,0.857549
6163_8,0.729637
11247_4,0.404709
8962_8,0.876059
7849_9,0.866051
4177_9,0.723135
4680_1,0.422717
10965_8,0.837405
3534_10,0.954518
9782_4,0.129966
9525_9,0.871276
3743_10,0.931011
1688_10,0.91486
4400_4,0.540929
1660_8,0.652075
8241_9,0.881674
1238_8,0.701882
1081_3,0.141082
6151_2,0.111678
6025_8,0.653315
661_9,0.593545
5670_8,0.912692
6122_1,0.345845
1767_10,0.852198
5629_10,0.673992
8256_10,0.641197
8572_4,0.224767
11580_7,0.523509
525_3,0.213013
2128_3,0.191877
10254_8,0.896198
3082_2,0.082914
7127_1,0.333941
9927_7,0.485747
5694_9,0.484275
8063_10,0.915876
10768_1,0.393419
7375_1,0.149337
6220_10,0.80124
4477_10,0.797494
1350_8,0.801641
9354_4,0.875243
9015_2,0.421972
719_1,0.29119
10544_3,0.354213
4496_10,0.693783
3912_1,0.088885
10120_10,0.749909
6958_2,0.122183
10964_7,0.742107
4974_1,0.093707
5591_9,0.905159
2295_3,0.375195
17_8,0.834769
10442_2,0.609118
3043_10,0.718067
5243_1,0.020199
5145_8,0.700313
5727_7,0.88415
3406_10,0.900998
3552_7,0.600225
1512_1,0.074742
9214_9,0.883744
3060_3,0.327499
9086_3,0.573374
10428_1,0.440078
11198_10,0.523797
1743_4,0.172134
7795_10,0.37329
9863_10,0.692598
182_3,0.498606
9644_4,0.352564
10744_2,0.125056
3393_10,0.80182
3657_8,0.790541
10435_1,0.039095
9206_10,0.827812
4005_10,0.730079
5901_3,0.58104
498_10,0.870412
9583_2,0.5312
2336_10,0.937364
6107_1,0.676402
7079_7,0.717805
2769_4,0.690954
4787_8,0.907854
11123_1,0.135961
6466_10,0.860503
6311_9,0.817283
1236_7,0.687843
3635_9,0.936375
1230_2,0.237382
8721_7,0.6826
7878_3,0.248621
11731_7,0.587443
8732_8,0.763113
8083_8,0.562203
3146_1,0.147176
11395_10,0.521484
2998_2,0.13975
3766_4,0.264851
353_3,0.301642
8688_7,0.861131
6137_10,0.813209
11950_3,0.678724
5663_1,0.330142
1108_3,0.144471
10425_10,0.529405
913_10,0.705583
7852_8,0.819189
14_1,0.392057
12062_1,0.049848
1162_1,0.020625
8648_10,0.537109
10605_10,0.826951
1091_1,0.149612
7723_8,0.373856
5474_8,0.82317
8308_1,0.160682
9586_8,0.642389
5317_4,0.318004
11283_8,0.440601
9575_3,0.08089
8846_9,0.462601
8756_1,0.116287
7973_4,0.20154
9845_3,0.225484
11335_9,0.751459
456_8,0.801049
378_1,0.491136
9176_1,0.125362
6371_10,0.399012
3152_10,0.740697
7441_4,0.156288
10123_4,0.451502
6777_1,0.271967
7479_1,0.519892
5563_1,0.258197
9076_7,0.337951
11744_1,0.393821
1040_4,0.182521
920_1,0.128019
3599_4,0.098554
9629_3,0.188039
12346_1,0.462689
4237_8,0.569391
6596_10,0.733959
11576_1,0.080763
1140_1,0.056972
2945_8,0.666735
7518_9,0.598497
3435_1,0.099026
8219_3,0.408774
6758_10,0.865218
484_8,0.741383
10012_1,0.037771
718_10,0.802631
12293_7,0.799611
6241_3,0.176656
10635_10,0.88024
2563_1,0.152851
7682_10,0.480582
4993_7,0.734601
12153_4,0.500435
8559_7,0.589289
9700_4,0.666744
660_2,0.300716
11457_4,0.512192
7146_1,0.324933
3771_2,0.473174
8333_3,0.380666
11740_7,0.704776
7035_2,0.114759
7054_1,0.044026
12292_4,0.080398
8881_4,0.635461
7264_8,0.601779
11168_1,0.344537
1145_9,0.744506
781_9,0.837148
5694_4,0.2143
2637_10,0.730865
5812_8,0.634545
6335_10,0.905356
10491_3,0.235206
4684_2,0.022159
3810_2,0.193335
12264_3,0.169195
8018_10,0.784426
12185_10,0.623582
3959_3,0.493465
9829_7,0.769001
4694_4,0.200803
3884_1,0.238312
8027_10,0.852333
743_2,0.160257
7036_1,0.108219
3081_1,0.040834
4606_10,0.664583
503_2,0.267214
6989_10,0.822826
10059_1,0.385011
1380_9,0.47788
3247_1,0.320971
6308_8,0.850278
1592_2,0.068836
3167_1,0.21957
6357_10,0.689138
7107_7,0.386598
5335_8,0.852381
11948_2,0.213424
10805_4,0.210999
638_7,0.636966
4311_2,0.191106
11795_8,0.682941
8031_9,0.825441
11930_2,0.490052
7886_3,0.697345
7253_10,0.885998
10955_3,0.23905
10680_2,0.031847
8754_10,0.772497
9556_8,0.772566
3076_10,0.809033
1544_3,0.30417
2726_3,0.121623
8545_3,0.098402
3175_3,0.102021
2864_9,0.47435
547_4,0.437573
2831_9,0.595264
5321_4,0.505348
4675_8,0.652437
11787_4,0.191107
2837_10,0.736105
7730_8,0.734289
2309_10,0.570253
9078_7,0.856261
8160_10,0.921158
7824_1,0.031107
9926_8,0.612571
3507_1,0.157225
5878_3,0.245313
6708_4,0.250555
1096_3,0.385058
4556_8,0.75343
3667_10,0.463498
9565_3,0.218138
4737_9,0.61434
12134_1,0.15164
9413_7,0.677719
1002_9,0.864596
4889_4,0.620676
3453_1,0.249774
2763_2,0.257426
8248_8,0.62538
1881_1,0.531976
3528_10,0.786725
3630_1,0.426423
11390_10,0.900227
3991_8,0.593375
7650_8,0.260238
4527_8,0.685227
10307_2,0.703381
8872_4,0.371427
1741_10,0.637866
12170_9,0.645019
11196_4,0.199255
5524_10,0.518658
1926_3,0.223506
1279_8,0.552281
1444_8,0.636595
8975_8,0.554017
7157_10,0.952732
11973_2,0.21572
7022_1,0.659602
6939_10,0.48243
6732_9,0.336441
3689_1,0.158726
10228_1,0.155907
6314_3,0.551564
4285_8,0.730248
10086_10,0.705924
9899_1,0.102615
7556_10,0.755144
12299_3,0.359244
11872_3,0.04887
4257_1,0.44333
3028_7,0.368331
2545_10,0.836508
8036_4,0.271102
5948_2,0.476598
12113_1,0.105734
1738_4,0.224582
9808_10,0.77356
2629_4,0.184722
12003_9,0.566905
6725_8,0.803051
5383_8,0.878093
12097_1,0.147726
11402_9,0.908518
3877_3,0.470328
3765_4,0.493052
11431_7,0.919779
7419_3,0.139564
9844_8,0.647248
9753_1,0.333125
12377_1,0.593547
2775_10,0.314581
11106_1,0.101435
10015_8,0.671314
9473_9,0.624857
3633_9,0.902849
9022_8,0.841781
608_1,0.089141
10724_1,0.071447
1059_10,0.874712
8413_3,0.088601
2013_1,0.056088
2814_10,0.362433
9166_4,0.488712
6566_7,0.461412
9352_10,0.583292
8123_1,0.290294
10825_3,0.148566
3735_8,0.92271
7595_2,0.260594
4946_1,0.070647
8327_9,0.859771
5140_2,0.176212
10986_1,0.41298
7385_8,0.446337
3722_1,0.014051
9799_2,0.025327
1288_8,0.613716
8089_1,0.494011
11279_4,0.491505
4845_10,0.910612
8354_8,0.790271
1373_10,0.294441
5431_7,0.70886
1245_2,0.321905
11429_7,0.768182
11606_4,0.715568
4192_10,0.439619
3443_1,0.151525
4957_2,0.466991
4971_8,0.77257
913_1,0.333217
10311_10,0.737308
10558_9,0.745904
304_10,0.78041
7499_9,0.763515
6529_10,0.712222
2069_10,0.84024
1366_10,0.703245
10303_3,0.182418
4476_8,0.755946
8032_10,0.945426
8392_8,0.722984
10158_9,0.899885
10886_7,0.684399
1789_2,0.221353
3113_1,0.220881
7713_1,0.030398
2685_10,0.853773
9760_10,0.716222
12401_10,0.679865
2489_10,0.685872
6382_1,0.166815
2352_2,0.168133
9440_1,0.037482
10695_10,0.644999
7297_8,0.459808
11703_4,0.418844
4733_1,0.232099
1769_4,0.522589
12219_7,0.629471
1725_1,0.136656
1711_8,0.561563
7466_8,0.87873
6987_10,0.666741
12351_1,0.038233
4929_10,0.894744
10281_4,0.191826
11555_7,0.603183
2075_9,0.674351
755_10,0.578694
11705_8,0.54896
1434_10,0.889093
6189_7,0.624539
3645_7,0.339094
2963_9,0.930262
3487_9,0.72541
6368_7,0.691771
2240_1,0.690499
10126_9,0.888003
5366_1,0.260175
8058_10,0.766872
10746_8,0.714975
4852_3,0.224339
5371_7,0.38718
303_2,0.384525
7169_4,0.531966
4284_3,0.396959
7539_2,0.107329
11410_1,0.410135
4710_2,0.486025
7660_1,0.335992
10378_8,0.607196
10580_10,0.717989
4295_1,0.110509
4433_1,0.318203
6959_9,0.831799
6769_4,0.428612
11996_1,0.020407
10341_7,0.671911
2337_1,0.365055
11119_8,0.912789
4228_2,0.162013
3680_1,0.260622
11256_1,0.127139
1884_7,0.459669
4750_8,0.661568
4890_3,0.786935
7159_10,0.611629
10622_1,0.104335
11753_1,0.548416
8352_10,0.896848
2188_9,0.77314
6913_9,0.81129
9193_1,0.033078
9572_4,0.485657
5136_2,0.349468
4799_2,0.181339
