id,sentiment
10023_4,0.396449827085
6870_8,0.8580058740469999
4753_9,0.9627617683040001
11120_7,0.218150861145
2516_10,0.37782366666699996
1719_10,0.930813201155
4426_4,0.187517311499
7835_7,0.43407759395499995
5148_7,0.669711775793
2997_7,0.401455051698
2211_7,0.8289902350339999
626_4,0.653780182118
779_1,0.32377443064
9712_10,0.664812784274
1504_9,0.8408422659360001
8903_3,0.295320489728
359_7,0.919025274597
7465_7,0.903988076059
10966_2,0.0611176523481
8227_2,0.202132658456
10746_2,0.048342757612699995
10356_1,0.319364582127
12286_1,0.0757877500735
11128_7,0.944457413723
12489_3,0.2807070383
1264_1,0.0438482015455
3871_10,0.895259766004
9248_10,0.51873590143
3094_4,0.36192523147
7472_9,0.80758087513
3537_2,0.151139483106
9727_2,0.0541139533453
5453_8,0.6806909320610001
2283_10,0.916670419903
7533_2,0.0502192103487
6468_1,0.032273825076900006
12274_9,0.905834997474
10713_3,0.0303008167817
8518_7,0.846724667614
1838_10,0.9202018490549999
5304_1,0.227208158885
4227_1,0.437721969459
5342_9,0.9138093843100001
1754_8,0.868614381919
4800_1,0.054847587522
10717_3,0.644269499571
1919_1,0.155846420512
6851_7,0.598895509045
322_8,0.617682378175
3028_4,0.124271664979
7463_2,0.146578279145
7999_1,0.059709281941599995
3036_1,0.043552122560599996
11154_7,0.906029563766
10501_1,0.050985220452
12272_8,0.9173707491769999
1738_8,0.908783878197
3242_1,0.020868288429599997
6178_4,0.20675860964499998
3405_4,0.10484929169500001
4663_7,0.911923651374
11348_1,0.0813029340064
7304_1,0.0582169164154
2962_1,0.151495643028
11701_8,0.566371391483
9354_9,0.9520414675419999
9846_7,0.494315796725
12496_10,0.44843731804
5652_1,0.164318506735
7371_9,0.404321792078
10131_3,0.202129442838
9826_4,0.102564966166
6141_10,0.9290257026659999
7472_3,0.276955306041
2622_8,0.458674060901
10281_9,0.981386024676
8668_2,0.0392521087382
2348_9,0.7933255554649999
12047_2,0.0440611798547
11373_10,0.544378052285
4254_1,0.043879720111
524_1,0.30238059363
5808_1,0.0430184851184
515_1,0.0570938688519
6414_9,0.497253837416
8938_8,0.900736185636
12391_8,0.751364277033
776_8,0.8679334062799999
12197_7,0.907896246853
4582_1,0.768919848423
3638_10,0.9646565447290001
6338_3,0.116244509956
1165_2,0.147589755736
5574_1,0.0740438428385
7319_2,0.062312862823099995
595_10,0.926737499075
6694_1,0.0871481563676
12209_3,0.18408074128199997
3268_10,0.8378452530789999
12492_4,0.292549022195
4738_10,0.847539159877
947_3,0.24058450891
7726_10,0.9594807404700001
94_10,0.7786798958810001
11760_1,0.511444205576
10978_10,0.94181549912
10072_1,0.017376052447500002
2346_10,0.980686316777
5008_9,0.951414419633
5135_2,0.0578763875581
7979_3,0.8644553831370001
10863_10,0.9202245919159999
2862_9,0.7623871947040001
7562_9,0.9506745723819999
8023_4,0.42171900505300003
341_9,0.9048582695899999
6321_4,0.344772299274
9936_1,0.038543494329400005
9581_10,0.970765393693
3750_2,0.237045815627
8298_2,0.329101463401
5900_10,0.9827730847660001
6308_1,0.08085150937880001
1609_10,0.932230276627
11054_1,0.0352875463401
7031_3,0.050393586069400004
9507_9,0.9528368107999999
3121_1,0.050158608706599994
7521_1,0.09052664997519999
4830_1,0.11092763682
6686_2,0.07024468283480001
1618_10,0.09097146045019999
2190_10,0.958213888754
6943_8,0.891455497947
1385_7,0.954676205982
544_8,0.730878070104
3225_10,0.761266016015
1044_3,0.17854842351199998
11691_7,0.641126439076
6124_3,0.110410734308
7326_1,0.0856152460568
1471_10,0.812514609329
5010_1,0.0602418958452
2695_9,0.894181951685
1222_2,0.0836477334326
1012_8,0.15694557175999999
5459_1,0.329291901701
4734_1,0.013508747135100002
3138_8,0.930985720756
5674_7,0.726652509902
6815_1,0.059731766021600005
8285_10,0.9592855904269999
5504_10,0.691927240538
6800_4,0.185837277295
5292_10,0.95878165584
5121_1,0.0475765453873
9861_1,0.44494846957199996
2645_10,0.9431359198360001
9422_7,0.754900426896
5144_1,0.013766411961000001
3877_9,0.7445552293500001
7822_8,0.9903686758239999
3324_2,0.309176534127
5559_3,0.179076958858
9969_3,0.223639120404
2296_2,0.124739590923
10021_9,0.893984851536
11111_1,0.008615150186309999
1371_1,0.09714710344210001
4321_9,0.250012423783
9706_7,0.14905948746300002
11782_1,0.023670733751099998
141_1,0.721369598999
3106_7,0.917486539766
1817_10,0.866060103532
4508_10,0.759757012767
10922_3,0.183149601011
2304_7,0.582369868498
2229_4,0.17954820673099997
4283_9,0.43244377096600006
9087_2,0.351264502053
6003_9,0.930566471602
12126_8,0.957607442595
6067_10,0.8419772286730001
8714_9,0.828952569315
11932_1,0.220814526639
2293_8,0.9121931289759999
6184_8,0.740196598006
8448_2,0.122958469364
8269_3,0.0545334203907
7495_7,0.816378448008
8282_10,0.976885285966
2351_7,0.8631344879330001
11688_7,0.9238881979970001
3805_8,0.7896426413140001
5158_1,0.0178573886317
12476_8,0.810853958497
8265_1,0.097685824559
2194_10,0.9645122188840001
3465_3,0.054103787549099995
5234_10,0.9767356566519999
6903_10,0.9196600948710001
8085_1,0.194144320792
869_7,0.906390090675
12034_1,0.045473863544899996
6297_10,0.763500598141
3194_1,0.0220381508188
8725_1,0.366987727117
9563_10,0.745258752335
11075_1,0.0163711907272
5734_10,0.944975854017
5357_2,0.137386445617
6453_10,0.903389527541
3263_3,0.195389219534
12360_7,0.842941584202
6477_1,0.125188192728
11863_8,0.769822983715
8459_3,0.10053874730000001
10594_10,0.5769654063699999
2237_1,0.0951809618352
7511_7,0.6840314913609999
3626_3,0.205150904272
6288_2,0.0163948350431
125_7,0.7780597816570001
3318_7,0.828707231515
5525_7,0.218763666712
9695_1,0.035246308082300004
5917_8,0.879246632878
8486_7,0.48905638417499997
6032_3,0.118158525953
7759_9,0.877750349213
3456_10,0.950703226282
1692_3,0.233959425118
2107_3,0.020391862980099998
11215_2,0.06143650338790001
1309_7,0.763124833401
6650_8,0.9170701542380001
5722_9,0.941144515631
4479_4,0.324359193414
347_7,0.905708401453
9399_10,0.950102330988
2475_1,0.167647424739
8229_3,0.219331140073
4869_2,0.0641890234655
9691_1,0.130594747968
1227_3,0.178360056228
360_3,0.24847389371599998
10047_1,0.0395633379889
1607_3,0.184077853521
797_1,0.016011529793799998
9489_2,0.579094419362
1742_7,0.365230481572
10531_3,0.160217692011
4947_1,0.148637940867
10873_8,0.716974546398
1429_7,0.36567358429200003
10962_3,0.0157492636027
3305_4,0.25425477499000004
12160_8,0.858854448279
9236_1,0.023719660534099997
3718_1,0.0112893922367
3434_8,0.857025259846
10933_8,0.836826880678
798_10,0.8532154432260001
9879_9,0.742942679839
6644_10,0.682036681734
10978_1,0.0764212918807
7867_2,0.131039832138
4369_2,0.0150285074381
1251_4,0.392791293409
1500_2,0.139686008616
7574_10,0.910640849461
5470_1,0.0681419429061
2407_10,0.6646556779
3451_3,0.443066739613
9385_1,0.15804714619000002
4078_8,0.6737931025399999
3229_1,0.0240579131051
1786_8,0.918792367709
5173_2,0.520884092615
1211_8,0.813470896287
4303_1,0.100577418505
6011_3,0.21550010854899998
4513_4,0.652820429151
11745_9,0.9689725892990001
9675_9,0.8797406565160001
11981_3,0.34344821225199995
5977_10,0.37389934389
5023_4,0.40024198001500005
8704_9,0.5958506060809999
8644_10,0.7316828093559999
10557_3,0.0368437096224
6549_7,0.894422771688
5557_3,0.180039905986
6402_2,0.231655734901
2642_4,0.10025335499600001
11796_10,0.307817380214
7102_1,0.0304735242514
7968_8,0.898560268462
11764_7,0.517055486579
9415_9,0.8083455702619999
4817_8,0.7727222110340001
1007_4,0.317033986737
10943_9,0.6417370139399999
7280_10,0.9376722775299999
6068_2,0.291268437768
845_10,0.5814380259390001
8377_3,0.017826750374
8445_9,0.962389677133
563_4,0.872900374656
8761_9,0.696502376506
1552_1,0.0497576002174
9630_1,0.027348129068900003
6444_7,0.883100380611
3188_1,0.054329238228
2142_4,0.08565839230389999
2045_10,0.864449764831
2477_10,0.8896513568369999
2597_1,0.0895712721613
3137_8,0.892816365273
1345_1,0.28385494185
8498_7,0.876272696531
6550_4,0.16801573214200002
9583_9,0.883601511977
7506_7,0.647640278251
9316_7,0.430894109036
11473_10,0.880166394641
3003_10,0.731016711779
8532_7,0.36033687084399996
5654_1,0.45940423800200003
822_10,0.294270641855
1312_10,0.9705389637299999
9665_4,0.58358350688
4442_10,0.932637658682
11758_7,0.8836348462129999
11185_1,0.44223689416699996
11588_3,0.0719504039518
3366_10,0.7867472572290001
7050_8,0.395295164569
4778_4,0.0203292603302
1_3,0.19727842031800003
2838_2,0.041210020111
6910_8,0.826794455858
3257_8,0.944281852844
9111_7,0.8749293828210001
6458_7,0.810502659765
5622_8,0.42678052109
12469_7,0.79539348676
9670_10,0.958885992376
8092_4,0.110472075094
1683_9,0.455875236658
6181_4,0.414979683223
8965_8,0.6828531263590001
5186_1,0.0115010679308
1250_2,0.0276358073506
4705_10,0.8793657979430001
10261_8,0.776252009789
350_4,0.747860289349
12302_3,0.0235552135923
776_1,0.753118863897
7424_10,0.986595534578
10383_8,0.8876100135789999
360_9,0.92411797776
5798_10,0.8432357332070001
10720_4,0.215753318401
6009_8,0.9254336234489999
2319_8,0.8220901447650001
7053_10,0.653027212388
11210_8,0.570976341905
1985_10,0.71638421735
6056_1,0.250858025759
10315_1,0.5507365896149999
9_4,0.787042072405
6530_4,0.14801037637
1367_10,0.5179281652009999
4564_2,0.0535006186493
4343_10,0.566089990662
654_3,0.46247221360600005
4857_1,0.0467278508504
1377_10,0.8060560172779999
8072_10,0.930280405422
11433_7,0.8312793485359999
6586_1,0.22076941679099998
10255_1,0.9023770203
350_10,0.570152154599
6853_8,0.768988279605
3693_10,0.9425619654440001
2589_10,0.572916413723
895_1,0.0733809811612
6854_7,0.856506932467
1274_2,0.20704684642
9179_8,0.889361901971
10141_8,0.595417085713
10727_9,0.977659988496
1158_7,0.919709914603
9949_3,0.118435758686
7798_10,0.914963233275
5964_7,0.727915793883
11221_10,0.9172121820720001
3053_3,0.163655139712
8817_9,0.9274710251270001
5850_2,0.0443149886498
9635_3,0.149122993098
5000_10,0.945651451753
10040_2,0.339761125457
3065_1,0.182941851338
2196_1,0.351506821988
12428_7,0.7757752844320001
8454_1,0.297291333559
11456_10,0.8484937581090001
5918_4,0.199158913114
10687_7,0.8427598160780001
10507_7,0.44165084337099997
9051_8,0.8763165933589999
6315_4,0.09123691952
11266_10,0.7564033581899999
5890_3,0.260576753507
6257_8,0.531192345333
2923_8,0.986064010556
2952_1,0.0634371757432
7269_8,0.754456476564
1116_1,0.0688306513286
11084_1,0.0474714561826
10287_1,0.109576644462
5704_9,0.918103193396
11218_8,0.891492045202
12275_2,0.44901646086499997
1414_4,0.408265643253
7998_4,0.488020341995
3286_1,0.13396156954000002
2515_1,0.541697548157
851_1,0.194598194208
5181_10,0.9473916347720001
5358_9,0.972749951595
2677_10,0.91696299779
34_8,0.917148726936
9232_8,0.948617353047
5835_10,0.7302671181029999
10796_4,0.08477599466769999
5553_8,0.916331690757
666_4,0.41321486028800003
9450_1,0.0166297195976
10820_8,0.8968978052959999
7994_10,0.926855035864
8948_9,0.9108270934270001
3301_2,0.26546815076499997
2801_1,0.0496757756124
4934_2,0.045838776453300006
1539_10,0.939156379709
10949_4,0.23202517533300002
4394_10,0.951571206433
4098_8,0.419381591014
1617_7,0.127525891433
9569_3,0.47030068850100004
8593_1,0.0936772568972
3449_1,0.12087848165300001
8372_1,0.0826028911201
815_7,0.794349169982
348_7,0.378752339559
7220_1,0.262293735733
2633_1,0.04369701942530001
1752_3,0.7753174290610001
3347_2,0.312918763207
4967_7,0.9134730554880001
10910_8,0.960833798755
3147_1,0.281372606668
7791_4,0.0549873312311
1588_7,0.953594335183
8405_2,0.480534628592
3826_10,0.7216519745119999
3178_2,0.154215590572
4420_4,0.543054360897
246_2,0.085370380065
8462_7,0.961152516894
8264_3,0.124765373122
2695_3,0.0982588832769
7258_4,0.572012636676
5787_8,0.7885896222759999
11668_2,0.115013117607
5529_4,0.9411787053280001
8923_2,0.008816385122209999
4784_1,0.159059896729
7730_1,0.14802063609000002
4455_4,0.0844835289683
6416_1,0.025851952875900003
87_1,0.0654749559174
9548_8,0.86884141661
1285_1,0.020756222696799997
7695_10,0.932997747553
4364_10,0.735532868904
9394_8,0.499852779402
1253_1,0.18426934651500002
2481_1,0.25795622348499997
6790_1,0.161468811233
9989_10,0.933311027879
1483_8,0.8884360427660001
8772_1,0.04698398116119999
2993_10,0.908346807777
1801_1,0.121255895818
9434_1,0.0209974366761
7938_10,0.845644025579
2262_1,0.0292018328425
5076_1,0.019048526441099996
10994_2,0.0552174810042
4749_7,0.6740137289210001
8309_8,0.61905117323
7031_10,0.9394250718639999
2711_3,0.0692124157261
8655_7,0.834609830424
11329_4,0.926233367979
9076_3,0.26464378283000006
11647_10,0.698300272612
7934_1,0.06331977591009999
9114_1,0.0623928044327
6510_7,0.09358846266069999
11487_1,0.0155319953309
2348_3,0.243564987089
12325_1,0.0808141294934
6405_10,0.673000723282
357_7,0.8386025268189999
12253_10,0.938433759146
4927_10,0.949797135517
8636_1,0.067018790725
11184_10,0.9817785879459999
9974_3,0.25928121716999997
6516_1,0.636059616186
2167_9,0.6778834143100001
10794_10,0.96602649497
966_4,0.254277517391
10040_10,0.949685728245
5940_9,0.719088018631
9181_8,0.828171695674
2196_8,0.938812483782
6361_4,0.0714086139667
4243_9,0.822457208643
581_9,0.956838075563
7195_1,0.0944368943926
2986_10,0.916779740696
4344_1,0.110926451773
7176_10,0.553502319664
7857_10,0.869819836875
6487_1,0.0770906063879
3692_10,0.9241518829340001
12198_10,0.8702749462710001
10569_7,0.76644795588
9850_2,0.282693167276
6415_1,0.040759720756099994
6373_10,0.7895505163079999
5103_1,0.486069999946
11048_8,0.934526709252
2055_1,0.106705305635
2920_1,0.351447597645
8667_3,0.23178666278700003
7059_3,0.181900316687
3887_2,0.08434824807060001
12356_10,0.138023347886
5402_2,0.389687310326
10274_8,0.625904317589
11831_4,0.298410283439
5375_7,0.732577295845
7875_7,0.314315908197
2733_8,0.636095263319
6420_8,0.899856064646
2240_10,0.49935115816299996
10627_9,0.888603351514
7319_8,0.835673206207
7782_1,0.0115856730166
857_1,0.0647751779582
351_4,0.293430080345
9260_10,0.828764074164
6891_10,0.872022244914
8205_10,0.21190754838300002
1179_3,0.0668706115235
9061_4,0.13402091398
3571_9,0.9419855519920001
11352_9,0.95478844061
11770_10,0.8756378642579999
10714_2,0.255565614743
5397_3,0.123148415131
2360_1,0.182986242389
9459_4,0.516458154599
7493_1,0.106083443443
6799_10,0.9746639754590001
2313_8,0.43111292529399997
7602_10,0.930041633013
1731_10,0.92271287919
8502_10,0.8917124779629999
5632_1,0.025039322411700003
3723_10,0.9316976302609999
6473_3,0.373513571661
3596_3,0.0316387461001
8583_7,0.6973945122480001
10902_1,0.036478328786
1032_1,0.30772999539900003
2931_1,0.020548072736
9930_3,0.22760749217300003
11825_10,0.9585614822480001
5384_10,0.359222015861
2492_4,0.44694956733
5008_4,0.203946683313
7334_4,0.198052645834
10082_8,0.7984627354180001
1395_1,0.114556837452
8140_7,0.446034567465
2400_8,0.972054812424
11462_2,0.028545805429700002
6632_10,0.835002339829
11499_3,0.582577697568
5576_1,0.0660290552172
1172_7,0.930451155727
3053_8,0.882300248207
4119_1,0.0496647674561
8165_2,0.192213998042
8333_8,0.8048061293359999
2242_1,0.086391369599
6132_1,0.09165625334960001
12270_9,0.844127150539
11456_4,0.458766435422
6898_1,0.136246218
2512_2,0.0484426131547
7045_7,0.530905159065
2808_4,0.0120698782686
6257_4,0.0123559024875
1971_7,0.7386994333920001
10565_10,0.944503956241
930_10,0.971531560202
196_9,0.908260046556
6535_1,0.09021664594760001
5257_1,0.0757009688793
6759_4,0.204417287057
5016_2,0.0428140971859
10959_1,0.0269941687012
4450_10,0.939293127983
6678_10,0.910840686245
11286_8,0.6849010183159999
7200_8,0.9553966316150001
6660_7,0.692452720125
12481_10,0.9685372671539999
10278_4,0.197952628637
6233_8,0.81564438219
579_1,0.09527065017370001
8519_3,0.104179423684
1220_10,0.875578202959
2342_10,0.942206590608
1860_1,0.025332195741400002
7273_3,0.16816658162099998
4653_2,0.08008853384760001
6878_4,0.271166059909
502_7,0.7391816874179999
2406_2,0.112755276673
2021_1,0.0253091867831
874_8,0.9355835076010001
4949_2,0.169150070077
5054_3,0.41131138828
689_7,0.852548183877
9643_7,0.914780844769
6445_3,0.17916093844
2377_9,0.854249480985
6107_8,0.660112956467
10368_8,0.945007232824
10444_1,0.014341007450700001
5498_1,0.185547220526
1018_7,0.9075922533949999
2718_9,0.22800878440900002
2418_2,0.557105559796
7412_7,0.35434887734
213_10,0.85197243646
9417_2,0.047906842802400006
1194_2,0.0595036056029
9366_8,0.947449002662
4769_1,0.02144655162
6667_9,0.903572158795
9361_2,0.164564336987
2182_8,0.89864601624
10677_4,0.12287406785800001
3931_10,0.8393531103440001
120_9,0.8458498300630001
10837_10,0.880281340867
10830_1,0.015413346854299998
3679_2,0.12788762953900001
9094_9,0.627928417738
7880_2,0.256221935851
4969_9,0.9209295687729999
3418_3,0.0832398518248
5490_4,0.36834012771200003
264_10,0.9641447849510001
1602_10,0.826862093292
5019_9,0.8010410239550001
12000_9,0.9075614446250001
10794_4,0.36366202431500005
2504_3,0.880132675734
12340_4,0.37670279537100004
7732_2,0.22105620792199998
2028_1,0.025241681633099998
3986_4,0.21760775982299999
5100_10,0.876382902648
2135_1,0.0153956295196
10227_7,0.42969768615500004
4413_1,0.541915201877
5205_2,0.039619199539
45_9,0.926976369152
12151_10,0.872361758064
11055_1,0.0253198638246
2632_9,0.9054951653810001
7047_3,0.06469401892000001
1915_1,0.0646013937664
9666_10,0.9153943839040001
10027_1,0.09883657536250001
11024_2,0.134077191596
6482_7,0.889007078089
8060_3,0.04210455691790001
9876_8,0.6768812865070001
3839_1,0.105836108237
3682_9,0.798495661885
5962_3,0.0911728201561
222_3,0.0933300751387
10460_10,0.966174171787
8543_1,0.289437571164
9443_1,0.119455606992
10201_1,0.8590578818510001
5046_9,0.9607576811480001
5899_1,0.226815873506
10140_1,0.0445802472685
5009_1,0.172130496233
4626_8,0.6949255501870001
9033_10,0.95313258939
3243_9,0.901720804439
6379_1,0.23203526498799998
4949_8,0.9428866179909999
6119_10,0.8941107327560001
10336_7,0.9321546300810001
7344_1,0.0504146296062
3294_7,0.9187862599359999
4385_2,0.265984170596
2172_9,0.807172169712
8295_3,0.0348736765282
1031_10,0.841352581991
7577_10,0.933854645058
6778_4,0.304993619705
3154_2,0.44187114886999995
9585_7,0.626525516082
3445_2,0.226839944386
7416_3,0.276080605675
9780_10,0.912721125367
480_10,0.8634092612890001
837_4,0.280994071458
10166_8,0.880823081021
3695_7,0.22742183385200002
12417_9,0.337630112464
3932_3,0.127609919791
11790_3,0.08073158595930001
6917_9,0.9292628144089999
1975_4,0.32101571241
11249_10,0.664802696892
7366_7,0.8997382649429999
4579_8,0.9374580869760001
8415_10,0.913312900483
2004_1,0.389710727433
7599_3,0.10499632759500001
12259_8,0.864506766861
11005_7,0.7871013022059999
11914_7,0.287375429043
8498_1,0.136625658628
944_2,0.0694161087472
7183_10,0.887272510669
4422_10,0.9232863730320001
6791_10,0.791101748094
9286_1,0.0965981245275
3325_10,0.9499918565440001
5599_2,0.0092344893761
3064_1,0.117257617215
209_4,0.050680929977900004
1904_10,0.351454154013
10699_3,0.580153308071
577_3,0.166083583534
3157_1,0.200976574548
1582_2,0.309520210583
8044_2,0.143054755664
11208_1,0.205285129066
4708_3,0.27223241426399997
10439_8,0.886102210313
11083_7,0.717126883475
8066_3,0.112182408147
11327_8,0.9100194754359999
9224_1,0.320770085361
2165_8,0.9300244084899999
9892_10,0.962262741643
4402_1,0.0154627542293
11804_10,0.8925227957780001
1296_8,0.616156950828
10562_1,0.256067144314
5003_10,0.45050127965000003
10448_1,0.00536407445482
3274_7,0.8086815910140001
6344_4,0.304645746786
8129_4,0.0931800154915
9525_2,0.0204603323914
661_1,0.0770163637389
9398_3,0.204698421212
3639_7,0.903419597871
5527_7,0.7918736655840001
7790_3,0.5833746648170001
9550_1,0.247456997383
2042_3,0.114244980205
366_1,0.134102758365
8446_3,0.564311672215
7859_1,0.127336530473
5587_3,0.270585441738
10604_3,0.03981351867730001
5245_1,0.0376637944602
804_8,0.790523579691
9098_3,0.158878492714
6240_10,0.9413561864929999
3960_10,0.806048273966
10536_8,0.965401517255
8793_1,0.09530787498530001
1586_1,0.030740704038400003
7131_9,0.8152090298190001
11338_9,0.511423369062
1053_4,0.130638669121
11170_4,0.159274185411
6806_1,0.522495347165
3741_4,0.571854039699
1231_7,0.586039339108
5499_8,0.860155271304
12452_3,0.6359849052650001
5331_9,0.9183902482969999
3302_7,0.6552705854199999
6214_8,0.8815860407359999
6908_1,0.08001479291739999
8510_8,0.656983906122
10522_10,0.9184335846080001
2844_2,0.0547704836369
11797_3,0.165240049262
11237_10,0.574838286101
6762_3,0.0737998299905
897_1,0.0367225091
10312_9,0.830361616006
10272_1,0.0763776752019
10814_9,0.888249730049
4504_1,0.0275344537285
9389_9,0.410840045374
9035_1,0.048461753878300005
11306_1,0.14178173835000002
6309_4,0.533031988993
5179_10,0.849871215185
6099_4,0.265184405874
887_8,0.794776759733
10220_10,0.9491562059819999
286_10,0.733230070916
5809_10,0.8174877600939999
7725_3,0.021791268662799998
9722_7,0.8838034934810001
9104_7,0.157449368385
7313_7,0.827431220914
1706_1,0.09332977863489998
11737_4,0.5032779129339999
11203_10,0.831669667524
7767_4,0.126249202337
1822_1,0.0411582689575
5113_8,0.735792541165
5456_9,0.7596163484460001
6005_1,0.144465240734
2026_2,0.04911826476290001
1379_1,0.45656298687200003
3048_10,0.951364638381
5070_10,0.8791242779359999
8985_1,0.0166956719872
1643_1,0.123447290305
400_1,0.038422184100099996
7546_10,0.8651790496680001
3438_4,0.11552782916
12136_8,0.5805999807819999
6850_2,0.279302934362
9054_8,0.809590681509
1555_10,0.985287217079
7103_1,0.10179583175899999
6218_1,0.103112409302
1619_3,0.0381471454423
5187_8,0.6947958232960001
8575_2,0.0615260994505
1593_10,0.726529193215
3910_1,0.054212382830300006
5743_10,0.734721058195
3061_8,0.820307827491
9633_8,0.875570497316
2488_9,0.8178264467899999
11711_4,0.254711744665
11282_10,0.690996755538
8919_10,0.9408016189380001
6139_10,0.959344743041
8032_1,0.040892439714
4287_4,0.163207197609
11044_1,0.0712197748184
11123_8,0.87756498791
1828_9,0.944854069428
4232_3,0.10393137905
7258_9,0.905385181937
1078_4,0.096652117499
9967_10,0.877648034827
4975_3,0.558848910452
9974_8,0.906285494338
424_2,0.008755073401000001
7181_9,0.803621973249
10703_3,0.48517539865599996
3157_10,0.926788546623
11096_10,0.869452603284
2185_10,0.970092374927
2779_4,0.153294194406
9342_1,0.049268679677
3615_8,0.8509754970450001
6777_10,0.793354718275
5440_8,0.85433771611
706_1,0.715296635449
5909_8,0.881050678215
9578_3,0.09954454224749999
3393_4,0.36433297573
428_3,0.250565297559
651_9,0.944015898633
12433_8,0.8047839640009999
8643_4,0.0602269889926
5826_10,0.918719956963
4060_1,0.110308153607
3310_8,0.652834943745
8941_3,0.477437465828
11493_7,0.882303681193
7896_8,0.8548148377770001
541_7,0.7948941189159999
10614_1,0.234396008842
3751_1,0.0312116142148
7851_8,0.626297257771
5940_1,0.288062095322
911_1,0.0536117306943
1233_1,0.24366814656
4995_1,0.13199438808
2771_9,0.8899027725900001
5085_8,0.63215669432
6521_8,0.904211496323
8106_3,0.147624391699
2962_7,0.414117632742
1621_9,0.630507326476
4981_8,0.500359853386
11884_2,0.0968558417558
6038_10,0.970275081292
7118_10,0.766047669644
10365_1,0.0145157628517
677_9,0.83930585316
95_10,0.921066912573
8211_3,0.636859270943
11906_8,0.811566359589
3038_2,0.0495966749853
10503_1,0.0256662448396
11260_4,0.114150130681
11333_3,0.0891779741869
6954_10,0.9079086288179999
143_8,0.688923429603
6458_3,0.13248688000199998
8784_2,0.0627095211513
2604_1,0.0881595687102
4374_9,0.9261004066859999
1323_3,0.36458991117399997
2647_2,0.04950881018630001
363_3,0.16859384189100002
7556_1,0.563092474128
11101_4,0.47716084833300004
8945_7,0.8071394959170001
10630_4,0.146951749808
11174_8,0.786543564307
7927_3,0.07918792663869999
8433_1,0.010114763607200001
8814_1,0.0172596554833
11746_8,0.963061896693
2462_10,0.881906091623
10036_1,0.013836937667700002
10628_1,0.12187226959799999
4782_1,0.0705824992232
11244_8,0.61256766193
4815_1,0.15036099910700002
6974_7,0.908465775116
10180_1,0.0494663661749
3538_1,0.0256832452492
9319_9,0.8630886742910001
3542_2,0.0968577584969
5583_1,0.0500281853295
215_8,0.87372379862
6949_1,0.0188269501015
11401_10,0.9732685607889999
3468_4,0.34601538625
9478_7,0.813038676456
12368_2,0.027724451997099997
7534_4,0.101005202409
9256_2,0.038084761422
2192_10,0.765052353363
10617_3,0.0852821490459
1464_1,0.0223891632607
969_4,0.203047416565
702_7,0.9253987827399999
470_10,0.9075173439799998
2575_1,0.0626278560554
3059_2,0.0850507571796
7229_3,0.0699485634412
7437_3,0.153902150359
2560_7,0.595136035458
8444_4,0.0822862183065
1900_4,0.905848640141
9057_4,0.819964809356
10101_4,0.0909960023783
4914_2,0.025645543494099997
11896_4,0.651683112239
10430_1,0.124879072369
786_3,0.104045309559
9834_1,0.174592135878
2040_1,0.022355167844099997
1435_3,0.118610019714
168_8,0.827815612532
6504_9,0.9400021567649999
3677_1,0.0384432419976
3652_10,0.970369996436
9821_10,0.987583499662
8695_8,0.854931338386
5728_10,0.71296435016
2856_8,0.9069012208239999
11548_3,0.177336109081
9435_7,0.8211264008210001
7910_2,0.038432644155699996
4658_7,0.37488636044600004
10111_1,0.025019456588599998
12306_1,0.08990826490189999
6380_9,0.6422183633780001
3507_10,0.873966958948
11085_7,0.7612695549690001
4268_8,0.824288381287
1702_2,0.193889584247
3045_9,0.9437471829299999
3338_2,0.320935791311
9288_8,0.891787596653
1580_8,0.609158221726
11976_10,0.37416914684
9216_1,0.027316933080700004
2015_10,0.9254176443359999
7665_2,0.25092743787599997
10545_2,0.153368656426
3819_4,0.059243503757800006
8005_10,0.9159488435959999
772_1,0.0393885821446
3882_3,0.0765319978076
9001_8,0.9691580957279999
3000_1,0.023151181672799996
3357_4,0.147224429603
2559_4,0.215220282594
2178_4,0.264203258537
2249_9,0.9867809516399999
9616_10,0.9708051135920001
11797_9,0.890947612352
9061_10,0.8228882085979999
10994_10,0.918644483196
1076_3,0.101976195146
10774_2,0.17615356468600002
10983_10,0.868677237696
9271_10,0.869873740696
3205_9,0.811757942753
4987_4,0.241028237109
10926_1,0.13838324595999998
9150_8,0.87808046673
614_2,0.10761856701400001
12332_4,0.7507068309649999
9100_2,0.242283697704
10499_8,0.24917890228700001
6143_9,0.86043190346
4113_8,0.954805248342
4705_4,0.0374654340533
3115_1,0.04328955395859999
1041_2,0.043191416556099996
11601_9,0.628577053097
11045_8,0.538357989669
10615_8,0.583314677854
7631_7,0.797394504398
11829_3,0.111002781071
6941_1,0.167690035142
112_10,0.952812803266
4220_8,0.23588080692
2812_10,0.789747840529
10221_2,0.138358643353
1944_9,0.943414727072
5866_8,0.491562329679
11615_1,0.184047380109
3066_10,0.9072825690440001
5757_3,0.0522887204232
10569_1,0.00982301658438
10633_3,0.0804594915776
58_3,0.0304128990148
1126_10,0.873222353904
4357_10,0.9200026707269999
6768_4,0.743626440475
11354_10,0.949110330221
6412_10,0.772046296883
7547_1,0.073970416511
5198_10,0.897530943114
5697_3,0.11452362090299999
9757_3,0.07445076372989999
8034_3,0.0421243062029
8612_8,0.458951415979
8691_7,0.783099327785
