id,sentiment
12160_8,0.6141217947006226
9236_1,0.004241846967488527
3718_1,0.002236904576420784
3434_8,0.9244486689567566
10933_8,0.8637983202934265
798_10,0.7504076957702637
9879_9,0.6766144633293152
6644_10,0.3302115797996521
10978_1,0.10716675221920013
7867_2,0.20288462936878204
4369_2,0.009102942422032356
1251_4,0.160207599401474
1500_2,0.11452685296535492
7574_10,0.9838457107543945
5470_1,0.005165228620171547
2407_10,0.4473263919353485
3451_3,0.5188062191009521
9385_1,0.1686338633298874
4078_8,0.7777161598205566
3229_1,0.008344154804944992
1786_8,0.8528000116348267
5173_2,0.4407079219818115
1211_8,0.9541305303573608
4303_1,0.014252273365855217
6011_3,0.5435290932655334
4513_4,0.6933701634407043
11745_9,0.9832028150558472
9675_9,0.6592897772789001
11981_3,0.5493365526199341
5977_10,0.5243399143218994
5023_4,0.5828624963760376
8704_9,0.4705681800842285
8644_10,0.2673375606536865
10557_3,0.031418103724718094
6549_7,0.9637021422386169
5557_3,0.09884421527385712
6402_2,0.101019486784935
2642_4,0.06012916937470436
11796_10,0.9248472452163696
7102_1,0.004756479524075985
7968_8,0.9651143550872803
11764_7,0.18566922843456268
9415_9,0.8668766021728516
4817_8,0.8116909861564636
1007_4,0.08583353459835052
10943_9,0.9631293416023254
7280_10,0.9814063310623169
6068_2,0.5497896075248718
845_10,0.8146259784698486
8377_3,0.010061430744826794
8445_9,0.9965671300888062
563_4,0.9450831413269043
8761_9,0.6624930500984192
1552_1,0.023104093968868256
9630_1,0.0031609057914465666
6444_7,0.9234849810600281
3188_1,0.01719529740512371
2142_4,0.010745452716946602
2045_10,0.9654536843299866
2477_10,0.9578550457954407
2597_1,0.08786971122026443
3137_8,0.9531382918357849
1345_1,0.2058129906654358
8498_7,0.9430193901062012
6550_4,0.05968876928091049
9583_9,0.8635663986206055
7506_7,0.6920907497406006
9316_7,0.12185243517160416
11473_10,0.944106936454773
3003_10,0.9612481594085693
8532_7,0.5753317475318909
5654_1,0.7327358722686768
822_10,0.5449068546295166
1312_10,0.9989595413208008
9665_4,0.5776429176330566
4442_10,0.990020751953125
11758_7,0.8767639994621277
11185_1,0.8518524169921875
11588_3,0.07650778442621231
3366_10,0.9705025553703308
7050_8,0.6158508062362671
4778_4,0.0021259684581309557
1_3,0.46423980593681335
2838_2,0.004334036260843277
6910_8,0.9193909168243408
3257_8,0.9966408014297485
9111_7,0.9958786964416504
6458_7,0.3844412863254547
5622_8,0.849581241607666
12469_7,0.8763707876205444
9670_10,0.9927791953086853
8092_4,0.030478565022349358
1683_9,0.5766533613204956
6181_4,0.3952174782752991
8965_8,0.16687941551208496
5186_1,0.002413542242720723
1250_2,0.06906083971261978
4705_10,0.9235695004463196
10261_8,0.8926339745521545
350_4,0.9755005240440369
12302_3,0.007903211750090122
776_1,0.813571035861969
7424_10,0.9987155199050903
10383_8,0.9848259687423706
360_9,0.9732568860054016
5798_10,0.8687016367912292
10720_4,0.09033064544200897
6009_8,0.7412199974060059
2319_8,0.8136513829231262
7053_10,0.256000816822052
11210_8,0.5268197059631348
1985_10,0.6720181703567505
6056_1,0.6190199851989746
10315_1,0.9203664064407349
9_4,0.7889649868011475
6530_4,0.09155378490686417
1367_10,0.19348478317260742
4564_2,0.055428631603717804
4343_10,0.8575374484062195
654_3,0.38253146409988403
4857_1,0.035149235278367996
1377_10,0.5896876454353333
8072_10,0.9860344529151917
11433_7,0.4976779818534851
6586_1,0.06454507261514664
10255_1,0.9290090799331665
350_10,0.27390432357788086
6853_8,0.40839555859565735
3693_10,0.9925007224082947
2589_10,0.9095049500465393
895_1,0.07855090498924255
6854_7,0.8189982771873474
1274_2,0.2760547697544098
9179_8,0.8406434655189514
10141_8,0.7431168556213379
10727_9,0.9982829093933105
1158_7,0.9371457695960999
9949_3,0.011638389900326729
7798_10,0.8711611032485962
5964_7,0.9428843259811401
11221_10,0.961596667766571
3053_3,0.07486356794834137
8817_9,0.9838575720787048
5850_2,0.003416079096496105
9635_3,0.03072964772582054
5000_10,0.9887730479240417
10040_2,0.1332947015762329
3065_1,0.20529977977275848
2196_1,0.3174932897090912
12428_7,0.8119285702705383
8454_1,0.2208724319934845
11456_10,0.9349617958068848
5918_4,0.07510173320770264
10687_7,0.9856988787651062
10507_7,0.43263742327690125
9051_8,0.9838320016860962
6315_4,0.027008892968297005
11266_10,0.9439677596092224
5890_3,0.11474986374378204
6257_8,0.23533526062965393
2923_8,0.9971990585327148
2952_1,0.04487394541501999
7269_8,0.5060315728187561
1116_1,0.04936568811535835
11084_1,0.00933776143938303
10287_1,0.08362307399511337
5704_9,0.9922972321510315
11218_8,0.8752284646034241
12275_2,0.5744683742523193
1414_4,0.7135105133056641
7998_4,0.4778759777545929
3286_1,0.06565990298986435
2515_1,0.5458325743675232
851_1,0.1720466911792755
5181_10,0.9761560559272766
5358_9,0.9916802048683167
2677_10,0.9449641108512878
34_8,0.8630156517028809
9232_8,0.925825834274292
5835_10,0.6068649291992188
10796_4,0.15332119166851044
5553_8,0.8943807482719421
666_4,0.36724355816841125
9450_1,0.003516112919896841
10820_8,0.9734704494476318
7994_10,0.9811309576034546
8948_9,0.9317615032196045
3301_2,0.3790518343448639
2801_1,0.060862645506858826
4934_2,0.012436505407094955
1539_10,0.9726223349571228
10949_4,0.2951699197292328
4394_10,0.9900194406509399
4098_8,0.6642810702323914
1617_7,0.0700245052576065
9569_3,0.946494460105896
8593_1,0.028042949736118317
3449_1,0.04268282279372215
8372_1,0.03524228185415268
815_7,0.9665642380714417
348_7,0.5494781136512756
7220_1,0.04829918220639229
2633_1,0.016357136890292168
1752_3,0.7927985191345215
3347_2,0.8490581512451172
4967_7,0.9583142995834351
10910_8,0.9720667004585266
3147_1,0.36375343799591064
7791_4,0.08953166753053665
1588_7,0.8789000511169434
8405_2,0.1655273288488388
3826_10,0.47958022356033325
3178_2,0.19246043264865875
4420_4,0.7126392126083374
246_2,0.2557109594345093
8462_7,0.9832647442817688
8264_3,0.35901686549186707
2695_3,0.01286079827696085
7258_4,0.9071958661079407
5787_8,0.2673918902873993
11668_2,0.03886484354734421
5529_4,0.965618371963501
8923_2,0.0020258461590856314
4784_1,0.01510685682296753
7730_1,0.10358612984418869
4455_4,0.002863094909116626
6416_1,0.014515601098537445
87_1,0.01267737615853548
9548_8,0.9704073667526245
1285_1,0.008409250527620316
7695_10,0.9939999580383301
4364_10,0.9752546548843384
9394_8,0.6533932685852051
1253_1,0.044103533029556274
2481_1,0.5064829587936401
6790_1,0.3549928665161133
9989_10,0.926314115524292
1483_8,0.9438891410827637
8772_1,0.0026126462034881115
2993_10,0.9807093143463135
1801_1,0.022310895845294
9434_1,0.01822662353515625
7938_10,0.7347008585929871
2262_1,0.0075652748346328735
5076_1,0.002853498561307788
10994_2,0.028636356815695763
4749_7,0.7925053238868713
8309_8,0.20758648216724396
7031_10,0.9585037231445312
2711_3,0.0425235815346241
8655_7,0.971903383731842
11329_4,0.9062222838401794
9076_3,0.5495734810829163
11647_10,0.939185619354248
7934_1,0.02628510445356369
9114_1,0.012094288133084774
6510_7,0.06899876892566681
11487_1,0.01653354987502098
2348_3,0.6062662601470947
12325_1,0.03703564405441284
6405_10,0.6265876293182373
357_7,0.5672152042388916
12253_10,0.9516289234161377
4927_10,0.9986276626586914
8636_1,0.04397863522171974
11184_10,0.9959740042686462
9974_3,0.05556202679872513
6516_1,0.2983775734901428
2167_9,0.35210612416267395
10794_10,0.9990418553352356
966_4,0.37230250239372253
10040_10,0.9937706589698792
5940_9,0.7748992443084717
9181_8,0.8500827550888062
2196_8,0.9834279417991638
6361_4,0.10155661404132843
4243_9,0.9029577970504761
581_9,0.9655279517173767
7195_1,0.10243415832519531
2986_10,0.9810402989387512
4344_1,0.2609725892543793
7176_10,0.3328007161617279
7857_10,0.8289746046066284
6487_1,0.011199808679521084
3692_10,0.9841788411140442
12198_10,0.9047670960426331
10569_7,0.8439372777938843
9850_2,0.13229915499687195
6415_1,0.011876880191266537
6373_10,0.9712746739387512
5103_1,0.8774932026863098
11048_8,0.9826059341430664
2055_1,0.005737679079174995
2920_1,0.10672805458307266
8667_3,0.3715912401676178
7059_3,0.7497998476028442
3887_2,0.10408146679401398
12356_10,0.12258166074752808
5402_2,0.14770658314228058
10274_8,0.44296953082084656
11831_4,0.33923283219337463
5375_7,0.7880479693412781
7875_7,0.1437535583972931
2733_8,0.5799720287322998
6420_8,0.9745477437973022
2240_10,0.7183369994163513
10627_9,0.7384775280952454
7319_8,0.8859464526176453
7782_1,0.0012896930566057563
857_1,0.009171832352876663
351_4,0.20478560030460358
9260_10,0.8050417900085449
6891_10,0.8486717939376831
8205_10,0.12424168735742569
1179_3,0.00848914310336113
9061_4,0.022799110040068626
3571_9,0.9938820600509644
11352_9,0.9943199157714844
11770_10,0.8456611633300781
10714_2,0.03445146232843399
5397_3,0.3924415707588196
2360_1,0.48732954263687134
9459_4,0.8145638108253479
7493_1,0.028325404971837997
6799_10,0.9904009699821472
2313_8,0.3126477003097534
7602_10,0.9918745160102844
1731_10,0.9899381399154663
8502_10,0.8947291374206543
5632_1,0.005339640658348799
3723_10,0.9927570223808289
6473_3,0.27357184886932373
3596_3,0.00519442418590188
8583_7,0.8827111721038818
10902_1,0.004796325694769621
1032_1,0.286068856716156
2931_1,0.02058650366961956
9930_3,0.19699980318546295
11825_10,0.9427099227905273
5384_10,0.7174176573753357
2492_4,0.48537853360176086
5008_4,0.020789779722690582
7334_4,0.12938177585601807
10082_8,0.6385074853897095
1395_1,0.07372509688138962
8140_7,0.59750896692276
2400_8,0.995183527469635
11462_2,0.006685810629278421
6632_10,0.7169833779335022
11499_3,0.7088398337364197
5576_1,0.030471397563815117
1172_7,0.945396900177002
3053_8,0.9607052206993103
4119_1,0.048981085419654846
8165_2,0.06807944923639297
8333_8,0.9090290069580078
2242_1,0.06048474460840225
6132_1,0.08731648325920105
12270_9,0.9444238543510437
11456_4,0.7298575043678284
6898_1,0.025376463308930397
2512_2,0.02915164642035961
7045_7,0.23313204944133759
2808_4,0.002869139891117811
6257_4,0.0012080456363037229
1971_7,0.6257493495941162
10565_10,0.8896724581718445
930_10,0.9961466789245605
196_9,0.9899133443832397
6535_1,0.10476905852556229
5257_1,0.10881993919610977
6759_4,0.1264035850763321
5016_2,0.001979220425710082
10959_1,0.002953330287709832
4450_10,0.996659517288208
6678_10,0.6100084781646729
11286_8,0.3661361336708069
7200_8,0.9954904913902283
6660_7,0.4512329399585724
12481_10,0.9910991787910461
10278_4,0.17968277633190155
6233_8,0.7634940147399902
579_1,0.013291423209011555
8519_3,0.20688700675964355
1220_10,0.9850519895553589
2342_10,0.9984046816825867
1860_1,0.011408746242523193
7273_3,0.33276909589767456
4653_2,0.050556816160678864
6878_4,0.2622843384742737
502_7,0.7405828237533569
2406_2,0.17527270317077637
2021_1,0.009412193670868874
874_8,0.9766600131988525
4949_2,0.056510355323553085
5054_3,0.3974209725856781
689_7,0.7403178811073303
9643_7,0.9745127558708191
6445_3,0.016686175018548965
2377_9,0.9470369219779968
6107_8,0.48038947582244873
10368_8,0.9763156771659851
10444_1,0.0013563785469159484
5498_1,0.587023913860321
1018_7,0.9665302634239197
2718_9,0.10454992949962616
2418_2,0.49682289361953735
7412_7,0.6312023997306824
213_10,0.9697864055633545
9417_2,0.0008661283063702285
1194_2,0.038666315376758575
9366_8,0.9923508763313293
4769_1,0.009158897213637829
6667_9,0.9542633891105652
9361_2,0.04826156795024872
2182_8,0.808220386505127
10677_4,0.15767623484134674
3931_10,0.7372236251831055
120_9,0.723228394985199
10837_10,0.9902610182762146
10830_1,0.0012159402249380946
3679_2,0.0766577199101448
9094_9,0.7995065450668335
7880_2,0.35008347034454346
4969_9,0.9767410755157471
3418_3,0.0030966761987656355
5490_4,0.33363038301467896
264_10,0.9967361092567444
1602_10,0.7943715453147888
5019_9,0.8249425888061523
12000_9,0.899226725101471
10794_4,0.13636107742786407
2504_3,0.980873167514801
12340_4,0.8133107423782349
7732_2,0.8031348586082458
2028_1,0.0032057652715593576
3986_4,0.26950109004974365
5100_10,0.9710527062416077
2135_1,0.0011981906136497855
10227_7,0.3641276955604553
4413_1,0.46214747428894043
5205_2,0.020282382145524025
45_9,0.9693209528923035
12151_10,0.9512324333190918
11055_1,0.0014716449659317732
2632_9,0.9180850386619568
7047_3,0.04100726544857025
1915_1,0.023649035021662712
9666_10,0.9366040229797363
10027_1,0.11805106699466705
11024_2,0.014637029729783535
6482_7,0.9787982106208801
8060_3,0.0419306755065918
9876_8,0.3177846670150757
3839_1,0.053214456886053085
3682_9,0.6375817060470581
5962_3,0.02855851501226425
222_3,0.040633708238601685
10460_10,0.9976325035095215
8543_1,0.026014726608991623
9443_1,0.0379459373652935
10201_1,0.9799291491508484
5046_9,0.9932720065116882
5899_1,0.0575471892952919
10140_1,0.004111688118427992
5009_1,0.23331241309642792
4626_8,0.5492478609085083
9033_10,0.9899398684501648
3243_9,0.9732504487037659
6379_1,0.22887946665287018
4949_8,0.9788466095924377
6119_10,0.97598797082901
10336_7,0.9624429941177368
7344_1,0.013849691487848759
3294_7,0.9418991804122925
4385_2,0.6645078659057617
2172_9,0.532996654510498
8295_3,0.03979216143488884
1031_10,0.9377430081367493
7577_10,0.9860013723373413
6778_4,0.7336869239807129
3154_2,0.46349793672561646
9585_7,0.47558316588401794
3445_2,0.20777271687984467
7416_3,0.3275197148323059
9780_10,0.987958550453186
480_10,0.6985695958137512
837_4,0.24518458545207977
10166_8,0.6363556385040283
3695_7,0.21728070080280304
12417_9,0.1591978669166565
3932_3,0.05193990468978882
11790_3,0.002471473067998886
6917_9,0.956112265586853
1975_4,0.09149204939603806
11249_10,0.9068372249603271
7366_7,0.993245542049408
4579_8,0.975886344909668
8415_10,0.9910853505134583
2004_1,0.28048887848854065
7599_3,0.042503975331783295
12259_8,0.9533641338348389
11005_7,0.9540544748306274
11914_7,0.13179299235343933
8498_1,0.113482765853405
944_2,0.043695174157619476
7183_10,0.9864519834518433
4422_10,0.976673424243927
6791_10,0.9190576672554016
9286_1,0.03361484780907631
3325_10,0.8801730275154114
5599_2,0.009758311323821545
3064_1,0.10234379768371582
209_4,0.0034765866585075855
1904_10,0.06868491321802139
10699_3,0.6854202151298523
577_3,0.13551326096057892
3157_1,0.04174346476793289
1582_2,0.36743754148483276
8044_2,0.04336819052696228
11208_1,0.5733551383018494
4708_3,0.11580133438110352
10439_8,0.907757580280304
11083_7,0.6807507872581482
8066_3,0.11203347891569138
11327_8,0.9929013848304749
9224_1,0.03319565951824188
2165_8,0.9347262382507324
9892_10,0.9748128652572632
4402_1,0.0010599428787827492
11804_10,0.9739716053009033
1296_8,0.908495306968689
10562_1,0.2922827899456024
5003_10,0.762869119644165
10448_1,0.0009490710799582303
3274_7,0.9811727404594421
6344_4,0.2490590661764145
8129_4,0.03450807183980942
9525_2,0.000650605361443013
661_1,0.0018222028156742454
9398_3,0.1138419657945633
3639_7,0.9430241584777832
5527_7,0.6736915111541748
7790_3,0.46992558240890503
9550_1,0.035654131323099136
2042_3,0.07764900475740433
366_1,0.04154520481824875
8446_3,0.8155738711357117
7859_1,0.1602497547864914
5587_3,0.027959315106272697
10604_3,0.009900438599288464
5245_1,0.0055603827349841595
804_8,0.8572354912757874
9098_3,0.03586126118898392
6240_10,0.9323855042457581
3960_10,0.681778073310852
10536_8,0.996845543384552
8793_1,0.028578290715813637
1586_1,0.0099174240604043
7131_9,0.9491168856620789
11338_9,0.09642350673675537
1053_4,0.022126227617263794
11170_4,0.012762953527271748
6806_1,0.9131531119346619
3741_4,0.1894405484199524
1231_7,0.8691730499267578
5499_8,0.5881139039993286
12452_3,0.7839636206626892
5331_9,0.8051270246505737
3302_7,0.17373205721378326
6214_8,0.981907069683075
6908_1,0.08586803078651428
8510_8,0.22565196454524994
10522_10,0.9933027029037476
2844_2,0.012141340412199497
11797_3,0.6656104922294617
11237_10,0.5500507354736328
6762_3,0.057635530829429626
897_1,0.014116951264441013
10312_9,0.7508082389831543
10272_1,0.009586244821548462
10814_9,0.7211683988571167
4504_1,0.01579565368592739
9389_9,0.2168884128332138
9035_1,0.05255364626646042
11306_1,0.08836717903614044
6309_4,0.6571285724639893
5179_10,0.9582749009132385
6099_4,0.2906442880630493
887_8,0.47975093126296997
10220_10,0.9796324968338013
286_10,0.9234402775764465
5809_10,0.9549001455307007
7725_3,0.02176796831190586
9722_7,0.5895974636077881
9104_7,0.28609561920166016
7313_7,0.9115076661109924
1706_1,0.013749773614108562
11737_4,0.7660955190658569
11203_10,0.7104074358940125
7767_4,0.11169876903295517
1822_1,0.005608594976365566
5113_8,0.8885109424591064
5456_9,0.9525284171104431
6005_1,0.23923306167125702
2026_2,0.003435675287619233
1379_1,0.7079909443855286
3048_10,0.9884053468704224
5070_10,0.8523381352424622
8985_1,0.0015119058080017567
1643_1,0.036670174449682236
400_1,0.0032415972091257572
7546_10,0.9836459159851074
3438_4,0.07188617438077927
12136_8,0.6153327822685242
6850_2,0.38431134819984436
9054_8,0.9463583827018738
1555_10,0.9924991726875305
7103_1,0.015960663557052612
6218_1,0.08911450952291489
1619_3,0.03031202219426632
5187_8,0.5895651578903198
8575_2,0.008829380385577679
1593_10,0.6358165144920349
3910_1,0.0065465145744383335
5743_10,0.1439051330089569
3061_8,0.9129462242126465
9633_8,0.7187298536300659
2488_9,0.6862742304801941
11711_4,0.1140674278140068
11282_10,0.7745071649551392
8919_10,0.9511597752571106
6139_10,0.9934279322624207
8032_1,0.053437329828739166
4287_4,0.20385317504405975
11044_1,0.003870924236252904
11123_8,0.9414689540863037
1828_9,0.9942283630371094
4232_3,0.08241908252239227
7258_9,0.9948798418045044
1078_4,0.2613559663295746
9967_10,0.8579714298248291
4975_3,0.1827835589647293
9974_8,0.9341911673545837
424_2,0.001517407363280654
7181_9,0.958398163318634
10703_3,0.48094919323921204
3157_10,0.9888247847557068
11096_10,0.959186315536499
2185_10,0.9980894923210144
2779_4,0.12570132315158844
9342_1,0.037348706275224686
3615_8,0.8332421779632568
6777_10,0.809096097946167
5440_8,0.9725828766822815
706_1,0.25879523158073425
5909_8,0.8780509233474731
9578_3,0.08080179989337921
3393_4,0.656722903251648
428_3,0.8680887222290039
651_9,0.994228720664978
12433_8,0.8247808218002319
8643_4,0.009090589359402657
5826_10,0.9848393797874451
4060_1,0.11732589453458786
3310_8,0.8937259912490845
8941_3,0.5825261473655701
11493_7,0.897308886051178
7896_8,0.9277432560920715
541_7,0.8003736138343811
10614_1,0.0734742060303688
3751_1,0.053247589617967606
7851_8,0.5121786594390869
5940_1,0.35229313373565674
911_1,0.005626384634524584
1233_1,0.6525956392288208
4995_1,0.005978218745440245
2771_9,0.9787689447402954
5085_8,0.5782190561294556
6521_8,0.969433069229126
8106_3,0.20007763803005219
2962_7,0.1945798695087433
1621_9,0.806296169757843
4981_8,0.8815422654151917
11884_2,0.15474878251552582
6038_10,0.9635583758354187
7118_10,0.7018712759017944
10365_1,0.00683131767436862
677_9,0.9043260216712952
95_10,0.9863687753677368
8211_3,0.8691023588180542
11906_8,0.8092585802078247
3038_2,0.024563556537032127
10503_1,0.0022378996945917606
11260_4,0.02228819578886032
11333_3,0.07760847359895706
6954_10,0.9747540950775146
143_8,0.7664621472358704
6458_3,0.06375047564506531
8784_2,0.015514962375164032
2604_1,0.040846433490514755
4374_9,0.9357096552848816
1323_3,0.16147474944591522
2647_2,0.08863434195518494
363_3,0.039884649217128754
7556_1,0.8535236716270447
11101_4,0.8951622247695923
8945_7,0.43965035676956177
10630_4,0.08854136615991592
11174_8,0.8603362441062927
7927_3,0.021021556109189987
8433_1,0.0018610965926200151
8814_1,0.02860173210501671
11746_8,0.9971285462379456
2462_10,0.8410879969596863
10036_1,0.002049320377409458
10628_1,0.20125094056129456
4782_1,0.012532633729279041
11244_8,0.7228592038154602
4815_1,0.19836488366127014
6974_7,0.8991042971611023
10180_1,0.012933420017361641
3538_1,0.0058779302053153515
9319_9,0.9857287406921387
3542_2,0.013141699135303497
5583_1,0.022859998047351837
215_8,0.8972765803337097
6949_1,0.030231574550271034
11401_10,0.9931619167327881
3468_4,0.41574087738990784
9478_7,0.8389054536819458
12368_2,0.02425936423242092
7534_4,0.08501002192497253
9256_2,0.0188984964042902
2192_10,0.41257917881011963
10617_3,0.02600778080523014
1464_1,0.006274274550378323
969_4,0.09830454736948013
702_7,0.9754928946495056
470_10,0.9967712759971619
2575_1,0.023921208456158638
3059_2,0.10918359458446503
7229_3,0.04147876426577568
7437_3,0.011518736369907856
2560_7,0.1516895443201065
8444_4,0.026889754459261894
1900_4,0.9658905863761902
9057_4,0.865764319896698
10101_4,0.06495155394077301
4914_2,0.002727386076003313
11896_4,0.16044411063194275
10430_1,0.26003146171569824
786_3,0.015974681824445724
9834_1,0.1795227825641632
2040_1,0.009654324501752853
1435_3,0.00813284795731306
168_8,0.9669485092163086
6504_9,0.994767427444458
3677_1,0.005383436568081379
3652_10,0.9961004257202148
9821_10,0.9977241158485413
8695_8,0.902986466884613
5728_10,0.7722005844116211
2856_8,0.9649951457977295
11548_3,0.1686108410358429
9435_7,0.3486287295818329
7910_2,0.018149996176362038
4658_7,0.14240533113479614
10111_1,0.003705464070662856
12306_1,0.09829875081777573
6380_9,0.8175498247146606
3507_10,0.820911705493927
11085_7,0.10447397828102112
4268_8,0.7665026187896729
1702_2,0.03665963187813759
3045_9,0.9689077138900757
3338_2,0.32818058133125305
9288_8,0.9866181015968323
1580_8,0.6193132400512695
11976_10,0.4677276909351349
9216_1,0.005967033561319113
2015_10,0.9917295575141907
7665_2,0.4690757989883423
10545_2,0.010353684425354004
3819_4,0.042938508093357086
8005_10,0.963962733745575
772_1,0.012526451610028744
3882_3,0.05277598649263382
9001_8,0.9607400894165039
3000_1,0.009586860425770283
3357_4,0.041719838976860046
2559_4,0.2346692681312561
2178_4,0.18443815410137177
2249_9,0.9995192289352417
9616_10,0.9793885350227356
11797_9,0.9041346907615662
9061_10,0.7784496545791626
10994_10,0.9387481808662415
1076_3,0.10751549154520035
10774_2,0.07031144946813583
10983_10,0.9387569427490234
9271_10,0.931509256362915
3205_9,0.9427589774131775
4987_4,0.14668425917625427
10926_1,0.23121507465839386
9150_8,0.9148350358009338
614_2,0.12299342453479767
12332_4,0.7590843439102173
9100_2,0.19017504155635834
10499_8,0.6682409644126892
6143_9,0.9569118618965149
4113_8,0.9826001524925232
4705_4,0.014115133322775364
3115_1,0.02159808576107025
1041_2,0.06270056962966919
11601_9,0.3347276449203491
11045_8,0.14925089478492737
10615_8,0.5427828431129456
7631_7,0.533065140247345
11829_3,0.13632455468177795
6941_1,0.22294962406158447
112_10,0.9831781983375549
4220_8,0.10019343346357346
2812_10,0.8166719675064087
10221_2,0.1466360241174698
1944_9,0.9842225909233093
5866_8,0.6972929239273071
11615_1,0.3921762704849243
3066_10,0.954448938369751
5757_3,0.02389344945549965
10569_1,0.005992536898702383
10633_3,0.01183453667908907
58_3,0.016769113019108772
1126_10,0.8630213141441345
4357_10,0.9218053817749023
6768_4,0.8117382526397705
11354_10,0.9642331004142761
6412_10,0.7230719327926636
7547_1,0.02469770610332489
5198_10,0.9338107705116272
5697_3,0.015559986233711243
9757_3,0.11913248151540756
8034_3,0.023371847346425056
8612_8,0.3392243981361389
8691_7,0.5498685836791992
6731_3,0.3160012662410736
12190_1,0.26061514019966125
3180_1,0.020035799592733383
11068_10,0.9795118570327759
3752_4,0.021597858518362045
1995_3,0.31469276547431946
5517_10,0.5246909856796265
6532_9,0.941634476184845
4435_1,0.25669845938682556
5527_4,0.1385645717382431
5059_4,0.07591921091079712
12044_4,0.3723885715007782
3479_3,0.285603791475296
8399_8,0.4636726677417755
8897_7,0.9830961227416992
8342_9,0.4699758291244507
7018_3,0.022137930616736412
2497_7,0.9307019114494324
10152_1,0.00434498256072402
11583_4,0.5420703291893005
3156_10,0.45416542887687683
5259_4,0.4037840962409973
2581_1,0.5689788460731506
5224_7,0.8789417743682861
9024_3,0.4002689719200134
8026_10,0.732815146446228
9588_3,0.3537389039993286
11001_1,0.01644473522901535
6432_9,0.9511131644248962
8524_9,0.9922263622283936
12457_3,0.13319550454616547
8426_8,0.9345719218254089
11355_10,0.9963498115539551
10337_1,0.015085977502167225
11911_3,0.014104180969297886
2655_10,0.9921423196792603
4265_3,0.7272727489471436
6542_3,0.1101887971162796
9681_1,0.01652172952890396
287_8,0.5724406838417053
1864_1,0.0036856792867183685
7655_4,0.678712010383606
3613_7,0.9619301557540894
11041_1,0.3769044876098633
12070_8,0.5718545913696289
10856_10,0.9893010258674622
7365_4,0.02362980879843235
10025_8,0.9110377430915833
4693_10,0.9774053692817688
9580_7,0.4711940884590149
4669_2,0.12112676352262497
274_9,0.9918000102043152
1570_2,0.02106635645031929
11040_8,0.9917024970054626
2243_7,0.7875004410743713
7043_10,0.7163041830062866
3719_2,0.00848015770316124
7635_7,0.16011041402816772
2327_2,0.00419757142663002
4229_9,0.37963733077049255
4121_3,0.7264332175254822
6064_1,0.0872805044054985
364_10,0.9066813588142395
1161_10,0.978958010673523
463_1,0.1136694848537445
9291_4,0.44128119945526123
8827_1,0.13030226528644562
2292_1,0.013814275152981281
6935_9,0.866308867931366
9226_1,0.0009965511271730065
7612_4,0.5779637694358826
8575_7,0.5126497149467468
3475_1,0.09077350050210953
1880_7,0.1825202852487564
7265_7,0.9235470294952393
8626_1,0.0010336505947634578
733_1,0.005149375647306442
12100_10,0.945300281047821
1069_10,0.9698493480682373
11364_10,0.9255697727203369
5496_1,0.011427142657339573
7253_1,0.007706782780587673
3159_1,0.4856920540332794
9131_10,0.9985666871070862
413_4,0.20073972642421722
10818_1,0.006044897250831127
479_3,0.6369807124137878
173_7,0.9774750471115112
9522_10,0.9950212240219116
333_10,0.9779350161552429
2819_1,0.0007853886345401406
5723_8,0.8853127360343933
99_10,0.9815618395805359
7247_4,0.6515740156173706
4711_9,0.9945960640907288
8555_3,0.2983514666557312
6330_10,0.9468706250190735
8921_1,0.005201735533773899
803_10,0.12139750272035599
6219_1,0.006937688682228327
10077_3,0.024505145847797394
1274_7,0.8606100678443909
2307_3,0.022100254893302917
8114_8,0.9103072881698608
1503_1,0.025922110304236412
2004_10,0.6357381343841553
712_3,0.6824508905410767
557_4,0.09084975719451904
9651_8,0.854942262172699
11701_4,0.19237789511680603
6325_9,0.5993745923042297
1684_1,0.02526414394378662
1435_10,0.9891209006309509
5754_10,0.26478761434555054
12098_10,0.14152877032756805
3707_10,0.8182862401008606
2521_1,0.17413091659545898
1793_1,0.022394999861717224
2725_3,0.020981883630156517
5051_8,0.9826379418373108
2691_7,0.7865861654281616
4111_10,0.9795994758605957
3239_3,0.03302707523107529
8124_8,0.8758586645126343
4990_4,0.1795951873064041
9565_9,0.993897020816803
6657_3,0.00824401993304491
5882_4,0.009230636060237885
8571_1,0.020474610850214958
6815_10,0.9848681092262268
487_10,0.47257983684539795
11567_9,0.9880408644676208
10631_1,0.04785029590129852
7070_2,0.014749920926988125
8708_10,0.9368090629577637
1889_4,0.5950908660888672
1838_3,0.10129579901695251
6383_3,0.08557019382715225
4735_9,0.3407916724681854
11430_7,0.7808375358581543
11590_1,0.006245980970561504
11023_3,0.15505167841911316
10870_8,0.9298362731933594
6734_10,0.9083821177482605
10174_1,0.003046056255698204
7905_10,0.9370526671409607
9555_4,0.5422416925430298
6303_9,0.9913627505302429
1426_1,0.01404873188585043
5482_8,0.9185926914215088
7605_2,0.006350766867399216
10249_1,0.003337736474350095
2466_1,0.16355864703655243
4055_1,0.021583082154393196
9839_8,0.9638249278068542
3953_9,0.9035323858261108
6563_4,0.7626405954360962
10776_4,0.23680123686790466
7596_2,0.014578673988580704
10490_9,0.9914347529411316
3800_1,0.01124801766127348
10669_1,0.07748139649629593
