id,sentiment
9321_2,0.108375
1484_4,0.028808
2106_2,0.252366
5487_4,0.0425129
4835_10,0.60387
1023_3,0.5471
11524_10,0.876928
10672_7,0.864202
9769_3,0.0120455
590_7,0.723107
11530_3,0.188622
349_2,0.218865
2165_4,0.294442
1574_9,0.892134
2792_1,0.00154226
980_2,0.000944076
5745_7,0.455801
4323_7,0.969878
11569_7,0.690449
3637_1,0.115913
4511_1,0.340905
8404_10,0.877239
8947_4,0.883869
12317_10,0.866915
3927_4,0.599938
461_8,0.904208
11651_2,0.0212628
7697_4,0.298794
7799_10,0.71695
2111_8,0.719593
9745_7,0.85272
4419_4,0.319521
9337_4,0.457266
3908_10,0.771437
9211_3,0.157409
489_1,0.0195526
9229_8,0.628094
381_1,0.0478855
1355_7,0.766711
12100_1,0.1092
6126_4,0.398384
8315_8,0.810288
7513_10,0.952652
5547_1,0.40198
8050_1,0.0573715
7332_1,0.0410267
9044_8,0.972408
8491_1,0.133066
1919_8,0.909221
4076_7,0.426344
9251_2,0.408522
7325_10,0.778747
177_8,0.796725
8104_4,0.0361324
919_4,0.253507
9417_8,0.956859
9440_9,0.762297
11105_9,0.961175
7670_10,0.542157
7404_8,0.824181
5120_2,0.24871
10153_1,0.0993908
1763_10,0.768716
9316_4,0.49816
6396_8,0.610174
8865_10,0.900439
4552_8,0.0389241
874_4,0.405224
6690_2,0.355728
11970_3,0.147983
1202_4,0.222028
6024_1,0.392091
10117_9,0.593773
9511_1,0.612111
2314_10,0.778361
6053_3,0.000217268
10165_2,0.259961
8410_2,0.348232
1457_1,0.129748
9651_3,0.48972
537_2,0.0459251
7191_3,0.500936
10258_8,0.522463
4774_8,0.735817
3560_8,0.665061
5960_1,0.011216
881_4,0.232593
2420_1,0.0840187
4959_4,0.0560499
7138_1,0.00610197
9317_10,0.723341
5454_4,0.06351
7450_9,0.783703
9679_10,0.507127
10988_3,0.144603
2932_3,0.327606
10110_1,0.00888151
9165_2,0.401432
11712_2,0.0510251
8979_1,0.101025
12426_3,0.0900303
1630_7,0.58965
11990_10,0.71054
5395_10,0.846444
896_1,0.000736891
11463_9,0.710224
7096_1,0.0941197
6198_10,0.718245
8141_10,0.941153
2650_10,0.53807
12337_9,0.882657
1995_10,0.824729
6349_1,0.130491
12270_2,0.00505522
12494_2,0.152148
7081_4,0.423743
3010_7,0.520688
2924_2,0.186345
3185_10,0.480501
1377_2,0.603823
4858_3,0.133135
4351_3,0.344219
6865_2,0.223791
9527_3,0.299755
6223_7,0.6899
11598_4,0.371485
10605_1,0.0931475
4609_2,0.168176
3736_7,0.919641
5615_1,0.0139506
11109_7,0.584134
3924_3,0.23443
7452_1,0.607402
4288_8,0.583302
8825_2,0.363538
3168_7,0.969841
6407_1,0.0322481
7016_3,0.560168
129_1,0.0442376
9808_3,0.428408
5620_10,0.95378
6404_10,0.858265
10781_1,0.137193
2446_1,0.267641
2191_10,0.876813
10848_1,0.240261
11201_10,0.70109
6818_9,0.912969
4607_7,0.808878
2410_7,0.681696
9656_9,0.966664
7841_7,0.983724
11422_7,0.682042
7376_8,0.244961
10804_8,0.805
11793_7,0.637013
509_7,0.701892
12459_10,0.57314
354_10,0.989358
2740_10,0.724877
1469_1,0.0288434
9219_10,0.360092
7248_7,0.570093
5620_1,0.262773
12160_1,0.236311
6037_10,0.84517
8338_1,0.0819365
1954_1,0.0445166
6996_9,0.570136
9888_8,0.824616
5470_7,0.736969
11915_4,0.223063
7057_4,0.470674
10320_10,0.942655
4447_3,0.323892
9711_9,0.587296
5077_3,0.111105
10912_4,0.209446
3224_3,0.351474
9946_7,0.578131
10650_4,0.48209
9613_1,0.48597
4909_3,0.0144867
5607_8,0.618096
3315_1,0.0308428
9271_1,0.40937
4248_4,0.437747
5849_4,0.547186
3944_1,0.0204538
3580_10,0.517143
4592_1,0.0686462
6375_10,0.877545
5955_9,0.766095
11613_7,0.432122
8278_10,0.796554
11339_9,0.913439
6813_2,0.504383
3747_3,0.272097
5916_1,0.0214931
3298_1,0.0734278
11303_1,0.375063
5758_7,0.935952
11652_9,0.833443
8748_2,0.543448
11092_2,0.124177
8729_8,0.879094
6332_4,0.134767
3700_10,0.894182
10507_2,0.105061
2287_4,0.120641
10549_10,0.805505
3005_10,0.846716
5657_1,0.0137145
873_8,0.869214
2274_1,0.112541
3208_4,0.117353
2663_10,0.802072
8134_7,0.0955915
7443_1,0.46554
7507_8,0.766083
1423_1,0.00466189
4014_1,0.125037
9662_1,0.00687499
2512_9,0.877241
8415_2,0.4672
7672_3,0.141972
5925_1,0.00313685
2654_2,0.0930442
1780_10,0.506447
8813_9,0.855149
9378_7,0.634093
12120_3,0.115615
8985_7,0.899538
5771_3,0.010078
7305_10,0.799176
8681_4,0.32681
7415_10,0.74745
9346_8,0.755842
9750_3,0.1028
9083_9,0.95145
12255_2,0.0356198
5035_1,0.0915289
12384_10,0.344334
8381_4,0.000555791
825_1,0.0695074
2034_1,0.00222475
439_10,0.676392
5753_10,0.576028
10370_10,0.605544
3395_2,0.063707
8101_2,0.188441
7885_1,0.00780712
3266_2,0.271782
4623_4,0.226996
8123_9,0.468254
1787_1,0.0194207
4001_4,0.380537
3530_2,0.0197072
684_1,0.0349347
744_10,0.488812
8439_7,0.632156
8678_9,0.666558
11851_8,0.427224
1237_2,0.637701
4557_3,0.0607154
1847_10,0.915525
4002_1,0.0131107
1620_1,0.50782
549_10,0.79918
4984_4,0.737369
4673_8,0.0962239
1373_1,0.280518
6927_1,0.465979
9201_2,0.503971
4293_7,0.651447
826_3,0.315937
6337_1,0.311936
9978_9,0.824635
11379_10,0.650191
3874_1,0.0219154
9943_1,0.0036272
7236_4,0.243208
7816_1,0.00291414
3849_8,0.995252
1167_10,0.776124
9667_3,0.161071
2506_1,0.149776
1372_10,0.880608
6788_9,0.579578
4792_2,0.135868
7909_2,0.00323572
2213_2,0.137958
434_1,0.0172123
9245_1,0.16761
5822_10,0.910048
5406_1,0.212125
2011_1,0.00225817
6805_10,0.854357
2557_2,0.0015646
4343_1,0.389992
1493_4,0.354146
947_8,0.144516
9494_7,0.672903
10228_10,0.709131
707_10,0.810651
2018_10,0.840542
11093_10,0.691939
11113_10,0.951102
11596_1,0.248547
7453_1,0.00727563
9045_8,0.772576
12264_7,0.823561
7271_9,0.766049
4560_1,0.490024
11223_1,0.0922483
3939_7,0.477896
2714_2,0.369194
1940_9,0.515028
3640_10,0.897447
1724_1,0.214187
5383_3,0.241526
7323_10,0.869342
7345_4,0.100216
775_9,0.974922
11995_1,0.0284044
400_10,0.814745
10279_4,0.371136
673_8,0.683429
4168_10,0.451354
11761_7,0.658961
491_9,0.824487
11472_1,0.188423
10045_7,0.86606
9449_4,0.222528
12496_3,0.184115
12422_1,0.0266976
8159_4,0.482761
8668_8,0.475194
7572_10,0.666616
6696_9,0.821961
64_10,0.785526
2715_1,0.0821056
9333_4,0.387949
3722_10,0.925444
5692_8,0.65966
10074_7,0.560295
1717_3,0.291662
825_8,0.450724
7796_10,0.763321
5550_3,0.227953
6114_10,0.807145
4440_8,0.805547
9616_4,0.449754
12090_8,0.641914
10728_1,0.129755
4419_10,0.817937
282_1,0.648374
4825_9,0.743705
91_10,0.816494
10399_2,0.420767
6773_4,0.386239
1364_10,0.626017
2806_9,0.775239
4520_2,0.0654763
8211_9,0.648272
3594_2,0.139121
11353_4,0.440034
307_1,0.235978
10963_4,0.379834
4023_7,0.630304
11450_10,0.716699
3567_4,0.477621
4751_7,0.49003
9798_2,0.0182158
1864_8,0.998032
3168_2,0.493477
6506_2,0.246489
12484_2,0.00130459
11999_8,0.441061
3571_3,0.373335
147_10,0.80269
6691_9,0.95072
11295_8,0.627933
9344_10,0.890126
9513_2,0.0625871
11066_7,0.935217
4330_8,0.742336
5194_10,0.307248
11676_1,0.336455
4587_1,0.118929
11964_4,0.122393
12456_1,0.0299346
6054_10,0.746576
2140_7,0.539567
1388_1,0.0923974
10681_2,0.139959
4614_8,0.779241
2604_7,0.381287
4234_1,0.109494
4261_8,0.478954
4907_8,0.82964
4134_4,0.234077
4125_8,0.863183
3795_9,0.937685
1356_4,0.380069
10711_2,0.594861
4728_7,0.51986
8254_8,0.631638
10769_2,0.14598
7185_8,0.768552
2842_9,0.765212
4565_1,0.151963
3030_9,0.918176
2997_1,0.283617
1311_9,0.642326
12499_10,0.722804
9830_10,0.842516
1774_4,0.174343
6676_10,0.941601
6502_9,0.551521
1521_1,0.317331
4253_1,0.343052
2775_2,0.00490668
7324_4,0.121533
1207_4,0.133259
9903_7,0.778973
3195_2,0.0129462
9213_10,0.782877
7751_1,0.00506344
1616_8,0.923539
1482_10,0.873216
6772_7,0.380104
2008_10,0.709455
6799_4,0.395399
5004_9,0.744745
3487_2,0.213788
10892_4,0.621908
10839_4,0.520453
922_8,0.819351
4163_1,0.00445569
10738_8,0.684155
10678_7,0.61547
5892_10,0.896089
6202_1,0.00779107
5792_10,0.807591
12161_4,0.406365
1097_9,0.667314
2930_3,0.11261
4087_3,0.133566
11875_3,0.201308
11770_4,0.158268
847_7,0.565394
10620_9,0.862614
1455_10,0.925888
12294_1,0.0943712
5653_10,0.716844
1874_9,0.626371
10487_3,0.265613
22_3,0.206809
2760_1,0.213088
9822_7,0.439688
1068_10,0.9868
11117_1,0.173255
10409_2,0.716527
1877_7,0.395234
7347_1,0.24142
4231_1,0.541071
1122_1,0.294385
933_3,0.23283
11883_4,0.064257
8386_10,0.526379
12297_7,0.727741
11847_8,0.743984
5511_1,0.0544063
9587_2,0.374198
10027_8,0.230346
7210_4,0.121315
2490_9,0.433736
4889_10,0.972789
8192_9,0.956947
12133_1,0.350238
2098_1,0.34056
2941_9,0.927079
5742_3,0.00130198
10645_4,0.25314
1162_10,0.771393
4383_10,0.746592
5325_8,0.674749
1324_1,0.205875
1374_1,0.360229
116_10,0.507132
2898_10,0.513706
8799_10,0.78873
6654_10,0.88395
8630_1,0.00661599
3452_7,0.834762
3609_8,0.632445
4740_1,0.083826
8368_10,0.984497
11960_7,0.848389
3583_10,0.562536
1581_8,0.417818
1378_1,0.0831008
968_2,0.0191745
4524_1,0.0131267
5036_8,0.73347
12287_3,0.100583
9236_10,0.835841
5447_3,0.411457
11016_1,0.180236
1935_3,0.0756295
5300_7,0.99723
7775_2,0.380041
4398_3,0.0355605
5692_2,0.00415127
3517_8,0.650598
6007_1,0.232195
10127_2,0.519746
6614_10,0.970746
2767_10,0.748849
3187_2,0.0957869
6473_10,0.505846
12263_1,0.00645752
10838_2,0.0528878
7367_9,0.524601
8873_10,0.850502
6016_1,0.311344
10363_7,0.533048
3541_2,0.0160948
6416_10,0.956064
4538_10,0.716372
56_3,0.174959
7946_8,0.695646
6003_4,0.0440325
974_4,0.114558
11651_9,0.87298
10283_1,0.29577
12334_2,0.188199
972_1,0.459017
1513_8,0.490205
6141_3,0.467057
4195_7,0.909504
10176_9,0.719532
1918_2,0.13678
12117_1,0.484499
7567_1,0.0613381
2949_10,0.797823
11937_9,0.960344
8513_2,0.237331
3913_8,0.50501
1310_8,0.865972
10461_10,0.914307
3309_8,0.743208
862_9,0.751179
4040_2,9.09089e-05
78_8,0.653959
3491_7,0.0329708
10862_9,0.843873
4763_7,0.300677
7421_1,0.0466428
5350_1,0.105166
11491_10,0.941352
9975_4,0.161146
10123_10,0.895075
11573_1,0.049554
2337_9,0.651427
251_8,0.908235
1942_1,0.0161146
2940_7,0.525899
4342_7,0.653973
11250_2,0.335271
4224_1,0.224462
10106_10,0.552686
7764_2,0.543869
937_10,0.830133
3112_10,0.70367
9922_8,0.672462
3259_7,0.480651
7828_1,0.0585712
4031_7,0.618876
1277_7,0.52698
3162_2,0.328733
7_9,0.94275
1832_4,0.379234
10997_1,0.634231
10572_10,0.937542
12194_1,0.0440945
4648_10,0.682024
7207_9,0.531033
11000_7,0.821358
4943_2,0.0472143
10601_10,0.961766
4731_1,0.373923
9272_8,0.284911
11551_1,0.00370488
9074_3,0.290836
2486_3,0.0028344
618_1,0.0936823
8683_8,0.624412
2618_10,0.585644
8471_9,0.903091
6394_4,0.0456243
6456_2,0.46431
3195_8,0.790341
4188_1,0.00951742
3985_10,0.686779
7099_10,0.642286
1558_2,0.0152626
2877_8,0.324959
3928_1,0.0803006
7206_3,0.0335069
8088_10,0.843868
8167_10,0.905008
8590_8,0.724844
6973_7,0.751278
4974_7,0.854827
10151_1,0.103966
5268_4,0.114537
5258_7,0.907302
1478_8,0.622609
5094_10,0.576872
10126_4,0.48383
9357_2,0.641004
7750_3,0.208927
11628_3,0.487583
9124_7,0.756622
1802_7,0.640521
4820_4,0.289804
10019_8,0.592965
154_9,0.620194
5049_4,0.0127841
4372_1,0.00978103
7807_10,0.895899
5127_10,0.579533
11480_2,0.210143
10145_1,0.109689
7090_10,0.725378
1288_1,0.182903
11316_2,0.0592642
8428_9,0.658923
1843_9,0.726619
1916_1,0.0523495
2657_2,0.136699
10504_1,0.0112777
11621_3,0.393831
10148_1,0.0219971
3339_4,0.506123
8202_2,0.284743
7796_1,0.0992985
4625_2,0.40539
11859_4,0.208248
8261_1,0.0924008
4670_3,0.0968514
8412_10,0.96879
1010_1,0.184784
436_10,0.943475
9351_7,0.358968
3767_8,0.726119
4794_1,0.0865261
8447_10,0.390721
6182_2,0.438631
8754_3,0.675306
2709_3,0.154092
5882_9,0.783933
6916_3,0.432566
11886_1,0.231662
123_4,0.515841
2827_9,0.886166
11440_8,0.806011
4100_8,0.869171
11645_1,0.398977
7949_10,0.833525
2017_1,0.0151913
3451_7,0.560073
10986_10,0.708184
1541_2,0.00154374
12336_7,0.358079
9787_1,0.202983
5282_10,0.99011
9568_4,0.438292
8222_1,0.294809
5415_9,0.847154
8485_8,0.688359
6449_1,0.031286
466_1,0.0441653
11997_1,0.351582
6144_10,0.911395
3309_4,0.339549
8655_1,0.202699
10141_1,0.540389
7469_10,0.573463
4445_10,0.801902
6651_7,0.587367
6711_7,0.536026
3329_4,0.133594
8000_10,0.736186
2279_8,0.643713
5012_7,0.91125
2437_3,0.34223
505_9,0.685351
9070_10,0.557519
1234_3,0.266486
4880_1,0.00237689
3981_4,0.643186
134_1,0.256292
3211_10,0.589872
2559_10,0.9029
4512_3,0.0501681
5957_1,0.0751497
11626_9,0.774156
915_10,0.596503
5569_10,0.860629
12396_9,0.804291
6494_2,0.115623
3262_1,0.427308
3916_10,0.713555
787_1,0.0431111
11092_9,0.901637
2818_10,0.911341
5271_2,0.585285
4057_7,0.788719
5042_1,0.330924
1204_1,0.450513
3651_2,0.00802079
11763_8,0.675258
7766_10,0.834173
3498_1,0.194771
11578_10,0.736182
3691_1,0.0354934
11947_10,0.80235
11475_2,0.0417397
8568_9,0.605722
8247_2,0.0116831
9544_7,0.550979
9753_8,0.344968
6824_7,0.77578
2799_1,0.322788
10459_1,0.0731558
1894_10,0.368703
9726_7,0.644666
10923_1,0.00541763
7946_3,0.0333552
7509_10,0.89531
3273_9,0.702059
2716_3,0.177949
4622_1,0.000984108
1204_8,0.926261
71_4,0.00130889
6508_9,0.397361
7819_10,0.930841
695_10,0.573477
10844_10,0.801506
2413_1,0.548402
8768_1,0.0970774
4536_10,0.907759
2576_9,0.97827
4473_2,0.451191
65_2,0.00183161
6114_2,0.230291
7458_1,0.0343014
10815_2,0.000339903
8344_1,0.120607
1975_9,0.824416
1659_1,0.000394666
11030_10,0.92822
5405_7,0.785093
2539_3,0.562002
6565_8,0.739261
1826_10,0.788389
2577_8,0.739494
6032_7,0.879633
3146_9,0.688285
798_1,0.0215285
63_10,0.709518
11819_10,0.769895
2905_7,0.892603
2716_10,0.861688
1717_10,0.733467
1036_3,0.288735
11583_10,0.974322
962_9,0.679761
10203_2,0.299682
12225_1,0.000667338
10322_9,0.677847
7601_2,0.512158
1675_4,0.478857
8235_3,0.0564346
680_2,0.280078
5208_3,0.309087
10678_2,0.366134
6072_10,0.935104
1216_1,0.0202374
11434_1,0.129697
12480_8,0.767002
8844_10,0.969221
10506_1,0.0231374
9766_3,0.673643
7804_4,0.61902
44_4,0.358786
11226_1,0.226153
11378_2,0.368817
7805_1,0.0249589
4692_10,0.604095
2928_9,0.550695
8785_10,0.918088
3083_8,0.647941
626_10,0.790867
9228_10,0.869793
66_10,0.809671
3824_3,0.755534
7115_8,0.870548
11893_10,0.942237
1628_1,0.0667129
2236_4,0.49212
2032_1,0.0416794
6613_10,0.853809
1582_8,0.44308
304_2,0.0267445
2441_10,0.913089
12437_1,0.00554504
9822_1,0.24064
10481_3,0.551393
9193_10,0.351173
3233_9,0.832412
7430_8,0.8253
10049_1,0.103174
6384_10,0.971422
3993_9,0.963168
4545_2,0.0273706
11500_4,0.519702
12127_10,0.69001
7277_2,0.0122463
8927_3,0.279176
5970_9,0.681811
12115_4,0.498401
6132_10,0.89351
4178_9,0.710623
11453_7,0.606471
6569_9,0.659087
3924_7,0.608302
6425_1,0.120389
1141_1,0.0231987
3366_2,0.000356254
6700_7,0.679491
7948_8,0.509829
2750_8,0.846966
11326_1,0.0294454
231_8,0.693407
8941_8,0.737297
8304_7,0.513054
12179_2,0.192561
3808_1,0.13321
2710_1,0.0098045
4833_1,0.0361705
10405_7,0.875279
449_9,0.660077
7259_10,0.579571
8513_10,0.864839
801_8,0.790912
11322_8,0.861724
8417_9,0.813153
7059_8,0.361468
681_3,0.324198
3135_9,0.872304
7172_3,0.245835
11061_10,0.787338
9555_9,0.669525
1331_1,0.00108872
9155_3,0.0635167
8765_8,0.872645
4714_8,0.589213
7593_9,0.83063
7769_1,0.0098271
5016_8,0.682905
11917_2,0.0287115
3311_8,0.426378
6784_4,0.835087
6685_7,0.920786
1232_8,0.87268
765_2,0.299166
6159_2,0.420128
12037_3,0.108339
60_8,0.84315
6138_10,0.719461
4759_4,0.354398
631_10,0.808149
5993_10,0.696879
2751_10,0.83755
7234_1,0.299197
7966_3,0.0242822
296_4,0.361364
8252_4,0.655999
10333_1,0.0330252
5950_10,0.502566
2735_9,0.915508
900_1,0.394705
2350_3,0.185948
1457_10,0.61559
10226_10,0.767667
9198_7,0.836441
1072_2,0.0382994
8332_10,0.839587
6264_8,0.794761
1092_9,0.968651
11888_10,0.488049
11702_8,0.548115
8704_1,0.315432
11458_10,0.640408
8218_9,0.702879
3739_8,0.592786
4787_3,0.470127
12097_10,0.75566
7894_1,0.00152735
11601_2,0.212689
4417_1,0.319326
11108_10,0.848517
5673_8,0.76814
481_2,0.26521
6892_2,0.00811373
5203_1,0.245354
18_1,0.00600067
5488_8,0.687678
750_7,0.534987
1478_4,0.0182052
11340_2,0.0218435
8735_3,0.203045
7404_3,0.658418
5681_2,0.137584
5863_10,0.792997
602_1,0.00769619
9474_7,0.684207
12075_3,0.138144
1148_8,0.661409
2192_4,0.449009
1394_1,0.0261433
2643_3,0.255221
8214_7,0.695013
6728_1,0.560253
5397_8,0.568372
7056_7,0.664207
2669_3,0.162634
10713_10,0.830365
1349_4,0.361748
3254_1,0.0624004
9717_10,0.723883
11358_4,0.000918546
12262_1,0.166025
1332_1,0.00254721
6116_2,0.0609666
6324_3,0.0602066
10808_8,0.564988
11632_4,0.326166
2881_3,0.00173046
3524_1,0.00321805
10503_8,0.239232
11525_1,1.25203e-05
9973_4,0.525091
9804_1,0.281387
1865_8,0.788617
8001_9,0.706971
5776_8,0.428068
11848_10,0.772388
4809_3,0.529602
841_9,0.919786
227_10,0.515061
1833_9,0.684441
9471_10,0.971386
960_3,0.214199
10763_1,0.0764337
1330_1,0.0469239
326_9,0.767465
3392_10,0.610277
5883_2,0.0732588
12168_1,0.0084217
7525_10,0.799385
10578_1,0.098511
9173_3,0.0957329
7214_2,0.328126
7163_10,0.681153
5177_8,0.620569
3372_7,0.622763
6041_8,0.688926
1590_10,0.796631
31_10,0.963257
2533_8,0.718481
7927_10,0.715775
5037_2,0.541778
6046_2,0.13713
2099_3,0.0946134
133_1,0.417666
205_2,0.0787669
374_9,0.751101
8944_10,0.711547
799_4,0.482152
8832_9,0.832935
3836_10,0.886882
2940_1,0.039482
946_1,0.302306
9310_1,0.12523
5853_8,0.628905
10852_9,0.679394
4061_4,0.588897
10301_10,0.586308
11104_3,0.0174889
9339_3,0.192088
537_10,0.860879
8661_7,0.583172
9381_4,0.52666
12473_3,0.230822
5140_8,0.728087
4624_4,0.00725155
9156_3,0.509847
5980_2,0.0119138
5920_7,0.918214
4013_1,0.289807
11879_2,0.293646
1317_10,0.870037
4647_10,0.762297
2550_1,0.00857733
641_8,0.708454
10069_10,0.723258
12215_10,0.737595
6293_10,0.674478
1416_7,0.662055
8561_9,0.604004
1981_10,0.571657
1667_2,0.113523
9680_1,0.430778
888_1,4.60519e-05
2202_4,0.430953
8835_2,0.0249049
9340_3,0.64404
8742_10,0.478922
1892_2,0.00244777
11940_10,0.554653
5976_2,0.00843845
5430_8,0.789805
9125_9,0.981763
5217_8,0.693376
5257_10,0.94458
5487_8,0.82047
10815_8,0.81693
12438_1,0.171374
11433_3,0.54547
11570_1,0.335539
11880_10,0.972692
1983_3,0.550122
2916_1,0.00111718
8119_10,0.727208
10960_2,0.321288
2798_2,0.0440463
2797_1,0.0957392
9931_4,0.286239
6244_10,0.896126
8361_2,0.0102761
7098_10,0.740108
9107_10,0.945221
9860_10,0.913092
10252_1,0.229401
12015_8,0.859239
2696_4,0.30989
9301_8,0.677015
799_7,0.528765
9411_7,0.793887
4172_1,0.0218162
8008_10,0.937072
11436_1,0.0119326
3464_10,0.882536
5826_3,0.248838
5460_4,0.321021
8920_3,0.244911
1465_3,0.529889
7571_1,0.0131054
3416_10,0.787164
11088_7,0.766141
7007_10,0.883408
11317_7,0.458565
11639_7,0.76611
1871_10,0.8494
1551_7,0.573863
4089_4,0.0271751
8145_9,0.772801
1243_7,0.643956
9082_8,0.819715
11807_8,0.856494
6154_10,0.528684
2082_8,0.913392
9142_4,0.271609
6126_8,0.854327
9774_1,0.0146633
5137_10,0.699292
11085_1,0.000364922
4541_1,0.118533
10478_10,0.901701
8479_3,0.362569
11220_1,0.311041
0_10,0.820335
5235_8,0.960009
457_2,0.519083
6784_7,0.742385
11527_10,0.824607
5935_7,0.820877
3697_10,0.787841
8318_10,0.83278
6770_8,0.712748
11760_7,0.728083
10344_9,0.949832
12363_4,0.600127
2233_2,0.329742
12184_10,0.77938
4668_8,0.499621
2293_4,0.197649
5886_8,0.890265
8403_4,0.527873
2493_3,0.148316
7224_2,0.0332992
7753_10,0.837188
476_9,0.556149
3760_7,0.649413
8371_1,0.18898
2541_10,0.409454
12052_2,0.492387
2320_1,0.461205
5598_8,0.662292
12342_1,0.0164054
7391_9,0.487421
2615_1,0.0103564
11251_4,0.321938
9946_2,0.0291369
10571_10,0.817064
3984_1,0.002484
4633_10,0.967358
548_10,0.707841
1732_1,0.0193137
3559_7,0.829568
10212_7,0.874861
8950_7,0.631913
8157_10,0.87219
5986_9,0.873291
10263_7,0.951324
2168_10,0.818666
4424_4,0.460142
6944_10,0.605211
11467_7,0.53304
3630_8,0.622481
2405_1,0.00606889
7517_1,0.614623
8116_10,0.564368
5368_4,0.534113
2045_1,0.0187369
11303_8,0.817833
11077_2,0.0547219
6314_10,0.728109
12137_4,0.371135
12180_1,0.0487611
6403_10,0.637738
2019_1,0.0012498
7921_7,0.819791
3977_10,0.838017
11277_9,0.545465
8398_1,0.0116003
1429_3,0.131051
9628_4,0.223966
2472_3,0.177463
5811_4,0.5352
11663_3,0.00436365
3153_1,0.114679
11881_2,0.0432028
767_7,0.865539
12243_10,0.785289
10969_8,0.684991
8689_10,0.595672
1854_10,0.91271
12392_4,0.000236834
6627_2,0.00123293
6819_10,0.874311
1587_9,0.887196
6999_10,0.994608
9128_1,0.35522
7141_1,0.164363
4485_8,0.751755
7368_7,0.20613
7698_4,0.896414
8376_3,0.171958
1862_1,0.192573
11217_9,0.848771
5179_4,0.472219
6524_3,0.258054
11877_10,0.760996
6055_10,0.925496
9372_1,0.247587
8029_1,0.480094
9546_10,0.182317
5514_10,0.901494
8869_8,0.839148
8290_10,0.938451
11619_9,0.461781
5949_4,0.634445
10146_1,0.620613
11776_10,0.387495
2146_9,0.842188
6461_10,0.70698
10480_4,0.317203
9021_10,0.600223
11802_10,0.90943
9139_2,0.636649
5590_4,0.438154
5631_9,0.651496
6333_3,0.270961
10455_1,0.088017
10394_1,0.122791
8814_8,0.828416
11264_3,0.0135514
2255_9,0.818645
3915_8,0.713454
3386_10,0.851468
5531_2,0.197288
1676_4,0.0763061
7711_8,0.918767
7871_9,0.687505
11101_8,0.794687
11562_1,0.0223079
11609_10,0.729161
9556_1,0.0392846
7149_3,0.962319
11807_3,0.510438
12106_10,0.885284
4763_1,0.17069
2007_3,0.0360615
8454_8,0.901024
4656_10,0.611448
717_8,0.779192
3501_4,0.2397
6562_4,0.0793983
3926_1,0.369701
7497_1,0.240765
4257_9,0.832933
4111_1,0.111856
9865_10,0.997839
8323_4,0.32149
2228_4,0.295102
1180_7,0.598443
6315_8,0.80993
12271_10,0.692732
4567_2,0.596075
8745_8,0.451681
4994_1,0.00496779
2842_4,0.257179
674_9,0.817449
4431_3,0.311423
2534_4,0.493595
378_9,0.883774
6039_9,0.681721
9551_7,0.81638
1273_7,0.531922
4222_4,0.345424
7469_1,0.063647
8733_3,0.188287
9324_4,0.472661
8888_4,0.128987
2872_9,0.640863
2123_8,0.959504
4982_7,0.649639
10668_1,0.223464
2014_7,0.645065
4211_3,0.0185651
1202_9,0.931009
5450_4,0.328682
2484_1,0.490448
2427_8,0.608001
405_3,0.0634363
1_10,0.945315
4498_4,0.281571
50_3,0.176039
10113_9,0.987196
8919_3,0.00660618
1338_7,0.894209
9817_8,0.607794
10824_7,0.798697
12165_8,0.508928
11975_8,0.877376
8537_1,0.0980266
4443_9,0.948098
207_3,0.0340085
4247_8,0.510292
11333_9,0.773262
6357_2,0.0194076
4477_1,0.0455572
8774_1,0.0353687
10049_8,0.931431
9621_2,0.103099
5428_10,0.813884
11693_3,0.181643
8731_4,0.38407
11209_1,0.0201487
10581_10,0.0132638
4289_10,0.823886
511_7,0.970654
7832_8,0.398865
2567_9,0.80145
4931_1,0.145545
8770_2,0.00715283
8999_9,0.973895
9918_1,0.042108
2254_7,0.927922
4095_1,0.748617
8601_2,0.14366
10347_10,0.943215
2911_4,0.636088
12157_7,0.96215
5154_10,0.934544
27_9,0.603275
2586_9,0.797684
6344_9,0.914982
1888_4,0.0778467
6630_1,0.00636228
3202_10,0.945292
1517_9,0.5452
584_10,0.747126
2683_4,0.192158
1721_1,0.0696764
4371_7,0.584275
4697_3,0.518709
2977_10,0.930779
1835_3,0.0327481
9872_1,0.0293427
4794_9,0.228431
5345_10,0.739386
1230_10,0.611114
2438_2,0.0146319
5709_9,0.900236
8007_1,0.0120151
7236_10,0.44374
7978_10,0.445068
10608_1,0.0423838
10968_1,0.0958383
3650_1,0.375946
7966_8,0.8388
8435_9,0.789543
6095_3,0.0849237
12457_8,0.890929
611_10,0.967832
7589_7,0.743558
4378_4,0.504872
9019_3,0.375561
794_1,0.179896
5112_4,0.45226
8698_7,0.814907
2729_1,0.151643
9090_1,0.00987151
9641_8,0.777416
5065_7,0.635698
3147_10,0.623928
3971_4,0.00881842
7000_8,0.688273
6716_1,0.0341466
11482_7,0.672723
9263_4,0.567171
7901_1,0.120715
8213_2,0.0913723
1113_8,0.592054
1013_7,0.641407
2195_9,0.865043
1371_8,0.378408
7239_7,0.754195
11376_1,0.00694399
3506_9,0.787306
3413_2,0.125306
8641_1,0.0290483
11587_2,0.071068
7639_7,0.570017
8100_8,0.763696
8151_2,0.0266077
10464_2,0.112886
2043_3,0.0683267
4454_8,0.48364
6562_8,0.905433
8549_8,0.584973
1209_3,0.114243
2566_4,0.521081
5871_10,0.832551
6459_7,0.783535
11006_8,0.768273
3313_8,0.713484
